,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.889399423877325,5.141919306899591,"1,2,3,4,5,6,7,8","1,3,4,5,6,7,8",17.813250344943437
2,2,4.27946960054768,1.5991865704551644,"2,3,5,8","1,4,7,8",21.558911971766683
3,3,4.691030947738723,0.9020750438697045,"1,2,3,5,6,7,8","1,2,3,4,5,6,7,8",10.213171316656823
4,4,4.704222952429405,9.37337822684577,"1,3,4,5","1,2,3,4,6,7,8",18.316391346841108
5,5,4.78653616111036,3.923189021135156,"6,8","2,4,7",20.349724657249993
6,6,2.065106396365074,6.124458345450098,"2,7,8",2,16.079290819616464
7,7,3.8715960672747785,7.179878559995525,"1,2,3,4,6,7",7,16.9109656459251
8,8,0.2967427804295042,5.165469677405284,"2,3,5,6,7,8","1,3,4,5,6,7",11.214203242772253
9,9,3.3673686914756584,0.0,"1,2,4,5,6,7,8",N/A,23.44666186183327
10,10,4.811891895869853,9.331042183437354,"2,3,4,6,7,8","1,3,4,5,6,7",19.184598030096925
11,11,2.792390122989473,1.3026668982954992,"1,5","2,4,5,6,7,8",18.272321524866996
12,12,2.440495534111642,9.89358332909825,"4,6,8","1,2,4,5,6,7,8",16.5869945148222
13,13,3.848782391118238,9.101602772491578,"1,2,3,4,7,8","1,3,4,5,7,8",18.883774186243414
