,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.355697959604882,3.642788627602905,1,"1,2,3",18.061440966376487
2,2,3.0840621808714106,0.6278082126624507,1,"1,3",21.082942385874258
3,3,8.000027584309075,9.316526565699123,"1,2,3",1,20.63847467313406
4,4,2.677537308069274,2.587983750345325,3,2,8.592485394526953
5,5,4.249779608450416,6.662722337558392,"1,2,3","1,3",22.31944526059153
6,6,6.140588054230079,0.0,"1,2,3",N/A,15.590517970741384
7,7,7.576699080170528,8.155606710799098,"1,3",2,23.576144536694038
8,8,2.208161170456818,7.712221187614375,"1,2,3","1,3",20.987711202246114
9,9,9.923838540633067,9.357150965250543,"1,2,3",1,23.125008280024865
10,10,7.570362745932661,2.1230269304292912,1,2,16.349723053221577
11,11,7.213955500934963,9.4119470101049,"1,2,3","2,3",17.83336105143984
12,12,6.567582746523181,3.285725407802542,"1,2,3",3,14.680573325680033
13,13,6.70678100312673,4.800618504754301,1,"2,3",23.502382648709624
14,14,3.738339373105861,2.8754180607871707,"2,3","2,3",16.05280472321573
15,15,6.560664543932372,7.2094306531115055,"2,3","1,2,3",21.594861160133743
16,16,2.5547589449927823,0.0,"1,2",N/A,9.462589447309899
17,17,7.071158332339992,1.1940377465692087,"1,2,3",1,16.972167141042945
18,18,0.617845723458873,6.658668468372576,3,1,7.353995976858741
19,19,5.443497288782159,7.964440743891955,"1,2,3","1,2,3",23.057805406394074
20,20,0.3762960411007865,1.003401777900561,"2,3",2,4.835301403921919
21,21,2.450262913068779,8.978872147649744,2,"1,3",15.671554144004402
22,22,9.850780028583223,0.0,"1,2",N/A,13.909413822282175
23,23,7.202391315733568,8.641292042297422,"1,2,3","1,2,3",18.374777789699866
24,24,0.8420534638088206,4.2914634389160655,2,2,7.529401958658523
25,25,6.885838354674264,7.961654669794635,"1,2,3","2,3",22.65288744418654
