,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.504519456184334,8.983563399938902,"1,2,3,4,5,6,7,8,9,10,12,13,14,16","3,7,9,10,14",17.317856117901815
2,2,9.849061079132355,2.362162881887474,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,4,6,7,8,12,13,16",16.851047731688553
3,3,2.8393220570821542,2.342132199149712,"1,14,16","1,2,3,4,5,6,7,9,11,12,13,15,16",9.067740572590415
4,4,5.221246025986417,0.0,"1,3,4,5,6,7,8,10,13,14,15,16",N/A,15.554726899452117
5,5,6.254346060668991,5.772122717513042,"3,6",12,17.022151248874206
6,6,4.522716110034323,5.3383124708163106,"6,10,12,13,14,15","1,2,3,5,7,14",17.44464567027574
7,7,9.359969203963237,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16",N/A,14.21905501778669
8,8,0.06646507714612726,2.7279978910418268,"2,4,5,6,8,9,10,12,13,14,16","2,6,12,14,16",3.9623095332278373
9,9,5.306707707644847,0.8133293612025216,"2,3,4,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",12.018876532012651
10,10,0.7983288219565732,6.870042314192125,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,4,9,14",11.848867323199833
11,11,3.567877826507048,0.0,"2,3,4,11",N/A,22.91519027472485
12,12,5.4209692161157195,0.9231425625989875,"1,3,5,6,7,11,12,14,16","3,4,5",20.317347296183534
13,13,9.253300516297848,2.975514675185674,"1,2,3,4,5,7,8,9,10,12,13,15,16","3,8,9,13",22.36585891782598
14,14,3.789568336608796,0.7807404328690504,"4,9","1,2,3,4,6,7,9,12,13,14,15",18.000198685641198
15,15,7.4974791146370645,0.04598920631209591,"8,9,10","4,14",7.698602853457589
16,16,4.8679757550840925,4.76288464991617,5,"8,10",10.503263793411895
17,17,4.862583147114739,2.7298549903948977,"2,5,6,7,8,9,10,12,13,15,16","3,6,8,10,12,15",16.43599626132002
18,18,0.6818989202409353,1.7830864653229772,"2,3,4,5,8,9,10,12,13,15,16","1,2,3,4,5,6,8,9,10,11,13,14,15",13.975730609522486
19,19,0.10307875485111251,4.400220047221812,"7,9","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",10.800992054356694
20,20,5.189186423308525,3.240790074517702,"1,3,4,7,9,11,12,15,16","1,5,6,7,9,10,11,12,13,15,16",14.56500724405665
21,21,9.456668082731316,5.276019903267205,15,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.907927436788476
22,22,1.4109008194665729,6.128025936285205,"7,9,11,13,14","1,3,5,6,7,8,11,13,14,15,16",17.98007141721788
23,23,3.9268258941614267,5.751718456097158,"10,12,13,14,16","4,5,8,9,10,12,14,15,16",12.222516113494418
24,24,2.1311084708486714,8.217506809946533,"1,3,5,6,7,8,10,11,14,15,16","1,3,7,9,11,15",14.077096247245384
