,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.6029093965971686,4.153783813802101,"1,2,3,4,5,6,7,8,9,10","5,7,8",19.547919257393502
2,2,9.332947961771158,1.910038415160229,"1,4,5,6,7,8,9,10","2,4,8,9,10",18.082855530401083
3,3,1.4578872781273466,8.32757081913926,"2,3,4,5,6,7,9","2,3,8,9",13.798719270854392
4,4,3.459600949522985,6.376576284262887,"2,10","1,2,3,5,6,7,8,9,10",18.089586546951136
5,5,7.050501228064033,0.18743897667533815,"1,3,4,5,6,7,8,10","2,3,4,5,6,7,8,9,10",7.603530288513535
6,6,7.880340011024806,7.694588209582459,10,"1,2,5,6,7,9",19.068479772364068
7,7,7.423229913767825,7.676243140957963,"2,4,6",9,15.791357553420124
8,8,3.1676481220271957,2.4572307871921506,"1,4,5,6,7,8,9,10","1,2,5,10",18.63482663263293
9,9,2.8573218720431495,0.0,"6,7",N/A,20.764893375570182
10,10,1.3414130069645136,6.760419593213587,"1,2,3,4,5,6,7,8,9","3,6,8",9.555568410611084
11,11,0.6898819588818361,0.0,"1,5,6,7",N/A,17.40532482676935
12,12,6.2917218395162475,3.4363327629839135,"1,2,3,4,6,9,10","1,2,3,4,5,6,7,8,9,10",15.815418350784277
13,13,3.5540154561292816,4.915913781484472,"1,2,3,5,6,7,8,9,10","6,7",18.172062793574774
14,14,0.9128739896194471,5.933760400225606,"2,3,5,7","1,2,3,4,5,8,9,10",14.092529348826927
15,15,4.184674944122685,2.8466660785362627,"1,2,6,8,9,10","1,2,3,6,7,8,10",23.676369518433127
16,16,0.7754965546120107,8.700152365412475,"1,2,3,4,6,7,8,9,10","2,3,4,6,7,8,9,10",18.891946685003145
17,17,9.167096681068347,5.304652768573298,"1,6","2,8",23.900417591705647
18,18,5.400289266685556,4.3397259357240525,"3,6,7,8,10","1,3,5,6,8,9,10",15.70684148060477
19,19,9.344405881563603,8.210680819282597,"1,3,4,5,6,7,8","6,9",20.137042753598372
20,20,2.3715424976317525,7.245153255386924,"1,2,4,6,7,9,10","1,2,3,6,9,10",12.84078529497268
21,21,6.460401136365656,3.5340806831703677,7,"2,3,8",20.337735582013373
22,22,7.348554149329537,0.0,"1,2,3,4,5,6,7,9,10",N/A,20.806626786667433
23,23,6.909032030560583,1.6446636816064242,"1,3,5,7,8,9,10","1,2,3,4,5,6,7,8,9,10",18.145642032176152
24,24,0.8840499846961247,8.692587598712436,"1,2,3,4,5,6,7,8,9,10","2,8,9,10",14.727378602135175
25,25,5.724975990491683,1.999011936954307,"4,8","3,4,6,7",11.092924429165086
26,26,4.9789136452042,8.066554808946119,"1,5,6,7","1,3",17.960330786345303
27,27,4.486310978152201,0.0,"1,3,4,5,6,7,8,9,10",N/A,13.540861233564002
28,28,5.896924773840927,9.151568976828008,"2,5,9","1,2,3,4,5,6,7,9,10",18.704237700373735
29,29,3.622314983344456,1.7386511201385635,"4,5,6,8,10","2,3,4,5,6,7,8,9,10",17.937582838060763
30,30,7.598573664476071,6.170284805655864,"1,2,3,4,5,7,8,9,10",2,14.857124416966535
