,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.6550768173757255,1.112006483035377,"1,3,6,7,11,12,14,16,18","1,5,6,7,10,14,16,18",22.779134081405285
2,2,6.617115482995537,6.964049008358831,"2,3,8,10,11,18","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",17.238882885157853
3,3,2.5184244962226687,7.275202465720113,"1,2,4,5,7,10,12,13,14,15","3,4,6,7,8,10,11,12,14,15,16,17,18",21.16894839643198
4,4,9.755456806075284,8.657969872616656,"2,3,4,5,6,7,8,9,11,12,13,14,15,17,18","1,3,4,5,6,7,8,9,11,13,14,18",22.800969059863974
5,5,1.206145112103718,2.5490608561125647,"1,3,4,5,7,8,9,10,11,13,14,15,16,17","2,4,5,6,7,8,9,10,11,14,15",15.268113568212723
6,6,7.693891719019357,1.4823235033068438,"2,4,5,6,7,11,12,13,15,16","1,2,3,5,6,7,8,10,11,12,13,14,15,16,17,18",15.321834752134272
7,7,6.400091501352333,4.675273649661214,"5,7,9,12,13,14,15","5,9,12",16.00660381614034
8,8,8.07765651427629,4.648421467202722,"2,4,6,7,8,9,10,11,12,13,14,15,17,18","2,3,4,8,10,11,12,13,14,16,17",23.865877937823544
9,9,5.2545924958630055,0.0,"1,2,4,5,6,8,10",N/A,20.432836309139628
10,10,9.863449123681388,9.921261923291432,"1,6,9,12,13,16,18",12,21.888581204089128
11,11,4.835804911753392,3.5362729470260934,"3,4,5,6,8,9,10,11,12,13,14,15,16,17,18","1,2,4,6,7,10,11,12,14,15,16,17,18",22.347146549204346
12,12,0.2982223939977624,0.8125864600281063,"1,2,3,5,7,8,10,11,14,15,18","2,3,4,5,6,8,9,10,11,12,13,15,16,17,18",5.492867464272315
13,13,3.237836594037371,5.143990169115371,"1,2,3,4,5,7,8,9,10,11,13,15,16,17","1,2,3,6,7,9,10,11,13,15,16,17,18",18.706939082754676
14,14,2.761395305923209,2.5632047045993467,"3,4,8,10,12,14,15,17","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.21507817941394
15,15,2.784865031145487,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",N/A,22.910862419552686
16,16,2.9985102530467325,6.529110093730711,"3,5,12,15,16,18","2,7,11,13,16,18",10.254402594888335
17,17,0.1515666478228428,7.604990739039765,"1,2,3,4,5,6,7,12,13,16,17",14,18.129916317921477
18,18,3.6053547333131633,2.0236973722985407,"1,3,11","2,6,14,15,18",21.87151014610547
19,19,5.637608248610185,0.0,7,N/A,9.226338605625472
20,20,0.7283330127870846,7.264214572083344,"8,9,12,15,16,17","1,6,11,13,18",23.642814583494793
21,21,9.65163036332437,4.836006117203798,"1,3,4,5,8,10,11,12,13,14,15,16,17,18",1,18.61612359819129
22,22,5.963893897166721,7.217283982730801,"2,6,9,11,13,14,16","5,8",13.643847456816907
23,23,9.823049681686674,7.579184920719943,"1,2,5,7,8,9,11,12,13,16","1,2,3,4,6,7,8,9,10,11,13,14,16,18",20.874431324172434
24,24,3.13766757669716,5.222649050035729,"1,2,3,4,5,6,7,8,9,11,12,13,15,16,18","1,2,8,15,17",11.18468374503524
25,25,9.510248215796496,0.46079124147847095,"2,8,13",7,15.833812934573931
26,26,5.591982509745838,9.235767033973103,"1,2,3,4,5,7,8,9,10,12,13,15,16,18","1,2,4,16",18.3176619535883
27,27,7.711986298303578,9.41225505793314,"4,9,11,13,16,18","1,4,6,10,12,14,15,17,18",21.0919048472315
28,28,5.413193087478508,9.972912783079074,"7,10,13,16","1,3,4,7,12,16",21.28796186375938
29,29,9.528946795321655,2.4691122034658863,"11,17","1,3,5,7,8,9,10,11,12,13,15,16,18",15.30011215729586
30,30,9.236063978542482,0.0,"5,8,10,11,12,14,17,18",N/A,10.852346291414392
