,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.408238951341765,3.3946508887856544,"3,4,5,6,7","1,2,6,7",10.565211968729315
2,2,4.14217357502804,7.037132883589877,"1,3,6,7","1,2,3,4,5,6,7",18.995646157773074
3,3,6.526053000434075,0.0,"5,6",N/A,22.2700173021894
4,4,5.85980446329133,6.012516913535638,4,"1,2,3,4,5,6",14.105761501207835
5,5,5.557734454464892,5.1333068277610385,"1,2,6","1,3,4,5,6",23.78093189178201
6,6,1.3647626623575349,5.901323642844098,"4,7","3,4,7",10.29816227815681
7,7,0.6732040527544492,8.893083659510316,1,"1,2,7",12.99748256410177
8,8,7.864320000589884,9.968906606896157,"2,7","1,3",18.825099993768667
9,9,1.6611413248375906,0.030775456132717816,"1,3,4,5",3,7.84640223504165
10,10,2.109652088950532,7.359924276907881,"1,2,3,4,5,6,7","1,3,4,5,6",22.792035843194853
11,11,4.093049302451805,8.678049846962377,"1,3,4,6,7","2,5",16.96246443516422
12,12,6.058726879109145,3.5298710246417375,"1,2,3,7",6,16.090235168361314
13,13,7.985458128257741,8.750350454190682,"2,4,5,6,7","1,5,6",17.662921406092508
14,14,0.7226354065452034,8.561485044268668,"2,3,4,5,7","1,5,7",14.842709477594525
15,15,5.88370375978714,9.990817962528372,"1,4,5","1,2,3,4,6,7",18.753768071690157
16,16,7.284176626750208,4.610559694363583,"1,2,3,4","1,5,6,7",19.771116250227433
17,17,7.145188389311049,2.883279216879162,"2,3,4,5,6,7","2,3,7",10.9133438365432
18,18,6.948074711388835,0.25044382621195904,"5,7","1,2,3,4",9.309046826440728
19,19,9.826813863934643,6.467340703156756,"1,2,4,5,7","2,3,4,5,6,7",23.406290986159533
20,20,5.285324252030712,0.0,"5,6,7",N/A,23.548732454287084
21,21,0.7294943734672188,1.8643684536071359,"1,2,3,4,5,6,7","3,5,7",17.201680318520843
22,22,1.1943690337736146,3.4895548494555184,"1,2,3,4,6","1,2,3,4,5,6",23.6386686749998
23,23,3.4477103415323573,5.706111265631472,"1,4,5,6,7",4,11.030355071490353
24,24,3.8180050765091424,2.73673219451796,2,"1,2,3,4,5,6,7",17.672068388000067
25,25,7.478568633174297,0.0,"1,2,3,4,5,6,7",N/A,23.540033567024807
26,26,2.5265916255295062,3.901929296610074,"1,2,3,5,7","2,4,7",10.060017344587184
27,27,4.8807429270032054,3.5445860882362945,"3,4,6","1,2,3,4,5,6,7",20.987881818968145
28,28,8.194540002567402,0.0,"1,2,3,4,5,6,7",N/A,23.564240405697095
