,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.1201044362228143,6.8055740947897725,"1,3,6,8,14","1,2,3,4,5,7,8,11,14",16.07216499275136
2,2,3.7840223649412064,4.084059791883636,"2,3,4,5,6,7,8,9,10,11,12,13,14",11,10.069986321427542
3,3,9.332776657233357,8.220344891562691,"4,5,7,12,13,14","1,5,13",20.18664558539166
4,4,7.011129285791205,5.5570795532971236,"1,2,3,4,6,8,9,11,12,13,14","1,3,5,6,7,9,11,12,13",13.579976571937536
5,5,6.691358610252507,6.653072867895825,"2,6,8,10,11","1,2,3,4,7,9,10,11,14",16.38473273086999
6,6,2.7039541563760903,2.546618437685828,1,"1,2,3,4,6,7,8,9,10,11,12,14",6.654835057581373
7,7,7.5541131071684635,5.1163135855048445,9,"1,2,4,6,7,8,10,11,13,14",22.344097367689564
8,8,1.0808093121294582,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14",N/A,10.60309497310551
9,9,3.7211009089456457,0.0,"1,5,7,10,11,12,13",N/A,17.450366903656352
10,10,1.3943745785081496,6.768997011026769,"1,3,4,6,7,9,10,13,14","4,6,7,9",13.764312753209103
11,11,1.0930164726269098,0.0,"1,2,3,4,5,7,8,13",N/A,20.49638616420798
12,12,8.941681984557249,0.0,"10,12",N/A,13.800376122392274
13,13,1.896602644903933,7.781678865074722,"1,4,5,6,7,10,11,12,13,14","1,2,3,6,7,8,9,10,11,13",12.21999392822368
14,14,2.9158306030479695,6.980915088765056,"3,6,8,9,10,14","1,2,4,6,8,9,11,12",19.982710975951996
