,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.1133703646853255,5.302455032790637,1,1,15.321500209205247
2,2,5.362184485852982,0.0,1,N/A,23.283919593119627
3,3,1.6307614581619512,5.569315755935423,1,1,11.074331310650596
4,4,0.1303948790893683,7.140591588861636,1,1,15.414454522271534
5,5,4.3630991841590365,3.51153786177951,1,1,23.23389136485151
6,6,0.8680294378965547,7.242326885332936,1,1,15.717997683432015
7,7,2.6926241333144407,3.848748925426586,1,1,10.353037428406147
8,8,6.385110450335713,8.16842188129627,1,1,19.987464857193633
9,9,6.06562889843986,0.0,1,N/A,16.86653500319999
10,10,9.058948350979271,0.6969773568770399,1,1,10.62220131064523
11,11,4.228496777503773,5.455721575847933,1,1,20.98747747283281
12,12,9.050331477678101,8.37534781455225,1,1,22.088490013141698
13,13,0.3576514978101142,3.487305341852477,1,1,16.565725886014846
14,14,9.326182793394569,4.55357068792728,1,1,16.56928792188033
15,15,7.984320576270269,0.0,1,N/A,22.490033664857805
16,16,8.94355988058151,9.606597380720256,1,1,23.8787433147707
17,17,1.293328279596322,0.0,1,N/A,3.959939659702339
18,18,8.287946661808194,0.5920293090866002,1,1,22.084767808255567
19,19,5.332683242625444,1.644776503275307,1,1,16.63477712099765
20,20,3.779705161972805,3.5116049757581544,1,1,9.19685767684429
21,21,1.91948215268122,2.610027975431106,1,1,12.0745875829946
22,22,8.090668523825656,5.84080607520324,1,1,19.724117861096317
23,23,0.04938304938453819,7.077780054954792,1,1,20.426220903703275
24,24,7.820593122938661,6.20496011587219,1,1,19.373758616557012
25,25,5.501052737639008,8.335554611215718,1,1,22.851659133863564
26,26,3.354952577020882,8.356261155851104,1,1,18.265069990159127
27,27,0.17453593341822615,2.8423859212386726,1,1,12.49500827023163
