,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.070916266640333,0.0,1,N/A,22.49833772710314
2,2,7.675428514643318,8.160987059138197,1,1,18.892620148950883
3,3,7.131749744788966,0.15868825829335464,1,1,17.63489578000232
4,4,9.862871135535368,5.086452713457503,1,1,23.069834043831186
5,5,9.762334756771669,8.257576554349473,1,1,19.315938934712477
6,6,9.82815301136134,0.0,1,N/A,15.666774557728584
7,7,2.9967670730079643,7.979783973354381,1,1,12.394230404277712
8,8,7.873073049441333,2.3295151533396297,1,1,21.267595726308414
9,9,7.466510239295545,7.386774888252163,1,1,20.717122909310707
10,10,2.6521260872125008,3.587928682235898,1,1,7.164995624601228
11,11,7.000643527950511,8.868269768295043,1,1,23.027593391074873
12,12,5.696681468774836,1.7892778958785782,1,1,9.32758503282567
13,13,8.98123251607803,3.5601906325207286,1,1,23.755936338047164
14,14,8.48088177315885,0.4351051677013362,1,1,11.640993299355006
15,15,3.1507570898581294,0.0,1,N/A,23.530778577021806
16,16,5.0580792060435655,7.445903889679432,1,1,22.01990657462115
17,17,5.719016883647649,0.4195023332376857,1,1,10.148393303778747
18,18,2.8817128166921036,0.0,1,N/A,17.950701520798802
19,19,8.668170898139843,4.39404360724545,1,1,18.661766511555648
20,20,0.31374278610604933,3.1660907213105682,1,1,5.601403118207488
21,21,9.970589773272408,2.3058097692628454,1,1,21.532592297720754
22,22,0.009140414028047106,3.830943164427978,1,1,19.15819431261154
23,23,5.420187540336581,9.287550196020836,1,1,22.756680215361214
24,24,9.6099018592251,8.719348971461589,1,1,23.859304817178298
25,25,1.104391943656976,8.791423514333655,1,1,10.234630180739174
26,26,0.30561134196371076,3.026844333670157,1,1,3.704015659490273
27,27,2.8703008490419526,5.400552783219609,1,1,22.245858283155105
28,28,5.903377389293384,1.3234952702558134,1,1,20.536786637816853
29,29,7.10072965012679,0.515192013760416,1,1,9.594532129043618
30,30,0.22282889545034879,0.09407935280147939,1,1,9.803510738943192
