,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.962750224736146,0.0631042886257871,2,2,21.50057848992158
2,2,1.5019344686875158,7.30153922436603,4,"1,2,3,4",17.29396379685595
3,3,2.434646703803063,0.6810702542380831,"1,2,3,4",3,14.382200166410955
4,4,3.935867459411736,1.0636461516115192,"1,3","1,2,3",20.261413969614026
5,5,5.717935510865971,5.449753977196035,"1,2,3,4",2,19.72039514328933
6,6,5.68435488351985,0.5883643708474728,"2,3,4","1,2,3,4",23.147899744952515
7,7,4.268949375723854,0.0,3,N/A,20.51119756519593
8,8,4.952888935555445,4.473641904606195,"1,2,3,4","1,2",13.86434298265537
9,9,0.5095728210369077,0.0,"1,2,3",N/A,17.674722995699398
10,10,0.23213585831157735,0.9417617771555098,"1,3","1,3,4",12.134671694338815
11,11,7.797330468161293,1.7933749694953194,"1,2,3,4",4,10.435827916228451
12,12,6.351274631372417,6.460180828674748,"1,3","1,2,3",21.24495686775097
13,13,7.491584559901197,8.864534687213304,"1,2,3,4","1,2,4",20.00524217638438
14,14,0.4270850468405818,1.9601754850351405,1,"2,3",21.56820364745501
15,15,9.887203387493654,0.0,"1,2,3,4",N/A,12.551290744063248
16,16,5.396005550242221,1.866962129446098,"1,2,3,4",2,20.329874037438508
