,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.33152886233114,0.0,"1,4,5,7,10,18",N/A,13.361613734029612
2,2,7.656553900676247,9.252114348051041,"7,15,16","2,4,13,14,16,18",21.962110644389753
3,3,3.187675525050061,7.533977940219753,"5,7,9,11,15,16,17","1,2,3,5,6,7,9,10,12,16,18",21.347113358793614
4,4,8.954657195457859,9.244119153527551,"1,3,4,5,6,7,8,9,10,11,14,15,16,18","2,3,4,5,7,8,10,11,12,13,15,17",20.800500236303517
5,5,9.149964254415714,2.736298132697267,"1,3,4,5,6,7,8,9,11,12,13,14,17,18","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18",17.69669830654197
6,6,0.4047526767471854,7.863643631169936,"12,13,14",18,20.74223029999699
7,7,8.788072022117586,2.6979983367598748,"1,2,4,5,6,7,11,13,15,16","1,2,3,4,6,7,8,9,10,11,13,14,15,16,17,18",15.551124200531287
8,8,2.7291662432724206,6.245661824639754,"4,8,9,10,15,16,18",1,13.88812058246244
9,9,1.6450829425527869,4.1980083397192764,"1,3,4,6,7,8,11,13,14,15,17","1,4,7,9,10,14,16,18",19.556549153476883
10,10,0.5566480284632735,0.0,"1,4,5,7,9,10,12",N/A,2.3364187807202255
11,11,2.527601352595943,6.051501656178699,"1,2,3,4,5,7,8,9,11,12,13,14,16,17,18","1,3,4,6,7,8,9,12,13,16,17",14.171110080988532
12,12,8.543112703718649,3.0179737113165306,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,6,9,12,13,14,16",16.56340102255165
13,13,5.141196289695892,6.106254232961881,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",16.24603095307073
14,14,0.5451015265730164,0.0,"2,3,5,6,7,8,9,10,11,13,14,16,18",N/A,22.304279633434653
