,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.763764992911997,5.09351676787284,"6,7",5,10.862954555810031
2,2,2.5095786485524387,1.1209688833617248,"1,3,4,5,6,7","1,2,5",14.83982974577511
3,3,8.531463871984213,2.893777434704755,1,"1,2,3,4,5,6,7",23.857380561345572
4,4,2.053562104547023,7.15771759208375,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",17.643310560532342
5,5,8.250743914795995,7.880425763636306,"2,3,5,6,7","4,5,6,7",20.335964077810356
6,6,7.713362010387042,5.594374831851768,"2,7","1,2,5",21.308817357142942
7,7,2.924493765999898,0.0,7,N/A,11.130568100390304
8,8,8.207547193485865,0.0,"1,4,6",N/A,16.212152731794045
9,9,6.5230788577241405,2.7168981797801637,"1,3,4,5,6,7","1,4,7",18.97735641496622
10,10,5.877911817350979,0.0,"1,4",N/A,10.497326888489262
11,11,6.219970989587534,6.512637316832129,"1,4,6","1,2,3,4,5,6,7",23.478949532188267
12,12,3.391017169497249,0.6022960597411287,1,"3,5,6",22.84262172315689
13,13,4.23626869168118,5.271289261787003,"1,2,5,6,7","4,5,6,7",12.49621021322137
14,14,5.4876492081540915,2.5639151994550557,"1,7","1,2,3,4,5,6",18.035144352699447
15,15,7.9742712007098335,5.692077460897496,"2,4","1,2,3,4",21.928228720628162
16,16,1.0260220197150494,4.343038940582734,"1,5,6,7",6,21.588446218977904
17,17,2.0774315029290467,0.3894849152993851,4,"2,3,6,7",14.804406378867519
18,18,3.283264322511722,0.0,"2,3",N/A,13.384550852175998
19,19,5.488032926791693,5.3485068887606175,1,"2,3",15.411445263007188
20,20,0.4039260976902137,0.35426251861657376,"2,3","3,4,7",2.134676128674365
21,21,5.873962290200496,4.249485517093103,"1,2,3,4,5,6,7","1,2,3,4,6,7",13.087346159211638
22,22,9.450102195513182,9.594352043143026,5,"1,4,7",21.160063736943535
23,23,7.53171194026806,6.078543940607718,2,"1,2,3,4,6",16.84088318147747
24,24,6.732933025804629,0.8847852952737068,"1,2,3,4,5,6,7",5,22.349136485547533
