,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.3810957910526254,2.5874131008873946,"2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9",5.680913288315268
2,2,9.119406292693021,4.5699079997297485,"3,8","3,5,10",21.961677445827835
3,3,5.878522492450892,5.04945237120279,"1,2,3,4,6,7,9,10",8,19.8236175473617
4,4,3.791050561151054,1.4552640314708354,"1,2,3,4,5,7,8,10","1,2,4,5,7,8,9",8.972153790197908
5,5,2.388883199608156,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,9.930400068746184
6,6,1.2557265391225259,2.685938361557759,"3,5,7,10","1,2,3,4,5,6,7,8,9,10",8.774149064910606
7,7,6.440194881033028,8.975852210131773,"1,9","1,3,4,8,9,10",16.785556366828693
8,8,5.610161900888366,0.0,"2,3,4,5,6,7,8,10",N/A,13.918151545572965
9,9,4.277654914577864,1.9962563106012599,"1,2,4,5,10",1,21.941080619267517
10,10,6.944020115891777,4.6009907547309945,"1,2,3,6","1,5,6,9",20.394619729515973
11,11,1.1635861779587942,0.0,"2,4,5,6,7,8,9,10",N/A,20.61059791490251
12,12,3.3097707496173143,6.576608643823598,"1,2,3,4,5,6,7,8,9,10","1,6,8,9,10",18.52496709675404
13,13,2.4215689239370364,0.46373075681191533,"7,9","3,5,7,8",10.146520880271735
14,14,9.960564365231415,0.0,"2,3,6,7",N/A,13.624996559984037
15,15,2.812470461967381,5.84970244678257,"1,2,3,8",4,22.017642348915437
16,16,8.020880911171975,9.643509665847782,"1,2,4,6,8,9,10","1,3,4,6,8,9,10",17.993538806229292
17,17,3.1668877023225086,4.115924955706928,"1,4,5,8,10","5,6",14.67004900982457
18,18,1.5079292603621075,5.122308349376904,"1,2,4,5,6,7,8,10","6,9",18.39796770368728
19,19,7.6114189932189955,9.53953235934071,"1,2,3,4,5,6,7,8,9,10","2,5,6,7,8,9",22.27349495550057
20,20,2.3662353152930073,0.0,"1,2,3,4,5,6,7,9,10",N/A,16.873427323071102
21,21,7.328928004990939,0.7402473391028963,"3,5,6,7,8,9","1,2,4,5,6,7,8,9",9.711363395473926
22,22,7.212496233890357,8.886255006112888,"1,5,6,7,9,10","1,4,6,8",18.08966252233371
23,23,3.7218429040938537,7.1380954511328625,"1,2,3,4,5,6,7,8,9,10","1,8",14.416114513889942
24,24,8.552143932167722,8.235596712808382,"1,6,7","2,8,10",18.05250125924208
25,25,7.975066019547727,6.577126258226756,1,"2,3,4,6",16.95434132500372
26,26,0.1477375922688262,5.32633699391221,"1,2,3,5,6,7,8,9,10","2,4,7,8,9,10",15.030269244895974
