,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.641342212371829,9.166980196801603,"1,2,3,4,6,7,9,10,11,12,14,15,16,17","5,6,8,9,10,14,15",23.995399728687907
2,2,4.342342190331031,0.0,8,N/A,15.357706854704098
3,3,8.31986684718321,0.9885813480422756,"1,2,3,4,5,6,8,10,13,14,15",14,12.341662330087022
4,4,9.971049957226057,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,20.876106661196687
5,5,2.6569548011673936,1.6809278408984596,"4,9,11,16","2,4,6,8,10,11,13,15",20.869976403358333
6,6,6.488829659399636,7.233587190127411,"1,2,3,4,6,7,8,9,10,12,13,15,16,17","2,4,7,8,10,13,14,16",14.16573693264716
7,7,7.883640926720558,6.943584443184055,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","1,4,5,6,8,12,15,16,17",17.942446308483945
8,8,7.674335694595232,3.0491822093860623,"1,11","1,2,3,4,5,6,7,8,9,10,12,13,14,15,17",19.407320333278037
9,9,9.23367488687073,9.183013002220243,"10,14,15","3,6,9,12,13,14",18.94971647203025
10,10,2.724040903219056,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",N/A,17.5955967332857
11,11,0.4348783744865925,3.0583181731109366,"1,2,3,4,5,10,11,12,13,15,16,17","2,3,5,6,8,14",7.9711781802525605
12,12,0.6759819362846697,2.821542863967558,7,"1,2,7,11,16",4.340136016685717
13,13,4.38056855177516,8.130563612580131,"5,6,17","10,17",21.700136949349456
14,14,8.528247380704546,0.0,"1,2,3,4,5,6,8,9,12,13,14,15,16,17",N/A,9.191181201619298
15,15,9.673269777437328,8.507739709001799,"5,12,13,16","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",23.40401780705547
16,16,2.261797926934551,6.951037562883652,"1,2,4,6,7,9,10,12,13,15","2,3,4,6,8,10,11,12,13,15,16,17",23.982969865321706
17,17,9.323195691038448,0.8402470689877861,"1,3,9,17","4,9",12.638160233072302
18,18,3.648819579038144,6.599533165780138,"1,10,15","2,4,5,7,9,10,12,14,15,16,17",18.402206462065315
19,19,7.480135954676747,6.448531903638257,"1,2,3,4,5,6,8,11,14,17","1,2,3,4,6,7,8,9,10,12,13,14,15,16,17",16.987636595708985
20,20,4.283651119866477,0.0,"4,15",N/A,6.811202832025289
