,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.102297447795462,4.471630061479402,"1,2,3,4,6,8,9,11,13,14,15,17","1,2,3,4,5,6,7,9,10,12,13,14",13.90617579067874
2,2,3.636463996664321,4.520489903184592,"1,2,3,4,5,6,8,9,14,15,17","1,3,5,6,7,8,9,11,16,17",9.726325479263586
3,3,0.09044245266197626,0.6529924217964744,"1,7","6,8,15,16,17",4.2578562245223175
4,4,1.7549524505742164,5.302312656965481,16,"1,3,4,5,7,8,12,13,14,15,16,17",19.033001439914727
5,5,0.02862609354012613,0.0,"4,8,11,17",N/A,7.740903181153972
6,6,8.65908457897978,6.424469614136922,"1,2,4,6,7,8,9,10,11,12,13,14,15,16,17",6,23.61255403152689
7,7,5.795940370253819,9.710979085223757,"1,5,9,11,12,13,14,17","1,3,4,5,6,8,9,10,11,16,17",19.735776575781287
8,8,0.12197980129092123,5.4946740521802955,"2,6","1,2,3,4,5,6,7,9,10,11,13,15,16,17",6.580074443157799
9,9,3.863018225132202,5.714548680601512,"1,3,4,6,7,9,10,11,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.63086266533432
10,10,8.059890928889352,0.0,"2,8,16",N/A,18.49703575294551
11,11,7.345425314818094,1.2182210087256395,"1,2,3,4,6,7,8,9,10,11,12,13,15,16,17","1,2,3,4,6,7,8,11,12,15",15.169967464898644
12,12,2.6716539234320535,3.5879293530032164,"1,2,4,5,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,6,10,12,15,17",17.65233837219635
13,13,3.0886795170688774,4.563649863545906,"1,2,3,7,9,15","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",8.95357953874874
14,14,1.0836383433189578,5.500414049240464,"1,2,3,4,6,7,9,10,11,12,13,14,17",12,7.144354301138572
15,15,8.189176665166041,0.0,"1,6,12",N/A,14.640354677116507
16,16,2.3069237748749662,1.3186638584359467,"1,2,3,5,6,7,8,9,13,14,15,16,17","1,3,4,5,9,12,13,14,17",6.369211488270585
17,17,3.1465665914961347,1.1003619491992223,"1,2,3,5,6,7,8,9,10,11,13,14,16,17","1,2,3,4,5,12,13,14,17",13.51605891335335
18,18,2.8938533846257464,5.101836879350271,"6,9,17","8,14,16",22.793570270874156
19,19,2.9418807555992643,5.916170978321382,"8,9,10,11,15,16,17","2,3,4,6,7,8,9,11,14,15,16,17",18.553127717812266
20,20,8.158826533766577,9.975916585842024,"1,5,11,16","3,17",22.444324803655803
21,21,4.9040433407853214,7.128879525845372,"1,2,3,6,8,10,11,12,14,15","1,2,3,4,5,6,7,8,9,10,14,15,16,17",14.094611147099723
