,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.566143037455672,6.684890261388424,1,"1,2,3,4",19.74851100270412
2,2,9.010808510040624,0.0,"1,2,3,4",N/A,23.165718915208082
3,3,3.6509722841369663,2.2899135854973385,"1,2,3,4","1,3,4",22.85352151462522
4,4,3.072130457907558,7.564818137606477,"1,4","1,2,3,4",22.946624366890816
5,5,8.970642601575259,2.8292250548707063,"1,3,4",3,15.935356791335384
6,6,4.826568899190914,2.276295942980501,"1,2","1,2,3,4",11.007988066056072
7,7,7.529527616751144,0.0,4,N/A,19.74067188652238
8,8,8.07312075282108,0.0,"1,2,3,4",N/A,20.227346580694135
9,9,3.3539973808254784,7.8377191560001815,"1,2,4",1,16.716999219738188
10,10,0.9204687868797545,2.0459091036099677,"1,4",4,20.361855747905594
11,11,9.780181715288798,9.886440103055953,"1,3","1,2,3,4",21.8987514663959
12,12,6.170814205113638,6.363210908281199,"1,3,4","1,4",14.529570950551413
13,13,7.858498657101776,0.0,2,N/A,20.0967103627607
14,14,5.267264772997785,7.410934465411557,"1,2,3,4","2,3,4",13.403047933113134
15,15,1.4055201265497819,2.1396351301347147,"1,3","1,2,3,4",20.65349425482327
16,16,3.438059995727487,7.221235963547844,"1,2,3,4","1,2,3,4",12.638975489308516
17,17,0.2366031818022285,0.27709030642668275,"2,3,4","1,2,3,4",0.8656435291628041
18,18,4.635427722543555,5.630727841347285,2,"1,2,3,4",20.40392857650428
19,19,7.39755602464402,8.011098785838223,"1,4",2,19.540798744331084
20,20,3.0534170546695116,2.62426108752324,2,"1,2,3,4",23.264165093725147
21,21,3.3593384193567264,0.5945807472356679,3,3,10.251246756466628
22,22,4.266897638662321,0.0,"1,2,3,4",N/A,21.236213128505906
23,23,8.516637250935279,0.0,"1,2,3,4",N/A,19.947987957657578
