,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.466930973402159,0.3033410607819542,"1,2,4,6,10",5,23.365624971341155
2,2,1.8805379573681646,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,20.079288582249397
3,3,9.868051011815558,1.637118006329813,"4,5,8,12,15","1,3,7,8,12,13",22.353076379034896
4,4,5.620805740632548,7.4090659154456615,"2,3,4,5,6,8,9,10,12,15","1,7",23.72238164681847
5,5,4.7945435953398015,7.035924230300826,"4,9,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.788035210034273
6,6,5.289145426543835,7.917130351585002,"1,2,3,8","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",16.416566715195476
7,7,4.925613349114496,4.476721579953424,"2,8,10,11,12,15","4,5,8",23.665945836118482
8,8,8.06909821394951,7.334606589029031,"3,5,6,7,8,10,11,12,13,15","1,2,5,6,7,8,9,10,11,12,13",20.500449094557922
9,9,2.837801933073436,8.622085283696938,"1,2,3,4,6,7,8,9,11,12,14","5,6,8,11",18.177045443795812
10,10,1.2425355217555933,1.127856245465535,"1,5,7,10,11,12,15","1,10,12,13",9.465327002153892
11,11,1.39002626243662,6.617053723003026,"2,7,8,11,15","1,2,3,5,6,7,8,9,10,11,12,13,14",17.557002978893323
12,12,5.948774629628627,0.0,"1,10,15",N/A,22.061392975148276
13,13,7.50705291506285,7.0193284373187605,"1,2,4,5,7,8,9,10,11,15","1,2,3,4,5,7,9,10,11,12,13,14,15",21.723403968984144
14,14,1.8030196552514877,5.9199864660328,"1,2,3,4,5,6,7,8,9,10,13,15",10,8.455893195005856
15,15,6.061571601017724,5.884818869696067,"9,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",18.419064987837473
16,16,3.4241532884036707,0.8817546384342356,"1,2,3,5,8,10,11,12,15","2,10,14",20.80117897243373
17,17,5.001537475148897,4.276501596313654,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","5,7,11,12",16.530222397414377
