,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.112764528301632,0.0,"3,4,5,7,8,9,10,11,12,14,15,16,17,18",N/A,15.599179387893228
2,2,6.432133045350813,2.5639047146316507,"6,12,13","1,3,4,6,8,9,10,12,13,14,15,18",12.162237916144534
3,3,3.1938193164355786,4.616094491613544,"1,2,4,7,8,10,11,12,13,14,15,16","1,2,3,4,5,7,8,10,11,12,13,15,16,17,18",15.259766818071245
4,4,1.091384350389829,1.774683649626,"2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18","1,3,4,6,8,10,11,12,13,15,16,17,18",14.584071289419686
5,5,0.32709671309269717,9.679039799997089,"1,2,4,5,6,7,8,9,10,12,15,16,17,18","1,4,5,6,7,9,10,11,12,14,17",22.40581251242226
6,6,3.9702905290763812,0.28921050946465576,"5,10,12,13,14,15,17","1,2,3,4,5,6,7,8,9,10,13,14,16,17,18",12.38538418729142
7,7,5.861368724466694,0.01599409203049129,"2,3,6,8,9,10,17","7,8,14",23.566586873428253
8,8,9.100034164695698,1.4098714255619715,"3,4,9,10,13","2,13",21.619901026289316
9,9,3.5768737180922727,7.624099413349325,"2,4,6,8,9","5,11,16",12.087643251947055
10,10,1.5157214302307975,7.0954888245121985,"5,6,9,17","2,3,4,5,6,7,8,9,11,12,13,15,16,17,18",10.3790940583261
11,11,0.39045678560123753,1.0569286680137935,"2,3,5,7,10,12,13,14,16,18","2,5,6,10,11,12,13,14,15,16,17,18",13.815415850717919
12,12,0.7984195036455133,2.4802990436804997,"2,3,4,5,6,9,11,12,14,16,17,18","2,4,7,8,9,10,11,12,13,16,17,18",6.145053075961444
13,13,7.6600107524737995,0.0,"1,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18",N/A,17.84524454117182
14,14,7.463238490927693,0.0,"2,4,5,8,12,15",N/A,19.801233913052073
15,15,1.7975526275194764,2.403548160370319,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,4,5,6,9,11,15,18",21.7554934937223
