,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.516511729401598,4.2448666522768335,"1,2,6,7","1,2,4,5,6,7,8,9,11,12",15.541084594588465
2,2,0.6639809737208824,2.3502713507473794,"2,3,6,7,10","2,6,8,10",9.338054549385177
3,3,2.338942842571975,2.8367403669855684,"3,6,7","4,5,10,12",11.784866682999056
4,4,3.2770822035377933,5.433992433716823,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,7,8,10,12",17.272536635072058
5,5,8.392225666863778,0.0,"1,3,4,5,7,8,9,10,11,12",N/A,22.235338124895502
6,6,1.4504197529940888,7.938548376452253,"1,2,3,4,5,6,7,8,10,11,12","6,7,8,10",12.520399582484846
7,7,1.3591617771294873,7.660559414116001,"2,6,7,12",3,14.148451772468988
8,8,7.054417466489035,3.663248268475685,"5,10","1,4,5,9,12",15.93902807817535
9,9,2.522391116628757,9.226471360139993,"5,6,8,9,10,11,12","1,2,6,8,11",20.126921283374394
10,10,7.334924059405953,0.0,"1,2,3,4,6,8,9,10,12",N/A,12.114141333371265
11,11,5.552518541919406,1.2332061895612723,"3,7,10","5,7,10",10.462106812793282
12,12,5.744583306819097,4.917238763417825,"1,5,6,7,10,12","1,2,3,6,7,8,9,10,11",11.937816136769541
13,13,4.841867628386067,9.511771125061045,"2,3,4,5,6","2,5,6,7,8,9,12",23.952855891727594
14,14,9.520728305230138,5.889651084215329,"1,2,3,4,6,8,10,12","1,2,3,4,5,6,7,8,9,10,11,12",19.568266754342243
15,15,5.834911889889485,5.730209853958601,12,"1,2,5,6,9,12",20.794384853857387
16,16,8.738386185707906,3.231882164273072,"3,6,9,10","1,2,3,4,5,6,7,8,9,10,11,12",18.866805160398968
17,17,6.651789178245159,0.0,"1,4,5,7",N/A,22.039847902425976
18,18,8.96782310897327,8.984739139341805,"1,2,3,5,6,7,8,9,12","1,2,3,4,5,6,9,10,12",22.69256234980783
19,19,8.978145068261975,0.0,"1,2,3,4,5,6,7,8,9,10,11,12",N/A,17.497124548959942
20,20,8.98565708875037,2.8599707244814043,"2,3,6,7,8,9,10,11","1,2,3,4,6,7,8,9,10,11,12",16.633970349912488
21,21,4.226809929982926,5.331800421087599,1,"1,2,3,5,6,7,8,9,10,12",21.438321379432136
22,22,7.291576816631959,5.830519098355323,"1,3,4,5,6,8,9,10,11,12","1,3,4,6,7,10,11,12",14.881890937219264
23,23,5.389597692406424,8.288648037792361,"1,3,4,5,6,7,8,9,10,11,12","4,5,6,7,8,10,11",17.037417652722276
24,24,1.1260880386515038,0.3856616225916554,"2,7,10,11","1,2,3,6,7,8,9,10,12",4.794445044162838
25,25,3.8965254728210477,7.275532745708281,"3,6,7,8,9,10,12","1,2,3,4,6,7,8,9,10,11,12",20.863593868326085
26,26,8.520685175859771,1.7954619276967632,"1,2,3,4,6,7,12","2,3,9,11,12",12.431811783389186
27,27,7.85870238178055,0.17364365687536965,"7,8,10","2,8,9,12",19.92742399757931
