,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.6637831803018166,4.731650365237751,"1,2",1,12.546474696936405
2,2,7.23354233405352,0.666105191923333,2,1,21.335329117159233
3,3,6.649188606634871,5.340815972411508,2,"1,2",12.461349571467368
4,4,9.313393319045186,3.863612323309593,2,"1,2",17.66226003558343
5,5,7.695178622224872,0.0,"1,2",N/A,16.452395942189185
6,6,6.922253419088889,4.805360573830864,1,"1,2",18.12148856637578
7,7,9.039684736320474,5.970980803980197,1,"1,2",21.589918417222034
8,8,8.878505806965876,1.8422837640614809,1,"1,2",19.110391015684918
9,9,6.6084131273795705,0.0,2,N/A,12.917458847082381
10,10,0.36417793589724856,4.980267532294562,2,"1,2",22.856694283905266
11,11,9.070523162003328,2.001432239258433,"1,2","1,2",15.988396905687628
12,12,6.924827177201928,0.0,1,N/A,20.494995820626436
13,13,7.041166789523398,2.548870649385384,2,2,23.005658758512087
14,14,4.020549867203261,9.013802223715574,"1,2",2,15.346487316641944
15,15,0.7059298522106039,0.1430539298075828,2,"1,2",20.52072848174004
16,16,8.82218016916614,9.572699528898136,2,1,23.687330727676358
17,17,7.624455419038339,9.599808565711019,"1,2","1,2",18.343657921238087
18,18,5.258928331062233,0.0,"1,2",N/A,8.852900248518079
19,19,2.8754742749852156,5.4451439263780586,"1,2","1,2",18.644546802287874
20,20,9.130489077686159,1.9218714278818938,1,"1,2",21.658464379533555
21,21,1.5704591975674898,5.4225730082056085,1,1,22.057613980561364
22,22,9.012800120582122,0.0,"1,2",N/A,16.511808100697113
23,23,7.807165507101467,9.54060288843783,"1,2",2,21.75315093781564
24,24,3.884950655641597,5.647707266043248,"1,2",1,17.34374218972264
25,25,2.946443043560294,4.07251454681435,"1,2","1,2",20.095236706064725
26,26,7.683644416509557,0.45308836664295304,"1,2",1,12.33314705438534
27,27,9.281407993074112,9.715618885881245,2,1,20.377118590027578
28,28,8.507003392884764,5.658053727535864,"1,2","1,2",18.57445164725113
