,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.485235532092669,2.61640877427931,"1,3,4","4,5",15.539314757590859
2,2,8.888657599568155,0.6276516879193561,"1,2,4,5","1,2,3,4,5",15.855131017465002
3,3,4.792514419690502,5.875517550489037,"1,2,3,4,5","1,2,3,4,5",11.600031148216651
4,4,6.83301461655906,3.9420547008212425,"2,3,4,5","1,5",18.51970112188169
5,5,6.172388130519726,6.114417483752407,2,"1,2,4,5",23.85573329244159
6,6,4.875784164421093,8.483130230843168,"1,2,3,4,5",3,17.417569019951845
7,7,4.057118813995685,5.053093721184002,"1,2,3,4,5","1,2,4,5",22.435637185340248
8,8,8.049155364722974,3.2268941149044372,"1,3,4","1,2,3,5",17.38987473876227
9,9,5.296341120647311,9.147406238785848,"1,2,3,4,5","2,3",17.654628098471257
10,10,5.064043054825662,0.0,5,N/A,16.53561587735706
11,11,4.327885744034469,0.0,"1,2,3,4,5",N/A,22.671331590337143
12,12,5.47393458699995,2.976879267216236,"3,5",3,22.11248150274298
13,13,4.816733767074415,3.728480907559576,"4,5","1,2,3,4",13.586044976413895
14,14,0.9298664074970697,1.4062546742374071,"2,3,4,5","1,2,3,4,5",23.136613981392305
15,15,4.46145444519111,0.3876161056221672,"1,2,3,4,5","1,3,4,5",7.642489559307656
16,16,4.94828956175097,0.0,"1,2,3,4,5",N/A,16.48193653993451
17,17,1.002138611245208,1.4158502990003696,"1,2,3","1,2,3,4,5",8.521558010864608
18,18,5.295750264963467,4.078293659008821,4,5,23.109846278324977
19,19,6.596657726415195,7.568903617347786,"1,2,4,5",2,17.77411803173287
20,20,5.024260511566574,5.952564053001942,"1,2,4",5,22.36701037109907
21,21,1.0777067656084693,3.092134941863043,"1,2,5","1,2,3,4,5",16.76126630367809
22,22,0.6948347844108249,4.861602037693638,"4,5","2,4,5",17.851937763871398
