,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.452693291946141,3.6813942282146837,"1,2,4,5,8,10,11,12,13,14","3,11,14",20.682210877434187
2,2,0.0963446563000181,0.569616783438186,"1,2,3,6,7,8,9,11,12,13,14","1,4,6,7,8,9,10,11,12,13,14",20.913487022239856
3,3,6.644711622727096,5.1111224021561785,"1,3,4,6,8,9,10,11,13,14","1,3,4,5,6,7,8,9,10,11,12,13,14",22.91199937081259
4,4,9.05768996299395,9.922038883712933,"1,3,6,7,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,14",21.85764060275983
5,5,9.606760570698949,0.6244626835509715,"1,4,5,6,7,8,9,10,11,12,13,14","4,6,7,10,11,12,13,14",17.339627139247387
6,6,3.918132524269715,9.119869208154,"1,2,3,4,5,6,8,9,10,11,13,14","2,3,4,5,8,9,10,11,12,13",17.90710276110258
7,7,9.298548565486573,0.0,"1,2,3,4,5,8,9,10,11,12,13,14",N/A,18.979194436601734
8,8,8.241024034527024,0.0,"2,3,5,7,10,13,14",N/A,23.8764290025211
9,9,1.1810720699409927,2.4882541651891765,"1,3,5,9,11,12,14","2,3,4,6,7,8,10,11,12,13,14",14.337344122670464
10,10,2.4927785427749227,0.0,"1,2,3,10,11,14",N/A,18.881414663300916
11,11,6.624864402856189,6.623501360251187,"1,5,12","5,9",20.18099401570333
12,12,9.28442222163764,3.3558139760570804,"1,2,3,4,7,8,9,10,11,12,13","1,3,4,5,6,8,9",20.925779701186418
13,13,0.37187313024730995,3.401563142119779,"1,3,4,5,6,7,11,12,13,14",4,14.61892570690831
14,14,7.606681253914981,7.751647763882891,"1,2,4,5,6,8,9,11,13,14","1,4,6,8,9,11,12",22.067014067777517
15,15,2.978270281384494,2.199063481206286,"1,2,3,4,5,6,7,8,9,10,11,13,14","1,2,3,4,5,7,9,10,11,12,14",19.023575500636127
16,16,3.87933652404417,0.0,"2,10",N/A,22.87363726276238
17,17,9.998569474140321,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,23.58410864475182
18,18,1.3632843913417714,5.392294192134569,"1,2,3,4,5,6,7,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.10216021384661
19,19,9.554472313793447,6.631514621662209,"1,2,4,6,7,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.461468419441793
20,20,6.23097266395373,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,23.39393750695845
21,21,1.4003234011038423,0.0,"1,2,3,4,5,6,7,8,11,12,13,14",N/A,18.180160224975978
22,22,0.3459739090621594,0.08161197359559558,"2,4,5,7,8,9,14","1,2,3,4,5,6,9,10,12,13,14",12.638204077683628
23,23,6.616732078717097,0.8390435900454363,"1,2,3,5,6,7,8,9,11","1,8",8.379822159848645
24,24,8.852383271752421,0.0,"1,2,5,6,7,10,11,13,14",N/A,23.411253285535672
25,25,0.9389152323319772,2.1385443046703267,"1,2,3,4,5,6,7,8,9,10,11,12,13","8,9,10,13,14",14.661223615672249
26,26,2.659941153710532,0.44529319220280694,"1,2,3,4,5,6,7,8,9,10,12,13,14","10,13",19.010716145710116
27,27,1.9986881964239611,9.30067136473814,"1,2,4,6,8,9,10,11,12,13,14","1,2,4,5,6,7,8,9,11,12,13",18.103575916527493
