,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.436318580246464,4.075936446675027,"1,2,3","1,2,3",20.08127215242991
2,2,5.982902636027573,5.105472500190422,"1,2","1,2,3",13.289963421407649
3,3,9.224863755718559,6.581357309355955,"1,2,3","1,2",17.750727981137477
4,4,9.289297434450665,1.820203353977704,"1,2","1,2,3",17.821267209466335
5,5,8.562032994687206,8.453704044800094,"1,2","1,2,3",17.81811184635375
6,6,7.529073841186427,1.9737491173545085,3,"1,2,3",23.842941500409808
7,7,7.510021589275855,2.338214556499455,"1,2,3","1,2,3",13.217528130173108
8,8,3.4787825188924004,9.241548813527203,1,"1,2,3",17.519742103607534
9,9,6.488854057267436,1.3590636160210112,"1,2,3",2,8.370572989501827
10,10,8.548142298971364,8.131191481212381,3,"1,2,3",19.285018210088946
11,11,6.345530797895234,4.110737294516263,3,"1,3",18.244514147518547
12,12,3.9297073911217373,0.021099470930520114,"2,3",1,20.13716485246332
13,13,7.27084143415632,8.32763945233886,2,2,19.115538323180886
14,14,7.049170270952815,0.9529755262589568,"1,2,3",1,18.959475514257733
15,15,7.923140403183169,0.0,"1,2,3",N/A,21.358721796785453
16,16,2.0042390478327077,2.086326459741652,2,"1,2,3",11.360074358401139
17,17,2.463791170138263,8.705844585220042,"1,3",3,21.096991870712394
18,18,6.50787743571915,8.093709820558958,2,"1,2,3",21.86034261964951
19,19,5.386157824318873,0.0,"1,2",N/A,20.625597240473763
20,20,1.554647142713933,0.0,"1,2,3",N/A,12.444765904758281
21,21,2.1149603724327903,0.0,"1,2",N/A,16.289770574101254
22,22,0.028355830089622502,2.45122910158587,"1,2","1,2,3",13.711151054271234
23,23,3.540575406435379,9.07439643401572,"1,2,3",2,22.7149497788323
24,24,6.017642143106188,0.0,2,N/A,20.000633183183137
25,25,5.340955634830779,0.8466571758369779,2,2,8.12320439331344
26,26,9.630127875805554,2.838484136237527,"1,2",3,16.99694229884808
