,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.778083188753699,9.318682231339759,"2,3,5,6,7","1,3,4,5,6,7,8",16.796491481078597
2,2,9.222900526529706,1.6719411469505974,"1,4,6,7,8","2,3,4,6",14.61413098653103
3,3,1.889531617854524,4.469145990287197,"1,2,3,4,5,6,7,8","1,3,4,5,6,7,8",16.554328239702194
4,4,3.3849768391638935,5.290986870452127,"6,7,8","1,2,3,4,5,6,7,8",11.612865363420777
5,5,1.8213017768209183,7.520081413690526,"2,3,5,6,7","2,6",16.150317393005402
6,6,4.56381398174135,2.3130429400190957,"4,8","1,7",16.95276670675963
7,7,9.96921744284389,0.0,"1,4,5,6",N/A,15.259872199560593
8,8,7.915339439118156,6.5466298775164065,"2,3,4,5,6,7,8","1,2,3,4,6,8",14.568723872579357
9,9,7.612028811754091,2.0240094227254257,"4,8","1,2,3,4,5,6,7,8",19.455214263430882
10,10,4.965653585929802,8.967288239937304,5,"1,2,3,7",14.193046779935047
11,11,5.3438206670934925,7.898135732865846,"1,2,3,4,7","4,5,7,8",18.05893320011073
12,12,8.785196101743098,3.312592973427777,3,"1,3,4,5,6,8",23.5586682985506
13,13,1.9988507544765732,0.2932565896603001,"1,2,4,7,8","2,3,4,5",10.790532571450825
14,14,5.2393873202175945,7.371135214349875,"4,6,8","1,3,6,7,8",19.655768147963222
15,15,7.90657025750146,1.4770054574735059,"1,2,3,4,5,7,8",3,23.561434031629933
16,16,4.766477344801934,2.5219509144621535,"1,2,3,4,6,7","5,7",17.173197482952315
17,17,9.975893820981284,7.454228610454528,"4,6,7,8","5,6,7",21.527040771259696
18,18,8.463283389559404,7.531137748711014,"1,2,3,4,6,7,8","1,2,3,4,5,6,7,8",23.15666628833748
19,19,7.189382249288723,4.198846271674322,1,7,22.697617411473356
20,20,5.273761370499086,3.4990773181772736,"1,2,3,4,5,7,8","3,8",16.14366914833164
21,21,6.092124641234267,9.947333229782789,"2,3,4,5,6,8","1,2,6",20.353250764228562
22,22,2.485742713950324,9.364189182157798,"3,6",6,17.714605760542966
23,23,5.403942749065388,8.774535438550204,"1,2,3,5,7,8",4,19.251421602021008
24,24,1.793851489254502,8.331009828615306,"2,4,5,7","3,4,5,6,7,8",19.47011852798035
25,25,3.3253986546399963,7.326131061179333,"1,3,4,5,6,7,8","1,2,5,7,8",15.442911407795178
26,26,9.053088838477304,0.20011282763727767,"2,4,6,7","1,3,5,7",21.34313252122378
