,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.7334440419431694,6.818423958050913,"1,4,5,9,16,17,19","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19",13.727951919284934
2,2,6.350410560685108,3.7005010330509327,"3,5,11,12,14,16,18","3,5,12",11.099854838436876
3,3,5.922315305993595,7.762207082066226,"4,5,9,10,15,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19",21.026289947055847
4,4,8.962902335326973,0.0,"2,4,9,15",N/A,23.533642159868066
5,5,0.2842272120913625,4.71306597827871,"11,13","1,5,6,7,9,11,12,13,17,18",21.35597778463357
6,6,8.651010387402723,7.174295162192998,"6,8,10,12,13,15,16,17,19","1,4,7,8,9,16,17",19.25081344481929
7,7,8.061728982843816,8.913226705063323,"1,4,5,6,9,14","3,7,9,12",20.58653028818099
8,8,9.175534806530916,0.0,"1,3,4,7,8,9,10,11,12,14,15,17",N/A,14.422844484985333
9,9,3.915501569262385,1.3460430158416492,"1,2,4,5,6,8,9,12,13,14,15,16,18,19","4,7,14",12.335650412738529
10,10,2.600016303496131,0.0,"1,3,4,6,8,10,12,14,15,16",N/A,23.84667256470909
11,11,6.272893264276717,9.044156425774805,"5,8,12,18","2,12,17",23.911105470619255
12,12,0.07921062570841242,3.2028519390922727,"4,5",13,19.745981636482618
13,13,5.9386178314819125,5.527459299539625,"1,4,5,13","1,6,8,10,11,14,15,16,19",21.974451909601775
14,14,1.3901660319749676,6.563292869256207,1,"1,2,3,4,5,7,8,9,12,13,14,15,16,17,19",21.52016408421919
15,15,5.272171046426578,1.7903842256797087,"1,4,5,17,18","4,6,8,9,10,14,15",14.45708697586322
16,16,0.7485007055982207,0.0,12,N/A,16.698481540077765
17,17,6.367765544150198,9.135140557187265,"4,5,8,10,11,15,17,19","6,9,10,12,15,18",18.788644746449787
18,18,5.128205794196875,9.117854289154586,"1,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18","1,2,6,8,11,15",15.208803734983858
19,19,7.928002243271493,2.3874797584617227,"6,8","1,3,5,9,10,11,12,13",19.014648254676132
20,20,5.207822560015063,0.37099365867204526,"2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19","1,2,4,6,8,9,11,12,13,14,17,18",10.021383623304036
21,21,8.166159034758738,0.0,4,N/A,20.162195429187474
22,22,8.687863414669414,0.16444078497177994,"1,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,4,9,10,11,13,14",10.333804950171618
23,23,9.627277572367866,6.452694777743412,"3,4,6,8,9,12,13,15,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.263734468662165
24,24,3.3600913356381157,7.932646681106058,"8,17","1,5,7,8,12,13,14,16",14.890243970606475
25,25,0.73836793379222,5.0267179554810575,"1,2,3,4,6,9,13,15,16,17,19","1,2,4,6,8,11,12,13,14,15,16,17,18,19",12.3369111361628
