,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.802744729719025,5.743855362809653,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","5,7,16",20.478660752083027
2,2,2.0438272831315087,0.0,"1,5,7,8,10,13,15,16,17",N/A,22.128897453710536
3,3,4.656604326862515,0.0,"1,2,6,8,9,10,13,14",N/A,20.897902000771673
4,4,3.695258331587242,2.334892269731179,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18",21.716609341058117
5,5,8.066312766207822,5.848465008778822,"3,6,9,10,11,15","1,4,15,17",22.4072178979151
6,6,6.333692771616846,2.804659663750747,"1,2,3,4,6,7,8,9,10,11,13,15,16,17,18","1,3,4,5,6,7,9,10,11,12,15,16,17,18",22.93127786085031
7,7,2.2654235636988593,5.402169768958277,"2,3,8,9,13","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18",18.788527170015584
8,8,3.652771581392127,0.0,"1,3,6,7,9,12,15,16,17,18",N/A,5.103711401916392
9,9,1.1094111868000045,4.489230443599227,"1,2,3,6,9,16","1,6,10,13",12.871313051959458
10,10,7.804875447715334,0.0,"4,6,14,16",N/A,14.728325405420557
11,11,6.875263527058215,3.969904389639508,"1,2,3,4,6,7,9,10,11,12,13,14,15,16,18","7,16",11.905064071301
12,12,2.2488861705990706,0.14731568927282668,"8,10,15,17","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",21.442182970735512
13,13,0.09457138983892,1.776866095215367,"1,3,8,9,10,13,15,16,18","1,3,4,5,6,8,9,10,11,12,13,15,16,17,18",11.146738900451805
14,14,2.7142445001496815,4.8698690242916225,"4,5,8,10,13,16,18","5,17",19.74448728227604
15,15,1.3828954237116853,8.289001790048468,"4,6,7,8,9,10,12,14,18","2,3,4,6,8,10,12,13,14,16,17",23.81103442301199
16,16,2.363145487429338,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,18",N/A,21.176983210539817
17,17,7.310301085107768,9.648268401965383,"2,6,7,8,9,12,13","1,3,5,7,10,14,15",17.99995797673177
18,18,7.0554112235516335,0.0,"2,3,4,6,7,8,9,11,13,14,17,18",N/A,19.996527641662055
19,19,7.629060214390222,7.617854673675203,"1,2,3,4,6,7,8,9,10,13,14,16,17,18","5,11,12,13,15,16",16.52214022149815
20,20,2.568093001743276,9.87552921438359,"7,18","5,6,8,10,13,14,15,17,18",13.77911604695578
21,21,5.452987951440447,6.628254666840271,"3,10,11,12,14,15,16",6,18.06738459657446
22,22,5.718237816929309,7.671681224346801,"1,2,3,4,5,6,7,8,9,10,11,14,17,18","2,3,7,8,9,12,13,15,16,17,18",14.814673152424321
23,23,7.888205178401222,0.0,"1,3,4,6,8,9,10,12,13,14,15,18",N/A,23.358680902999005
24,24,9.00114717150478,6.278829440804112,"1,3,4,5,7,9,10,12,15,16,17,18","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18",18.813664932518346
25,25,7.2312300470064,7.589745906954959,"2,4,5,6,7,8,9,11,13,15,17,18","3,6,7,8,14,16,17",17.23927894366223
26,26,8.303965955835984,7.320509151006208,"2,4,11","2,4,6,8,9,10,14,15,18",21.875666323511542
27,27,4.645410576859195,3.596694536056556,"1,2,3,4,6,7,8,10,11,14,15,17,18","2,6,7,9,11,14,15,16,17,18",16.395506360169886
28,28,8.70124438775343,6.865600107416196,"2,6,8,9,10,11,14,15,17","3,6,7,8,12,13",22.46223976383165
