,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.830680965364861,4.335732830383438,"7,8",16,15.548372826432473
2,2,5.150975723077825,4.049988231037921,"1,2,3,6,9,10,11,13,14,16,18","1,5,6,8,9,12,15,16,18",12.075852061492752
3,3,0.3499840901562534,6.558336217463588,"1,2,3,4,6,7,8,9,11,12,14,15,16,17","1,2,3,4,5,6,7,9,10,11,12,13,16,17",12.579812948630195
4,4,5.054190940798563,6.64374417731461,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18","1,2,3,5,6,7,8,10,11,12,13,14,15,16,18",22.898579810342234
5,5,6.520258651094,2.643475134485529,"2,4,5,6,9,10,11,12,13,14,15,17,18",10,11.156510513089303
6,6,9.68653907740197,5.169667360306759,"2,3,13","11,12,15,16",16.937664279501274
7,7,2.1112304268069106,3.634868574421758,"8,12","2,5,8,9,11,12,14",19.386133125032945
8,8,9.005243322110479,9.464465608238593,"4,7,14,16","5,8,9,11,12,13,14,16,17,18",19.959708287622572
9,9,7.798071790759974,5.360102050082838,"10,15","1,3,4,5,6,7,9,12,13,14,15,17",14.148465018015147
10,10,1.5513612605416016,9.250117986854933,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,4,5,9,11,12,14,16,18",11.036332386369082
11,11,5.351710287594754,6.501644341771117,"1,2,4,5,6,7,8,11,12,13,14,15,16,17,18","4,13",18.519655688717126
12,12,3.0354863640026206,8.106104318305704,"2,3,4,5,6,7,8,10,12,14,15,16,17","1,2,3,5,6,7,9,10,12,14,15,16,17,18",21.29587234070881
13,13,6.165391589104062,8.620674974681293,"5,6,9,10,11,13","3,5,11,13,14",15.143157865030835
14,14,6.355843561930454,9.44512551246562,"3,10,12,13,14","1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",15.821274309452058
15,15,9.545013836225092,2.2924433371412856,"1,6,7,12,13,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.162833416872754
16,16,8.485427621867803,1.0211274643963664,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18",20.751486847157103
17,17,4.2517781971715864,4.733998146840585,"8,9","5,8,9,11,12,13,14,15,16,17,18",10.731293701484873
18,18,5.867795834139246,7.050639483184623,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18","11,14,18",17.659185680101572
