,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.33559882295248,9.752995084405157,"1,2,3,4,5","1,2,4",17.952453360989345
2,2,0.7967242837689104,7.359355200661754,"1,3,5","2,3,5",23.957461722403988
3,3,1.734901886336766,9.043084704229415,1,"1,4,5",11.512929373334247
4,4,3.601240815891582,7.729709249557473,"1,2,4","2,4,5",22.511311895710293
5,5,3.068937308028695,2.0025541082566023,"1,2,3,4,5",1,13.017194576739428
6,6,9.670759461742243,3.278460678853785,2,"1,2,3,4,5",22.600105101713858
7,7,5.15105886088431,7.1405672635433906,"1,2,3,4,5","1,5",21.89548497370337
8,8,0.2942943211848803,6.06061074771794,"2,3,4,5",2,22.010804225308117
9,9,9.120999797105725,4.1474441606614345,"2,5","1,2,3,4,5",21.829194462481553
10,10,6.873405756439461,8.189810387733512,"1,2,3,4","2,4,5",17.953016384470768
11,11,7.2921077530643785,9.943345104222276,"1,2,4,5","1,2,4,5",19.289472306563894
12,12,1.9397344253697846,2.474610279865005,"1,2,3,5","1,2,3,4,5",7.514169296613176
13,13,9.282622894247538,6.266290832951236,"1,2,3,4,5","2,3,4",19.85706780965383
14,14,0.3898643314827943,0.0,"1,2,3,4,5",N/A,9.222064620423792
15,15,2.975294597216008,6.831571786845333,"3,5","1,2,3,4,5",10.836016618591508
16,16,4.24300564325538,4.152383338683094,"3,5","1,2,3,4,5",11.285483789163548
17,17,0.37268904699150784,9.299101779252872,"2,5","3,5",12.781633854849867
18,18,6.809762306414546,0.0,"2,3,4,5",N/A,21.81201859383722
19,19,0.22149547202589215,0.0,"3,4,5",N/A,23.714326802973325
20,20,5.965833893840365,6.813835047440355,"1,5","2,4,5",13.910246782632122
21,21,3.7980189601526018,4.954178851560109,5,"1,2,4,5",18.739829187874335
22,22,1.7868082818281572,6.407660559431482,5,"1,3,5",11.24820253173474
