,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.384423842297311,2.479876007490379,9,"5,7",8.58591986128531
2,2,0.32849426582223784,9.126905027050974,"2,5,6,8,9","1,3,4,5,8,9",13.096916416597438
3,3,9.84794909569058,2.9199953565572203,"3,7","2,3,5,6,7,9",19.66564925058607
4,4,0.9537517974932108,2.1739646128858348,"1,2,7","1,2,3,4,9",10.320023185653916
5,5,2.530019860728249,7.482884355625923,"1,2,3,4,7,8","1,8",20.164404448202454
6,6,9.072357515582276,8.256214240584555,6,"1,2,3,4,5,6,7,8,9",22.639988060498048
7,7,7.450292144774336,0.4848544155037804,"1,2,5,6","1,3,4,5,6,7,8,9",18.52066706111778
8,8,9.514151537361764,6.509990150454445,"1,3,6,7,8","1,2,5",23.222517421137425
9,9,1.3212721479368217,0.0,"3,4,5,6,7,9",N/A,15.9633525570956
10,10,0.9647499489958955,3.548508063717941,"1,2,3,4,6,7,8,9","1,3,4,7,8",16.55190462233827
11,11,0.25354446087140214,6.58972544287403,"1,4,6,7,8","1,3,4",23.54898680314302
12,12,4.100806625602782,2.173137741975416,"8,9","1,2,3,6,7",12.750765431035056
13,13,0.45566068738007837,0.6983024200004728,4,"1,2,6,7,8,9",1.4527125388272035
14,14,7.981030557731012,3.9669128525026265,"1,2,3,4,5,6,7,8,9","2,6",12.456806581971161
15,15,1.551214989664348,1.1960791610945842,"1,2,3,5,6,7,9","2,4,5,6,7,8,9",15.676645037443143
16,16,6.944138309707839,0.0,"4,5,7,8",N/A,22.80447477844121
17,17,4.030744134693517,1.19171195830568,"2,6","1,2,3,4,5,6,7,8,9",15.911760907818099
18,18,4.341026705283863,0.9997651286159204,"2,3,5,8","1,2,3,5,6,7",9.005196860868708
19,19,3.737862206608563,8.502736156927085,"1,2,8","1,2,3,5,6",13.370140257
20,20,9.236241275162609,5.6606513611024765,"3,4,5,6,7,8","1,2,3,4,6,7,8,9",21.579402898200215
