,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.371979260781595,3.388674354547734,"1,2",2,23.711303549648093
2,2,7.943600113389574,2.7329928647407176,"1,2",1,21.02944981610738
3,3,6.983487587988032,6.730907213009939,1,2,18.45774279239194
4,4,2.0044895599710943,0.0,"1,2",N/A,15.780723605174643
5,5,3.829496437880776,5.520860838862869,1,1,18.364937577881264
6,6,3.3035786390131747,0.0,"1,2",N/A,14.181480456991238
7,7,2.056113099019865,0.0,1,N/A,9.610347163873742
8,8,6.775083302157335,0.0,"1,2",N/A,15.164151468172628
9,9,7.580121674498239,8.820923353629489,"1,2","1,2",18.180950336197114
10,10,6.508022605843565,0.0,2,N/A,18.237721064830918
11,11,1.7200642183231207,2.531569038196564,2,"1,2",9.659799930850667
12,12,3.668369857194093,0.4381124162968386,1,2,18.73092271206105
13,13,3.973792646858436,8.432406681387985,"1,2",1,23.26937090293142
14,14,5.953692374190567,7.148822088018029,"1,2","1,2",17.614486305880774
15,15,2.336012557865055,0.0,2,N/A,16.320505669569187
16,16,6.100933023452569,1.1713606998302095,"1,2",1,18.08851009906558
17,17,5.497167489066458,7.844138640301058,2,1,22.60725375516143
18,18,4.92572839107591,7.379726632830289,"1,2",2,19.544884441956636
19,19,5.036863245117936,0.0,2,N/A,20.55152479925693
20,20,2.934270149321807,3.7877440405541107,"1,2",1,12.31040288227285
21,21,5.641728017745241,5.83180599898022,1,"1,2",17.357121114247427
22,22,0.4841611635631693,0.0,"1,2",N/A,14.061027085573496
23,23,2.1114570283305745,7.761110481344947,2,"1,2",10.44868943173877
24,24,2.6553830091725636,6.164158238653423,1,"1,2",9.969838771155832
25,25,0.2932226103275293,3.422767408694863,"1,2",2,23.605792492376686
26,26,8.61922427858019,1.4740582459193863,2,2,18.238132816141096
27,27,8.19867683213573,9.126106025003265,"1,2",2,21.969560570306548
28,28,5.4680705607016105,0.370007807018361,"1,2","1,2",8.11677488238847
29,29,4.123661670160608,5.65875164973764,"1,2",2,16.02853075555602
30,30,5.444728357872735,2.228176360629183,1,2,16.821464394599776
31,31,0.05185066098596369,0.0,"1,2",N/A,10.153843738081076
32,32,6.541723487370285,4.8798112070036215,2,"1,2",19.512434811805303
33,33,9.249629798427218,0.0,"1,2",N/A,17.360161699366778
34,34,3.2782719021972273,5.421342722035369,2,"1,2",19.221230106401705
35,35,8.353575151921778,5.629776221513682,"1,2",2,21.649179923425336
36,36,9.263361128686613,1.909763333908111,1,2,14.007686159290756
37,37,9.497502809604514,1.616842705550775,2,2,15.988436181834484
38,38,4.176885140283579,0.0,"1,2",N/A,17.727878886606014
39,39,8.228726832236324,5.0619791045160465,"1,2",2,20.80712393566322
40,40,5.56748277614676,0.0,1,N/A,23.436242957565455
41,41,6.5730830808241505,7.285002425474297,"1,2",2,15.712354095956952
42,42,3.8844067627893883,1.9144061262195067,"1,2","1,2",12.112465259655746
43,43,9.301204397125035,8.064099472187907,"1,2","1,2",23.17760152332403
44,44,9.749380515022112,5.434039206815234,"1,2","1,2",16.580613160080063
45,45,0.5781035428356429,8.498579913088163,2,"1,2",22.994578818864298
46,46,9.06205466857801,7.005079326621809,"1,2","1,2",16.213997309978527
47,47,0.9500237955592783,3.909613480137877,1,"1,2",18.55487122477364
48,48,6.196990777644322,4.412098904483601,"1,2",2,18.639081240948983
49,49,4.952847589459636,0.0,1,N/A,15.566296104161566
50,50,5.7276402865363085,3.400999954954055,1,"1,2",21.227506005159007
51,51,4.09698494505405,0.4669422052695271,"1,2",1,8.931056113877753
52,52,6.098358556539428,0.0,"1,2",N/A,14.684301559592317
53,53,3.622427179550395,0.2889973336241225,"1,2","1,2",9.73827126583815
54,54,9.057487093389515,9.700281851309825,"1,2","1,2",21.69920914598095
55,55,7.6830874419096205,2.468307849560356,2,2,23.692735916212445
56,56,6.531272654875762,5.681878518384702,"1,2",1,23.773191950466583
57,57,6.353817158099507,0.0,2,N/A,19.725297403660303
58,58,9.21066956454933,6.400629485546197,2,"1,2",22.6783914299182
59,59,1.1783076172879547,4.126746918429957,2,2,11.27984784454554
60,60,1.077645103320417,7.181839663585085,2,2,20.342361891669924
61,61,1.4939769106258405,7.489678236809284,2,"1,2",21.358942997482067
62,62,6.068569068905575,3.0661435487493884,2,1,23.799837193544803
63,63,7.932642529013466,8.704302831878051,"1,2","1,2",17.623774969000284
64,64,5.995326822736043,0.0,2,N/A,16.695316544918526
65,65,8.493753097131012,0.0,1,N/A,17.201528070547717
66,66,0.9863273499191927,5.863801984600472,2,2,13.651770853332174
67,67,9.874022861465011,0.0,"1,2",N/A,23.62456105459156
68,68,5.802536867938342,0.0,1,N/A,14.71281633333263
69,69,7.7949931100647625,7.563343317564442,"1,2",1,18.953051223347725
