,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.460131494504408,0.6679444549883884,9,"2,3,4,5,13,14,16",22.289394485049794
2,2,5.98787210060705,0.0,"1,2,5,8,16",N/A,22.029170452438137
3,3,5.6602522219769416,0.0,"4,5",N/A,22.23390514357807
4,4,9.085608707013362,3.461153258240577,"1,4,5,6,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",23.86274314666209
5,5,5.739929903000306,0.09228346475119054,"1,2,3,4,6,7,8,9,10,12,13,14,15,16,17","8,10",14.08733101058415
6,6,6.530434606463118,9.263117756741135,5,"9,10,13,17",22.957155386134264
7,7,9.52902214609406,0.314692092010771,"1,3,5,12,13,14,16","2,3,4,5,6,8,9,12,13,14,15,16,17",11.659802589882373
8,8,2.7165112870793653,8.899021486171549,"2,4,13,14,15","1,2,3,5,6,7,8,9,10,11,14,15,16,17",17.312437219664442
9,9,5.097860115383998,8.472660245325779,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.94021228589414
10,10,7.862350353053075,9.842892235851489,"4,5,6,7,8,13,16,17","3,6,7,10,17",20.014659265190083
11,11,2.6984031503713144,0.251688429325968,"5,11,12,13","1,2,8,12,16,17",7.143811631049384
12,12,1.4018366753093625,1.627655585240838,"1,3,4,6,10,12,13,14","1,2,3,7,9,11,14,15",6.335798142145801
13,13,0.8645036763182701,0.45346209918978087,"4,6,12,17","2,6,7,9,10,11,14,16",23.560577789812854
14,14,7.44307368320991,1.5906473265605237,"1,2,3,5,6,7,8,9,10,12,13,14,15,16,17","1,2,3,4,5,6,9,11,12,13,15,16,17",19.702691188694462
15,15,6.706437549311618,8.231979303189133,"1,2,4,5,6,7,9,10,11,12,13,14,15","1,3,4,5,6,7,10,11,12,14,15,16",22.977914876195364
16,16,0.0019698989937133593,0.0,"2,5,7,10,14,15,16,17",N/A,13.731256081431901
17,17,7.51782171686488,9.558363224930563,"1,3,5,6,7,8,9,10,12,14,15,16,17",10,23.3663682233054
18,18,9.165034030871555,9.732588660974148,"3,6,10,13","6,8,10,11,17",20.897387465520275
19,19,9.325586795050569,4.2425602657656745,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,4,5,7,8,9,13,15",23.881965210518004
20,20,7.8657824616117065,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,14,15",N/A,11.600467774473628
21,21,3.5114492976078826,0.0,"1,5,6,9,11,12,14,15,16",N/A,5.731786203417476
22,22,2.67973732328485,4.577470768478674,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,7,8,10,11,12,14,16,17",19.894947473982782
23,23,0.9050925481533301,0.5215363723373878,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","8,11,13,14,15",16.436179644114898
24,24,7.441998528212705,6.316178161958154,"6,8","3,4,5,7,9,10,11,12,13,14,15,17",18.872710460232263
25,25,1.3515951339093057,9.025176623180563,"1,4,5,7,9,17","1,2,3,5,9,11,13,14,16",14.924048127858589
26,26,2.856860837193035,0.0,"3,4,6,7,8,9,10,11,13,15,16,17",N/A,8.440981921780455
27,27,1.889367361525186,1.9579699289826635,"1,2,4,5,12,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.422472311102911
28,28,0.5695489512270202,2.76588124782152,"2,6,7,8,10,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.12194984650188
29,29,4.723924438147736,5.81201167099918,"1,2,3,5,6,7,8,9,10,13,14,15,16,17",1,11.043459172256403
30,30,7.049503925895615,6.0189550551586155,"1,2,3,4,13,15,16,17","1,5,7,9,10,13,14",22.41550817347511
31,31,7.496933095684188,1.1992570822979853,"1,8,9,11,12,13","3,8,10,12,13,14,15,16,17",22.054483065393057
32,32,3.1711199187495365,7.793260079367804,"1,2,3,4,5,6,7,8,9,10,11,12,17","2,3,10,11",23.340372908654377
33,33,7.2868741178728245,1.561207367827644,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17","5,6,7,13,14,15,17",14.108419804011039
34,34,4.864143712626587,0.0,"6,8,9,10,11,13,14,16",N/A,20.05546819545212
35,35,8.160705827525915,5.307117413321883,"2,6,13","1,2,3,6,8,10,13,16,17",18.62182707333716
36,36,8.506375081734745,6.865466951239529,"2,5","1,3,4,9,14",15.625065534429488
37,37,4.739518537708921,8.793402475535348,12,"1,2,3,4,5,9,10,11,13,15,16",19.632354672213214
38,38,1.97839498587716,1.9798999055835753,"7,16,17","2,4,10,13,14,17",4.4740580225069815
39,39,3.8268971910798433,0.0,"6,11,13,17",N/A,16.323240428356364
40,40,0.6051029225403182,6.059201692193134,"1,2,3,7,10,11,12,14,15","1,2,3,5,6,11,13,14,17",8.431344979699848
41,41,6.7718515916394,0.0,"1,2,3,5,6,8,9,10,11,12,13,14,15,16,17",N/A,23.073634648962543
