,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.157603905691769,6.759737942521431,"3,7,15","1,2,3,4,7,10,15,16",21.871578776028368
2,2,4.230433943995704,2.325497063277715,"8,10","1,4,5,11",22.752308509400454
3,3,6.448721673257883,0.0,"1,2,4,6,9,10,12,16",N/A,16.52597209100217
4,4,1.495062444244185,8.366585733484794,"1,2,4,5,8,9,10,11,12,13,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.090571123810232
5,5,2.079842845467732,9.47198032016393,"1,2,3,4,6,8,9,10,11,12,13,14,15,16,17","2,7,11,14,15,17",21.610173026567672
6,6,0.12334191783546666,4.615022811161303,"7,9,10,11,15,16,17","1,2,3,5,7,9,10,11,13,14,15,16,17",20.314675012761278
7,7,5.196426374296966,7.095468552953602,"2,4,6,7,9,10","1,2,3,5,6,7,9,12,13,15,16",13.755189569854565
8,8,5.9948444058799275,1.8035180707990373,"1,2,3,4,5,7,8,10,11,12,13,14,15,16,17","2,3,5,6,8,9,10,12,13,14,15,16,17",20.33548364099578
9,9,7.0169469921858685,8.919845492603788,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,5,6,7,9,11,13",17.34257263111805
10,10,8.820742382605374,0.42950885273302597,"2,12,13","2,7,15,17",18.362110144229348
11,11,6.098024303939242,3.950184046471704,"2,4,6,8,10,11,15,16,17","4,12,14",17.933798813533198
12,12,6.187205253136438,0.0,"1,3,4,7,9,10,11,15,17",N/A,9.645622346646263
13,13,8.31703700737781,0.4314814834855729,"2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,13,14,16,17",18.21474673520873
14,14,1.0178773515200112,0.0,"2,3,4,5,8,9,10,11,12,13,14",N/A,15.770576748736607
15,15,2.008721674202234,0.023479069219308757,"2,5,7,8,12,13,15,17","4,11,12,15,16",20.778888427478705
16,16,7.391201799682253,1.2104821526487797,"1,2,3,4,5,6,8,9,10,11,13,15,16,17","1,9",9.092388561136739
17,17,8.518167847075919,0.0,"2,3,4,5,9,10,11,12,13,14,15",N/A,13.787354032399595
18,18,1.1937192607716907,0.0,5,N/A,19.570523375074266
19,19,8.30141909026061,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,23.95623470024502
20,20,5.885823083865297,5.767313483019047,"1,2,3,4,5,6,7,8,10,11,12,13,14,16,17","1,2,3,4,5,8,15,16",14.910138788875724
21,21,4.250733155297802,0.6783492194751028,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,5,6,7,9,10,11,12,13,17",14.123123630433998
22,22,1.0772862335037015,0.0,"3,7,8,9,10,11,13,14,15,17",N/A,21.616029806673495
23,23,5.99002071948997,7.828381157788305,"5,6,7,8,9,11,12,14,15",3,14.019980508095767
24,24,9.620357952714066,3.086205453291556,"1,7,11,17","5,6,7,8,9,13,14,15,16,17",20.083122726079992
25,25,6.411524893642971,4.844145177512288,"1,4,6,12","1,2,3,7,8,9,10,11,12,13,14,15,17",18.91175350969409
26,26,9.470061925458994,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",N/A,13.060093698535862
27,27,8.536123586139176,4.21657466321232,"3,4,7,9,10,13,14,16,17","1,2,3,5,6,8,9,10,11,12,13,14,15,16,17",21.07206456347189
28,28,8.629217964930744,5.68620149611914,"1,2,3,5,6,7,9,10,12,15,16","1,4,7,9,10,11,12,15",20.702396790494774
29,29,0.2960722256122361,3.789006658832129,"1,2,3,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.86205411015007
30,30,5.460127682606472,9.076327920258613,"5,6,7,8,13,15,16","1,2,3,5,6,7,9,10,11,12,13,14,15,16",16.123974145967534
31,31,2.0925205454758156,5.389265661749794,"2,3,8,12","2,5,7,9,10,11,12,13,14,15,16",10.20323636525333
32,32,9.428558739955072,1.170249329817592,"1,2,9,10","9,17",22.951380700234235
33,33,3.3910660457989117,6.209563714575862,"1,2,5,6,7,8,9,11,13,14,16,17","5,10,11,12,14,15",12.041672576805306
34,34,5.423502047166587,4.713090856634183,"3,5,6,8,10,11","3,6,7,8,10,13,14,15",21.91636023246137
35,35,2.3997867157437103,6.372515132289445,"2,4,8,12","2,4,5,6,7,10,13,14,15",9.703602370273893
