,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.2007416064691796,4.148592356871341,"1,4,5,12,14,15","3,4,5,6,7,9,11,12,13,14,15",12.604332780871456
2,2,2.6942119779017206,2.1331688818035124,"1,5,8,9,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",6.296872870849345
3,3,2.678419613846519,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,10.575218263516721
4,4,6.462433738832968,0.0,5,N/A,21.051320456150595
5,5,8.296697608131534,2.7460948641773566,"2,3,4,5,6,7,13,14,15","1,3,5,6,7,8,9,11,13,14",14.103912275993357
6,6,5.566737923707253,4.144923044959404,"6,9,12,13","2,4,5,7,11,14,15",12.188863513569169
7,7,4.478681170032389,7.282571792257499,"8,11,14","2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.752676126711442
8,8,6.172201602360614,1.07687012551548,"3,4,10,11,12,13,14,15","1,2,6,7,8,9,10,11,12,13,14,15",16.54132375046255
9,9,7.678016077976918,1.8271504068674593,"1,2,3,6,8,12,13,14","3,4,5,6,7,9,12,13,14,15",15.786909311767012
10,10,2.255940989847246,4.424462680468472,"1,2,4,5,6,7,8,9,10,12,13","1,2,3,5,6,8,9,10,11,13,14,15",18.30418802970903
11,11,0.187592310111665,9.25288145050601,"1,2","8,9,10,11,12",10.012710639462597
