,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.2379088746509357,0.0,"2,3,5,6,7,9",N/A,14.670093138514682
2,2,4.267803096069914,2.6700871382323124,"1,2,5,6,7,8,9","5,6,8",13.495227783747104
3,3,7.370444409457541,5.029122951470529,"1,7","1,2,3,4,5,6,7,8,9",15.036178948167464
4,4,5.817430568266628,8.968789642520573,"1,2,5,7","6,7,9",19.988232329511778
5,5,7.983550480397424,8.376376373061603,"1,2,3,4,5,6","2,7,8,9",23.86427128151011
6,6,3.1557586122429084,6.537571925221935,"2,3,4,5,6,7,8,9","3,5,7,9",12.693249796716731
7,7,5.350030924084802,8.488619854080996,"2,5,6,7,8,9","1,2,4,5,6,9",18.185710635632297
8,8,6.787641462107187,9.352671178667935,"1,2,3,4,5,6,7,8,9",6,19.98895030539741
9,9,1.0461507989621865,0.0,7,N/A,8.759003678945223
10,10,2.140899613976086,1.7672722247778472,"2,4,7","4,6,8,9",12.629077101342089
11,11,4.369152319204743,4.593568832531387,"2,3,4,5,6,7,9",5,10.11665262490472
12,12,6.247595083243494,3.830670629219366,"1,4,6,7","1,2,3,5,6,8",22.18280104769472
13,13,4.810173442841953,0.0,"1,2,3,4,5,6,7,8,9",N/A,20.112483360509692
