,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.854590731736556,4.91925122039797,"1,2,3,4,5,6,7,8,9",3,20.995700893076307
2,2,2.9663935593487487,6.098056610340125,"1,4,6,7,8,9","2,3,8,9",15.412357663445286
3,3,0.04153804461861865,9.67447094664977,"1,3,4,6,7,8,9","2,3,4,9",12.07422224880461
4,4,2.4886920703417257,8.21873074399123,"1,3,4,6,8,9","2,6,7,9",11.549549035670923
5,5,0.43161444730360543,0.0,7,N/A,18.143302734206856
6,6,1.874979963413228,8.092102373039276,"1,2,3,4,5,6,7,8,9","1,4,5",15.36929326369502
7,7,4.19471102906988,1.216204143483678,"3,6,7,8","1,2,3,6,7,9",9.108061294716808
8,8,2.060791906119712,6.576820005563331,"3,4,5,7,8","2,3,4,7",23.62934134774327
9,9,1.394977134908274,9.07752355004132,"2,3,4,5,6,7,8,9","3,4,8",12.247502519808876
10,10,7.064234220286246,2.3176546552360975,"2,3,5,8","1,4",19.07927778079302
11,11,8.215266302731862,0.3946415052252006,"2,3,4,5,6,8,9","2,3",15.99391728637457
12,12,7.136714035010726,1.6223592885569549,1,"1,2,3,5,6,7,8,9",9.506080067139163
13,13,9.734928427994753,8.737704905428709,"1,2,3,5,7,8","3,4,7,8,9",20.2872491511291
14,14,7.156767726400666,0.4069583107779895,"4,5",2,16.095320171336777
15,15,3.4437103286944595,8.051915116912838,"1,2,3,4,5,7,9","1,2,3,4,5,6,7,8,9",15.306630914597399
16,16,1.8588705515476844,7.423327241167854,"1,2,3,9","1,3,4,5,6,7,8",10.641182104861706
17,17,5.311338058931055,2.379410567255281,"1,5,6,7,8","1,2,3,5,6,7,8,9",7.704383788160523
18,18,1.007928170970701,1.0401907977123181,"1,2,4,6,7,8,9","1,2,3,5,6,7",23.728161372212433
19,19,7.3082910376804335,3.024267590377312,"3,6,8,9","1,7",10.68504119700029
20,20,4.50479626994078,8.334512460133443,"7,8","1,2,6,8,9",20.82381178467565
21,21,2.6801429349433237,0.6983488270169602,"1,2,3,4,5,6,7,8,9","3,4,5,7",14.692965851970472
22,22,1.6248044808222395,0.0,2,N/A,17.810255629243294
23,23,1.4553625939860781,8.566493829974409,"4,5,6,7,8,9","1,3,6,7,8",15.688243916982898
24,24,2.2942878120942236,5.036436674018808,4,"1,2,3,4,5,6,7,8,9",17.524335753730508
