,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.897355852187884,5.58090649657138,"4,10,11",2,21.04469592617072
2,2,1.2306581867633148,9.032015714987558,"2,7,10,11","1,2,5,10,12",15.663025883125806
3,3,3.4191046603242627,2.744972243313896,"4,5,9,10,11","1,3,4,5,6,7,8,9,12",6.7282373107395
4,4,9.848494104383379,1.9267617021273786,"1,3,5,6,9,11,12","1,2,3,4,5,6,7,8,9,10,11,12",17.983491064548154
5,5,9.00941143936386,5.439414482331053,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,5,6,7,11",23.667758328181414
6,6,1.949651704471984,5.767068720601335,"1,2,3,4,5,6,7,8,9,10,11,12",6,11.349017387057714
7,7,0.45954449111840656,7.740650262052719,7,"1,3,4,5,6,7,8,9,10,11,12",22.098067929379063
8,8,1.8899275726294784,1.0803900380853637,"2,3,5,7,8,11","1,2,3,4,5,6,8,9,10,11,12",20.376922273278687
9,9,4.0128966546614295,5.338681455781159,"1,2,4,6,9,11","1,2,3,4,5,6,7,8,9,10,12",14.23878618520244
10,10,5.53019787499225,6.840815999863251,"3,5","1,2,3,4,5,6,7,8,9,10,11,12",19.448500465549717
11,11,1.8918933637218671,8.073708633932192,"1,2,3,4,5,6,7,8,9,10,11,12",5,16.532440941442704
12,12,5.192998716908583,5.973691064808565,"1,2,3,4,5,6,8,9,10,11","2,3,8,9,12",12.313677385992776
13,13,5.734977047449128,4.424072844734722,"2,3,8,10,11","1,2,4,5,6,7,8,9,10,11,12",10.915907998630864
14,14,3.2628515999744345,3.092292640841711,"1,2,3,7,9,11,12","2,3,4,5,6,7,8,10,11,12",8.534294348474985
15,15,2.0060314898212948,0.0,"1,2,3,4,7,8,9,10,11,12",N/A,6.336337496895288
16,16,6.326229902784416,5.618895580374042,"1,12","4,7,8,9,12",23.471700051599644
17,17,3.101888155314547,6.540665706545784,"1,3,4,5,6,7,8,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",13.44627220080693
18,18,7.79643734304202,1.2954866793870912,"1,2,6,7,8,9","1,9",18.035009105783374
19,19,6.688901140824371,2.00123758208223,6,"3,8,10,12",21.520992019352576
