,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.216236952055914,0.0,"2,3,4,5,12",N/A,21.34235154342366
2,2,2.093011123127967,8.250213188605326,"1,2,3,4,6,8,9,10,11,12","1,4,5,8,9,10,11,12",23.044736221968495
3,3,7.900432157166226,0.0,"4,6,7,8",N/A,23.492363457686753
4,4,3.3342745603308623,3.6293868525901054,"2,5,11,12",1,13.988983599334329
5,5,3.5693661276568713,3.979316770812132,"1,2,3,6,7,10,11,12","5,7,10,11",13.827988317291204
6,6,1.520278513889406,1.1967732280764165,"1,6","5,6,7,8,9,10",3.705622540521714
7,7,0.6684153610206434,1.6620649354920658,"1,2,3,5,6,7,8,9,10,11,12","1,3,5,7,9",2.878719209127838
8,8,5.982893115256655,0.0,"1,2,3,4,5,6,7,8,9,10,11,12",N/A,19.462213891217168
9,9,6.229564549998031,5.28203192149136,"1,4,8,9,10,11","1,6,9,11,12",23.243336492814173
10,10,3.928872498088918,3.765202538496064,"1,2,3,4,5,7,8,9,10,11,12","1,5,8,11",18.22629985568134
11,11,9.088915560810156,5.211923037388684,"6,12","2,3,4,5,6,7,8,9,10",16.66357263092017
12,12,8.235321185326779,6.307912235686307,"1,3,4,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",15.799877428729594
13,13,7.599377320238614,9.06054101918388,"7,9,10,12","2,3,4,5,6,7,8,10,11,12",19.725401051548065
14,14,5.719187121835243,0.0,"1,2,5,6,8,10,11",N/A,16.470161372285318
15,15,8.784534783189072,7.830565342924668,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,6,7,10,12",20.547431776379568
16,16,7.469584663015985,7.390721478083526,"1,3,5,7,10,11","1,2,5,6,7,8,9,11",16.77907526973775
17,17,2.126847321248897,4.306887338076031,"1,2,3,5,6,7,8,10,11,12",5,19.84024559133034
18,18,4.063839764855656,3.0197373602302777,"5,6,9,11","2,5,9,10,11",15.47253776178113
19,19,5.587766440779717,8.370837198428317,"3,4,6,7,9,10","2,6,11,12",22.745119073716676
