,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.97949306500897,5.395954943412588,"4,5","1,2,3,4,5,6,7,9,10,11,12",23.36990596103967
2,2,9.607970127165817,8.205731888188922,"1,2,3,4,5,6,7,8,9,10,11,12","1,3,8,10,12",19.570281061731375
3,3,4.02218093916796,5.532108865054202,"1,2,5,6,10","1,4,6,7,8,10,12",21.07501921182687
4,4,6.779889228049694,2.49844900166814,"1,2,3,7,8,9","1,2,3,4,5,6,7,8,9,10,11,12",13.60797417499802
5,5,5.146841080839843,5.322526015373846,"1,2,3,4,5,6,7,8,9,10,11,12","7,8,9,10",17.19228706044911
6,6,0.09535740317964558,0.0,"2,3,6,7,8,10,11,12",N/A,17.055164267736956
7,7,5.023205514360102,3.1264480086690307,"7,11","1,4,7,9,11",8.429898611492016
8,8,8.309867374446515,0.8757535089401391,"1,2,3,4,6,7,8,10,11,12",10,10.383895959128983
9,9,9.521239208639434,0.0,"1,3,6,7,8,10,11",N/A,19.850875289254006
10,10,7.571064739162278,5.315051916726468,"2,4,7,8,9,11",11,18.623541038603783
11,11,8.782085600018215,0.0,"1,3,4,5,6,7,8,9,10,11,12",N/A,15.18802927217112
12,12,3.59170266976614,0.45630601891776146,"6,12","1,2,3,4,5,6,7,8,9,10,11,12",10.439342336955793
13,13,2.849206813817813,1.5616715762479538,"1,2,3,6","2,4,8,9,11",6.934190271996387
14,14,4.161353132889417,9.131036230042806,"4,7,8",11,20.89631790491668
15,15,4.05898945332669,3.0620069550181492,"1,2,4,6,7,8,11,12","6,8,9,10",10.37594842995327
16,16,7.023425760144365,0.0,"1,2,3,5,6,8,9,10,11,12",N/A,22.600081711198442
17,17,4.286987222700538,9.713442439359973,"1,5,6,7,12","2,3,4,5,6,7,9,10,11,12",15.38868873966157
18,18,5.677400270033576,3.5546214198957484,"1,7,9","1,2,4,5,7,9,10,11,12",21.672016295227372
19,19,3.8489915974677036,4.995945409681982,"4,10","1,2,4,5,7,9,11,12",12.757307089216244
