,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.7309575847461085,7.76711385513782,"1,2,3,4,5,7,8,9,10,11,12,13,14","5,9",20.102187907104312
2,2,1.7996455899032293,0.0,"1,8,12",N/A,12.487014891790363
3,3,5.333195236451736,0.32990479358581126,"1,2,3,4,5,7,8,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",12.981749865498582
4,4,4.162580181931279,7.138421960918745,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,2,4,6,8,9,11,12,14",13.134707546466702
5,5,3.158286565743081,0.7508296032284678,"1,2,3,4,7,9,11,12,14","2,3,5,8,9,12,13,14",14.656448412812528
6,6,4.866237325016666,9.006693823781921,"6,7,8,11","2,3,4,5,6,7,8,9,10,11,12,13,14",15.248476789015871
7,7,4.651802837835685,1.3021063989760695,"1,3,4,5,6,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",14.53600620965932
8,8,1.1576259278348278,3.1226983464292846,"2,8,12,13","1,3,4,5,6,9,11,12,13",8.390465257297214
9,9,6.8749248632296345,1.3785355254296106,"2,3,8,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.359335284192767
10,10,9.767112752911846,0.0,"2,3,4,5,9,10,11,12",N/A,18.64906377178095
11,11,2.9391457230379716,0.0,"3,7,14",N/A,16.06312300073987
12,12,5.923332667748205,8.132794878320635,"1,2,3,4,5,7,8,9,10,11,12,13,14","2,5,8,12,14",16.734731610416265
13,13,6.4737530019225815,6.316743063607568,"1,2,10,13","1,4,5,6,7,10,11,12,14",13.67444557181945
14,14,5.4459690837894765,1.0073799839848974,"1,3,4,5,6,7,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,12,13,14",21.834404332066477
15,15,4.984922195036713,0.4590897171984798,"3,4,8,11,12","1,4,6,8,9,10",13.099789984933278
16,16,1.9203771464720587,4.1641439136905785,"1,4,5,7,8,10,13","2,6,7,8,11,14",8.789368464001825
17,17,2.7630985670582398,2.854438163872701,"1,2,4,5,6,7,8,9,10,13,14","2,3,5,8,9,13",12.705166230656953
18,18,6.406598482615627,4.021389493626584,"2,3,4,5,6,8,9,10,11,13,14","7,12,13",15.625647886438106
19,19,2.9794786736254975,8.955415814190488,"1,4,5,8,14","1,2,4,5,7",20.801720516404774
20,20,1.8035442927933132,7.321183229724003,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,4,6,7,8,9,11,13",10.187103094683465
21,21,8.24534238716129,9.971808144812345,"3,5,7,8,12,14","1,2,3,8,9,11,13",22.85518479586956
22,22,2.8277916599382245,0.0,3,N/A,23.552777207101983
23,23,1.7400471037887166,7.803932934142303,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.796524988469024
24,24,3.0900012778890806,9.055923112330976,"1,2,4,7,8,9,11,13",11,20.29849097239426
25,25,6.77970409311142,7.788099497356246,"1,3,4,10,13,14","1,2,3,4,5,6,7,9,10,11,12,13,14",15.764659081764396
26,26,6.2518230285857666,3.5150246788675843,"2,5,8,10,11,12,13","5,11,12,14",14.641894545592054
27,27,1.158740729313018,5.06414389544236,"1,2,3,4,5,6,7,8,10,11,12,14","2,3,4,6,7,12,13,14",19.766956570262245
28,28,8.586039522927857,1.1621688969346067,"1,2,3,5,6,7,8,9,10,11,12,14","1,2,4,5,7,8,9,11,12,13,14",21.922169916825666
29,29,1.6973659256940765,5.77552603338157,"1,2,3,6,8,9,10,13","2,3,4,5,6,7,9,10,11,12,13,14",7.854625945997128
30,30,2.2932122686342646,5.121259725890223,"1,2,3,5,7,8,9,10,11,12,13,14","1,2,4,8,11",8.83502525362913
31,31,0.8079062066625498,1.0809716043724271,"3,4,5,7,10,11,14","1,2,4,5,6,7,9,10,11,12,13,14",7.128156625884826
32,32,0.2801694970065449,9.165431883038297,"2,5,9","3,4,8,12",21.721456313796697
33,33,0.24001248179441936,0.0,"4,9,10,11,13,14",N/A,10.242976029556528
34,34,8.168025463567938,7.802744415892926,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",7,21.560726556473742
35,35,6.359901757863073,0.13889311137110671,"1,3,7,8,11,14","1,4,5,7,9,11,12,14",22.15266012381165
36,36,4.085821777774724,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,21.094327386791868
37,37,0.7378741049401916,4.666430752614058,"2,3,5,7,8,9,11,12,14","1,4,6,10,13,14",11.908437124295451
38,38,2.462472452915393,9.427172142473207,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",12,14.572933674117127
39,39,6.628054649689481,1.3506157365151172,"1,3,6,7,10,11,14","6,11,12",8.273814376544125
40,40,0.697360961936685,0.0,"1,4,5,7,8,9,10,11,12,13",N/A,12.150018941390837
41,41,5.029807784263058,5.576356294318218,1,"1,2,3,4,5,6,10,11,12,13,14",11.72341380978803
42,42,1.9146472842038464,7.7832258545339394,"1,6,12","1,3,5,6",12.374622810626349
43,43,6.931111418244185,2.7146532078237797,"2,3,4,5,6,7,8,9,10,11,12,13,14","3,4,5,6,8,11,14",10.980995459410536
44,44,4.69798905333705,0.5458479717664366,"4,5,6,7,8,9,11,13",4,23.90957830983197
45,45,9.024869920603425,2.350429212172618,7,"4,5,6,7,9,11,12,13,14",14.893574828717206
46,46,5.500782143802697,0.0,6,N/A,16.43194386428153
47,47,8.403904379878062,2.608388969010317,"1,2,4,8,9,10,12,13","1,2,4,5,6,7,9,10,12,13,14",15.76247247404996
48,48,0.4284283198926564,1.4287213407613975,"1,2,3,4,5,6,7,8,10,12,13,14",13,14.223848971809646
49,49,7.230804476987668,1.3249281531732537,8,"1,2,4,5,6,7,9,10,11,12,13,14",9.737250228610549
50,50,2.085911230829154,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,21.62054466887575
51,51,0.11639695377809955,1.9512786293325701,"2,4,5,6,8,9,10,11,12","1,3,4,5,6,7,8,9,10,11,12,13",6.56070216857691
52,52,2.2348939029276527,7.276975955501458,"2,3,7,10,11","2,8",23.958848802181016
53,53,1.7840678590301018,5.587872379407369,"1,2,3,5,6,7,8,9,10,11,12,13,14","3,6,7",20.67281239439934
54,54,8.495416877174168,5.769056038599199,"3,4",10,15.768631939489056
55,55,4.658009248301802,1.5437390576609633,"4,5,6,7,8,10,11,12,13,14","2,3,4,6,7,8,9,11,13,14",13.737251306534574
56,56,9.348682347799752,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14",N/A,18.999055849111954
57,57,3.2032154019894943,8.596946551374643,"1,3,4,6,7,8,10,11,12,13,14","3,9,11,12,14",19.637723071365453
58,58,3.174110212695905,7.747781883115797,"2,3,4,5,6,7,8,10,11,12,13","2,5,6,7,8,10,11,12,13,14",20.448272146186934
59,59,1.7529675787352672,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,7.718622063966862
60,60,5.830471579396333,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,8.777341249984362
61,61,2.315029698841987,0.7971749907980552,"5,7,14","3,7,13",19.959532298770668
62,62,2.9914584304205682,6.256618529907906,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,3,6",18.744048319095306
63,63,3.6401010408199754,3.491813251935776,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,4,5,7,10,12",17.04429216445944
64,64,2.024944809099348,4.133652892082567,"3,4,7,8,10,12,13","1,2,3,4,6,7,9,10,11,12,13,14",8.3996116831063
65,65,4.0386746824177155,8.68519352498036,"2,4,6,7,10,14","4,5",19.424465247956846
66,66,5.552214342658969,0.28123343468120954,"1,2,3,4,5,6,7,8,9,10,11,13,14","7,11",11.45570984318698
67,67,6.546384052465627,5.451870264234824,"1,2,3,4,5,6,7,8,9,11,12,14","4,7,11,12",13.712241280206417
68,68,1.5534678114903744,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,19.18944619933672
69,69,4.009104811888861,5.597249154262903,"11,14",7,15.530651308919044
70,70,2.0640211246264917,8.625906805354123,"1,2,4,5,7,8,9,10,11,12,13,14","1,3,4,6,7,8,9,10,11,12,13",22.418504044064044
71,71,4.095626070889846,2.7905786891613826,"3,4,5,10,11,13","2,5,14",11.278067242178558
72,72,8.72252047905378,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,17.11921736079333
73,73,6.911047887536964,2.528011379064247,"2,9,13,14","1,8,9,10,12,14",22.378219410309768
74,74,1.5087304289402526,0.10019779429373155,"1,2,3,4,5,6,7,8,9,12,14","1,3,4,6,8,9,11,12,14",1.8860821303393787
75,75,9.279502231180283,9.489571785501543,"2,3,4,5,6,7,8,9,10,11,12,13,14","6,7,8,10,11",22.346665463693935
76,76,9.310464816763073,7.818778868990607,"2,3,6,7,8,10,12,13,14","9,10,14",17.72483584740974
77,77,9.135049407762578,2.713470932392068,"4,5,8,10,11,14","3,4,5,7,9,10,11,12,14",19.85299814715867
78,78,9.985756700928002,0.3552508827322842,"1,2,5",8,15.48363390985915
