,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.872053642771052,4.8753514425176725,1,"1,2",21.206999130191456
2,2,6.354470898438681,6.597139590515728,2,1,15.046654129954245
3,3,4.922546746212681,2.4413164518605877,"1,2",2,13.212799547800389
4,4,1.0531484611761843,0.0,2,N/A,7.205107693020529
5,5,8.90431503365129,0.0,"1,2",N/A,11.446123717705177
6,6,8.54173430461875,7.525862727379021,"1,2","1,2",17.08302846520593
7,7,0.747085415386809,0.0,1,N/A,23.54272502401453
8,8,8.80610641859105,3.4552136868422876,"1,2",1,20.177429204637214
9,9,7.185928669471822,2.762231551260287,"1,2","1,2",16.99890381492492
10,10,0.481850002098384,0.0,1,N/A,7.030937595709229
11,11,3.719999300565898,1.7900983116206293,2,"1,2",18.450481800675746
12,12,1.1973221284994529,6.070782197487697,1,"1,2",7.329364778057399
13,13,6.707850458241263,0.0,"1,2",N/A,19.816359259192797
14,14,3.8832643541099787,8.557155044603954,"1,2","1,2",16.900972764268083
15,15,4.237190570786752,0.0,"1,2",N/A,18.69485438443326
16,16,5.614937847090471,1.9504202965885031,1,2,15.916696865112106
17,17,7.678299997846851,7.04795062110951,1,2,17.71993402725138
18,18,4.974239073306368,8.024041988779699,2,1,14.824661665421953
19,19,8.539610793365362,8.069813846653691,2,"1,2",17.907946915159194
20,20,0.25998821448264486,0.0,1,N/A,23.91506709928614
21,21,8.315852756320425,5.194392603112066,"1,2","1,2",18.22850359878837
22,22,0.13145303686776466,1.4275993659227804,"1,2","1,2",4.352819051908747
23,23,8.89426690579185,0.0,"1,2",N/A,19.81061311804549
24,24,4.97265753123979,6.214730257807341,"1,2",2,22.627879845493112
25,25,5.832628434007942,3.419899168943129,"1,2",2,17.724713267041533
26,26,9.088961097349861,3.279779908052265,"1,2",1,19.855500301075804
27,27,9.64623894634769,5.817788502666722,1,"1,2",20.92656402907766
28,28,4.5189893280054445,1.8690500011174682,"1,2",1,11.316967206427424
29,29,7.393272261873322,9.017351485789408,1,"1,2",17.385830042293115
30,30,6.4308684901407975,2.0314433869927937,2,1,22.420446724401483
31,31,8.834467386390768,8.473289965031984,2,"1,2",22.978300216834064
32,32,2.05191637817025,6.150643524075163,"1,2",1,9.965536969113552
33,33,4.756694674597841,0.0,"1,2",N/A,16.021193406475515
34,34,9.963267317122545,3.484068623604748,1,"1,2",14.57456446630931
35,35,4.031411560687651,0.0,2,N/A,19.08781149634595
36,36,3.414044700306099,4.500514701298519,"1,2",1,15.46237533857461
37,37,8.178808348168792,0.5207165867107588,1,1,16.15752150712446
38,38,2.4943898829680053,5.917036542141052,"1,2",2,9.481068992491004
39,39,5.518314684962742,2.5375276687677637,2,2,12.71768797643037
40,40,6.803880861430768,2.5725305993897543,"1,2",1,14.316503170183385
41,41,7.286949594785094,0.4716391438434875,1,"1,2",19.099276581020703
42,42,0.07488384299789042,0.0,2,N/A,13.83863436832794
43,43,9.11311584115426,5.828552779721474,"1,2",1,23.40183760752077
44,44,8.55534754780074,5.849577205847924,2,1,14.52932999709837
45,45,2.690968514675874,5.461962251197586,"1,2",2,14.197431757679928
46,46,7.904127294572353,0.0,1,N/A,22.111987109537637
47,47,0.6118470007747701,2.7575648016912524,"1,2","1,2",4.131793236728019
48,48,0.16082501417250428,6.724605223343242,2,2,17.96250448215602
49,49,4.7414887465742055,9.24309302025068,"1,2",2,20.400499597690455
50,50,1.479619666740023,6.493933321240382,2,1,14.338532067474762
51,51,5.685615573069949,1.3866496952907004,1,"1,2",17.406682120308304
52,52,9.904620812520966,5.841666814301108,1,"1,2",22.883650263991953
53,53,6.767146572033635,5.103766170720058,1,"1,2",22.56705214415502
54,54,0.022661150490681514,3.5335642972895998,2,"1,2",12.406529575147042
55,55,5.210420085910589,1.0756568589253812,"1,2",1,8.6186833659065
56,56,5.226822319264458,6.53476016177573,"1,2",1,18.149367660213606
57,57,7.143731029831778,1.6397293674500235,1,1,18.154161028596498
58,58,1.5225433370038943,0.33773723652377075,2,"1,2",2.841880256186912
59,59,0.803634654842823,9.872945780115694,"1,2",2,17.98454417911094
60,60,4.929184082781424,0.0,"1,2",N/A,21.634026691535162
61,61,7.2454973410600125,7.71151953022547,2,"1,2",16.77323589267837
62,62,6.357609597410563,6.7302058361016,2,2,22.865224011125292
63,63,4.136292715049931,8.013987631085822,2,2,23.22313624577103
64,64,0.3535409665360856,3.379707931272158,2,"1,2",18.185099045764254
65,65,2.1001420708024643,7.907760795531762,"1,2","1,2",19.004561665204566
66,66,5.680651349999511,0.6145953897661516,1,"1,2",9.336383350788626
67,67,7.554277807472474,9.858704984235805,2,"1,2",21.446875674663104
68,68,3.319120732337896,4.8209613707320385,1,2,14.277945380313598
69,69,0.3351955818449659,0.0,"1,2",N/A,23.722583692553034
70,70,7.337949637045239,8.245689423861647,"1,2",1,19.447907232584384
71,71,5.391556421302552,0.33245487921194083,"1,2","1,2",21.871795978903858
72,72,3.674963955814192,9.256015144776015,"1,2",1,20.72769053368848
73,73,8.620499321597238,3.693611500469042,1,"1,2",14.426948148237045
74,74,5.2567333955301,7.27149994826155,"1,2","1,2",15.257607492462359
75,75,8.712409135933353,3.705743004524251,1,1,23.328181080397222
76,76,6.1315379132270635,4.655194475152999,"1,2",1,11.780558805443501
77,77,9.064195448809079,0.0,2,N/A,13.491183437403985
78,78,2.782684178443704,1.249112275671056,2,"1,2",5.434488001465227
79,79,1.4519220068203387,6.903013531146827,2,"1,2",16.67575345471279
80,80,1.242598663267449,2.153602920466451,2,2,19.49171352953374
81,81,0.7418952771926557,9.768518512958922,"1,2","1,2",19.675849575656006
82,82,4.110856605390065,3.3626302246372752,"1,2",1,8.857816200666818
83,83,5.2143351069382256,2.9902373338394628,1,"1,2",9.780047010934718
84,84,5.974295024436981,0.0,2,N/A,18.353444262198636
85,85,9.125456356480816,9.284278141618191,"1,2","1,2",21.805016229056005
86,86,8.425238028159448,5.962563658274677,2,"1,2",16.29775477258739
87,87,2.377345621385575,6.069216042396702,"1,2",2,12.014377613736261
88,88,6.187712113479256,1.1955653643243092,2,"1,2",16.837518109819815
89,89,5.230242647342026,2.8060991406269453,1,1,21.30152802737939
90,90,8.195251515637457,2.459699362856874,"1,2",1,14.69031399393014
91,91,1.6816373152003583,7.467492339652985,"1,2",1,10.913055679939665
92,92,8.426525756980826,7.521478982593727,2,1,22.491955405669337
93,93,7.168516935020639,6.909653526105406,2,"1,2",14.381433238525695
94,94,8.985707449371173,6.656629275011891,"1,2",2,18.711165989722467
95,95,7.045894809748317,6.05793230251926,2,1,16.99673597685143
96,96,7.084902282829305,0.0,"1,2",N/A,22.792949352648105
97,97,8.949829277166241,8.076536180397804,2,"1,2",23.953978018254077
98,98,6.8554533179976165,9.892764341342268,"1,2",2,23.401382661300737
99,99,8.046471899716463,6.800941392378851,"1,2","1,2",22.051133553124128
100,100,6.6144617188239,8.851948926793888,"1,2","1,2",23.61781690421716
101,101,8.234271157596375,7.289283107667615,1,"1,2",23.188355654994066
102,102,9.987299752208989,7.495123763276167,"1,2",1,22.453901458852663
103,103,6.94512483218174,9.31220086513431,"1,2","1,2",23.516604244461977
104,104,7.21404481248645,3.2820944564719765,"1,2","1,2",11.404718208025642
105,105,4.680640492738193,0.930019585360039,"1,2","1,2",14.44068600602277
106,106,7.537687263009855,0.0,"1,2",N/A,18.31133069322206
107,107,5.4934665954405,0.0,"1,2",N/A,14.659155025046415
108,108,1.133713024286338,5.290277860927675,2,1,7.771971077400838
109,109,5.456647931456998,4.980957412679513,1,1,10.578070540212046
110,110,6.769699915827588,6.535233671381711,"1,2",2,15.132131956518686
111,111,2.6955075909282398,0.0,2,N/A,16.250618338352247
112,112,7.012233193530316,0.7370007817536495,2,"1,2",22.576113896985518
113,113,5.2187426146479545,8.166200536701613,"1,2","1,2",13.731392935402347
114,114,0.9175082599243245,0.0,2,N/A,22.95523895339326
115,115,5.610389559504702,3.0910996347931508,"1,2",2,8.809573910348147
116,116,1.2743278084018184,3.178720227596515,"1,2",1,7.982104745124362
117,117,5.889925646828668,0.10385655511957248,1,1,16.746540063073933
118,118,1.1757840619511506,0.6617643766971881,"1,2","1,2",14.122826587502136
119,119,9.877293735769097,5.688324015442731,1,"1,2",20.155960741512757
120,120,2.7114178120799,8.46635203428381,"1,2",1,12.68895539215054
121,121,7.356786829269687,4.363019858666037,1,"1,2",14.506501749527782
122,122,1.6232048102637286,0.2929896732250048,2,"1,2",20.775288116964603
123,123,0.0011953874844239376,9.347970851166751,2,1,18.893342047307414
124,124,4.167024615078283,3.308782316794523,"1,2",2,13.233127781869559
125,125,0.988170274758341,9.473035854567073,"1,2","1,2",13.795640293932623
126,126,4.177528158927134,4.803574455255141,"1,2","1,2",23.19515198771199
127,127,8.65399028245678,4.540590511266749,2,2,19.462043389400066
128,128,0.4992400258130536,0.0,2,N/A,8.112845979724373
129,129,4.227063538828514,0.06608929722790258,"1,2","1,2",8.119549354815458
130,130,8.998761963201584,6.904311609938386,1,2,21.534538884279655
131,131,7.096188154223566,2.1884835089059185,2,"1,2",20.123686707685536
132,132,4.307735223551724,9.876152087049256,"1,2","1,2",20.627309321740327
133,133,2.30433998314132,8.723207099031823,1,"1,2",22.791676731059503
134,134,4.3521213239084116,2.126784176697102,"1,2",1,7.721901441398449
135,135,8.357922059876184,4.7366516882883,"1,2",1,21.525503998466956
136,136,0.7507599683457822,7.032238662232324,1,"1,2",13.483012245919989
137,137,1.905375234314679,8.186032136932592,"1,2",1,17.994382634081777
138,138,8.617121780958595,3.1936569252170166,1,"1,2",22.445254265596745
139,139,2.5298314402360624,0.2615677598009114,"1,2","1,2",7.046841967339635
140,140,2.7356074146717346,3.546361642932273,"1,2","1,2",14.56413169409192
141,141,4.16890288714057,0.052909812325562244,1,1,22.69075600677206
142,142,2.054872069770891,0.0,2,N/A,10.097961029909339
143,143,6.668331069636455,5.817314177837785,"1,2",1,13.304269782270293
144,144,0.12438511423634058,1.5352955800964019,2,2,15.600628942760459
145,145,4.819639742080498,0.0,"1,2",N/A,23.959579861556804
146,146,0.4277817938638151,5.385945022340634,1,1,17.566162347376988
147,147,5.692189380648097,6.030217859013537,"1,2",1,21.68175797096478
148,148,1.7331092198911024,8.233011425864758,2,"1,2",12.331483496006964
149,149,1.4930795091484461,3.352952769744494,1,1,7.73227606140696
150,150,3.30776020160491,3.580062501754303,"1,2","1,2",13.969106854169212
151,151,5.040657388310288,9.64383911719587,"1,2",1,18.535884180956415
