,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.349720634727251,7.863010825345825,"1,3,9,11,13,14,15,16,18","1,2,3,4,5,6,7,8,10,11,13,14,15,16,18,19",18.155671683007597
2,2,3.0416735899129232,7.332872736771703,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19","2,9,16,18",17.292454155331356
3,3,5.426830892724027,1.5896476389177217,"3,4,9,10,12,13,16,18","1,4,5,6,7,8,14,18,19",9.116005604597456
4,4,1.9465555492793185,4.322349519847083,"2,6,7,8,10,11,13,15,19","6,7,8,11,12,14,17,18",17.826047456635155
5,5,9.679911440407324,0.0,"1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19",N/A,14.236964221303412
6,6,0.9358932643389983,6.779666610145135,"7,10,13","1,2,3,4,5,6,7,9,11,12,13,15,16,18,19",18.746866807904993
7,7,4.2479672538336155,5.70834588505853,"4,5,6,8,9,10,11,12,14,17,19","4,5,7,9,13,16,19",10.857436216688557
8,8,2.8292217420492918,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,21.169500384658978
9,9,7.613650047291971,6.781785174549584,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19",16.01348221036248
10,10,4.241587823281571,7.346156231293768,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,4,5,6,7,8,9,11,14,17",23.89715323022058
11,11,8.197657346396843,4.109248880724984,"1,3,4,6,7,9,10,11,12,13,16,17,18","1,4,5,7,8,10,11,14,15,17",14.023060527236261
12,12,6.539551872382701,7.75146547930745,"2,3,4,5,6,7,10,11,12,13,15,16,19","1,2,9,13,14,18",15.602281296289943
13,13,6.516311541397272,1.047896214321069,"3,6,8,15,17","7,11",23.314670507912393
14,14,1.4158087371489803,5.090255575133317,"1,5,15,18","2,4,7,8,10,15,16,17,18,19",23.285279417247864
15,15,1.688728815834788,3.865035648249889,"1,2,3,4,6,7,8,10,11,12,13,14,15,16,18","2,4,6,7,9,10",18.625518430825114
16,16,2.5168778256906954,0.0,"11,14,16,19",N/A,17.482600086882183
17,17,7.139426162725762,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,15.883523587279003
18,18,1.7110339738878488,8.675867939523293,"3,5,6,11,13,14,15,18,19","1,8,16,18",14.703352206489237
19,19,4.502636998939877,9.86506783656941,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,5,10,14,15,17,18",19.970375054885576
20,20,9.325558820718713,0.005131236451569876,"8,9","2,6,9,13,14,16,19",15.307088993759534
21,21,5.13423742361585,8.571265258448214,"3,4,5,9,10,11,13,14,15,16,17,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",13.782219706958287
22,22,5.660947744348959,8.940329578651712,"2,5","1,2,6,9,10,11,12,14,15,18,19",22.59953059519108
23,23,0.3534785481151792,0.0,"2,8,9,10,14,16",N/A,23.92965788368185
24,24,3.9174144287021404,2.847716091510665,"2,4,5,7,10,11,14,19","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,19",9.337101137858452
25,25,2.9689632894995466,3.6522038240143906,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",15.991369244654022
26,26,9.550563661593435,4.786222296230237,"3,6,8,9,10,12,14,15,16,17,18","1,4,5,6,19",14.836644318822088
27,27,0.40299036828425727,6.520923061135626,6,7,14.55900802230949
28,28,1.1120339868766693,0.0,"3,5,12,14,17",N/A,21.573188663233164
29,29,8.971778330582438,7.933841436579089,"2,3,5,7,9,10,11,13,14,15,16,19","2,3,5,6,9,10,12,14,15,16,19",21.37962140821767
30,30,5.1923829145335905,1.3854536210931645,"3,5,13,14,17,19","5,8,9,12,14,16,17,19",21.836034757497004
31,31,4.4154881232318,8.41618588344235,"1,3,4,5,6,7,8,9,10,12,13,14,17,19","3,4,8,10,14,15",17.20509225948898
32,32,4.882312441415989,6.9024277956607225,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17,18.20636582016577
33,33,0.5539404321586139,8.965720094284231,"2,6,8,9,10,13,18","5,7,11,12,13,14",17.49099634290772
34,34,1.1044409379071374,0.28688070757947326,"1,3,5,8,9,10,11,12,13,14,15","2,7,11,12,15,17",18.240148424592498
35,35,9.679596317967786,1.1816777975669246,"2,4,5,6,7,8,9,11,17,19","1,3,5,7,8,10,11,14,15,18",16.604934871635216
36,36,1.5235870349321778,1.1261366492344682,"1,3,5,11,13,17,18","2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19",13.328980447041083
37,37,6.777898872655534,2.2279294241816694,3,"5,10,12,14,17",12.52331122814272
38,38,5.5658551624121975,0.0,15,N/A,16.62638148876267
39,39,1.0143177365292988,7.100856799977546,"2,11","1,2,4,7,9,10,12,13",23.090579225442355
40,40,5.732965249739203,1.845983443228273,"1,11","1,4,5,6,7,9,10,13,17,18",15.822179696083465
41,41,1.6303599979769634,3.6065362734003914,"1,2,4,5,6,7,8,10,13,15,16,19","7,10,14,16",15.710727921698979
42,42,1.2229087115330606,9.881301527573923,"2,6,7,10,11,14,15,16","1,2,4,5,6,7,8,9,11,12,13,14,15,16",18.75103592515014
43,43,4.980662972583217,0.0,6,N/A,19.56349197789944
44,44,8.367560840290837,4.569708336830733,"1,2,4,5,6,7,8,10,11,13,14,15,16,17,19","1,2,4,5,6,10,12,14,15,17,18,19",22.759032304206634
45,45,1.2826729369765377,8.997999006842498,"2,6,10,12,15,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",13.798422664536314
46,46,9.225883660667687,3.5721821141703227,"5,6,9,11,12,14,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",21.362659897177682
47,47,6.185845125233811,7.317218574551951,18,"1,2,4,5,6,8,9,10,11,12,13,14,16,18,19",22.275828390195542
48,48,8.005855058648162,6.358608941383151,"2,3,6,9,11,12,16,17","2,6,8,9,11,16,18",15.515906314588296
49,49,1.3809211790270692,1.7316165238537895,"4,8","2,4,7,8,9,10,14,15,17,18,19",8.567176787817925
50,50,1.052516755775308,5.155550280585702,"1,2,3,5,6,8,9,10,11,12,13,15,16,17,18,19","2,4,6,7,8,10,11,12,13,14,15,16,17,18,19",6.872128525669173
51,51,7.26221287045691,5.564822531880463,"1,2,3,4,6,7,8,10,11,14,15,16,17,18,19","1,2,3,4,5,7,8,9,10,11,12,15,16,17,18,19",14.36854420944441
52,52,8.954099280560978,1.594063778251248,"2,3,6,8,9,11,12,15,16,17,18,19","8,13,15",17.96046016649116
53,53,3.100798273175606,0.2878461934760257,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,3,4,5,7,8,9,10,11,12,13,14,16,17,18,19",8.405518652823346
54,54,9.833117815273624,5.885794263775964,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","4,7",17.422945536328648
55,55,5.7488045750674175,9.273696210131012,"1,2,3,4,5,7,9,10,13,14,15,18,19","1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18,19",19.676674305349984
56,56,5.891587496094103,0.0,"1,2,3,7,8,9,10,11,12,17",N/A,22.157491049032444
57,57,3.412344174829691,9.897505943587225,"3,9,12,14","5,9,15",16.6310618635384
58,58,0.8801613354296645,0.0,9,N/A,13.695449070103216
59,59,3.8343548523305557,6.02612220520459,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,5",22.351272518527736
60,60,7.032413504968012,0.0,14,N/A,20.991373649439357
61,61,4.26951748134882,2.1195029358615503,17,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19",7.159133585654258
62,62,6.685228605243488,8.719928338962518,"1,2,4,5,6,7,8,9,11,13,14,15,16,17,18,19","7,8,12,15",15.536426826703421
63,63,6.238521091779844,0.0,"2,3,4,5,7,8,11,12,13,16,17,19",N/A,13.927960295444464
64,64,0.007306835749779639,0.0,"1,8,11",N/A,14.502356348434585
65,65,4.952766200876633,2.8397658474794385,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,4,6,12,16,18",15.85731194328152
66,66,3.1055700116249305,2.3270157911081846,"4,11,16,19","8,16",18.208519347872702
67,67,6.773241469674978,6.356612309594084,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,19","1,2,3,4,5,6,7,10,11,14,15,17,18,19",22.118548646247927
68,68,7.1364846724665085,9.224998898977056,"3,5,6,7,9,10,11,16,18","1,2,3,4,7,8,9,10,11,12,13,14,15,17,18",16.82498993558903
69,69,1.413992080294586,2.7364973700079833,"1,2,3,4,5,8,10,11,12,13,14,15,16,17,18,19","5,7,14",6.242215151007443
70,70,6.007925455406232,8.314351262533105,"5,6,8,9,10,11,12,13,14,19","3,6,11,15",20.28597980787545
71,71,6.002420078901744,3.405062152193147,"1,2,4,5,7,10,12,13,15,17,19","1,5,6,8,9,12,15,18",13.702804168426692
72,72,9.372614905411572,8.369181567367065,"6,7,9","2,3,4,5,8,11,13,14,18,19",18.88042303198482
73,73,1.6314684793558365,2.2766005438426884,"1,2,3,4,6,7,9,10,11,12,13,14,15,19","7,8,9,19",20.072918141240052
74,74,3.744912497396611,1.8361228245456396,"1,2,3,4,6,7,8,9,10,11,13,14,15,16,17,18,19",14,13.395203329457772
75,75,1.2748735831296198,2.1971307487104563,"7,10,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.616065234610993
76,76,1.5127958421798426,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,20.001339943778603
77,77,6.6548317519577225,9.982341321711791,"1,2,4,6,7,9,11,12,13,14,16,17,18,19","1,2,3,5,10,12,13,14,15",22.68808462918307
78,78,8.090766048274025,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,14.423821039887642
79,79,6.058777096409342,0.0,"1,2,3,4,5,7,8,9,10,11,13,14,15,16,18,19",N/A,11.518060902589943
80,80,7.172147782271478,3.5952370993924507,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",18.121265066846227
81,81,2.8331679464572277,2.25396894444183,"4,12,13,15,16","1,3,4,5,6,7,8,10,11,14,16,18,19",5.848037256862502
82,82,8.482865585447488,0.8000356365819217,"1,2,3,6,8,11,14,15,19","4,9,10,12,14,15,16,19",20.650611430715916
83,83,8.894376680335823,0.0,"4,7,12,15,18,19",N/A,19.313587561007182
84,84,7.86089483715625,5.225381881490696,"2,10,12","1,5,7,9,10,11,12,13,14,15,16,17,18,19",14.841163280283231
85,85,5.440067386221106,6.288157655552626,"1,2,3,5,6,8,9,10,12,13,14,15,16,17,18,19","1,2,3,4,5,7,8,9,10,11,12,13,15,16,18,19",16.773091660284017
86,86,9.342264782491826,9.110675107954258,"8,10,13","5,6,7,10,12,15,17,18,19",23.10236878223671
87,87,3.8792069171136134,0.4469085436257325,"1,10,11,15,16","1,3,5,6,8,9,10,11,12,13,15,16,19",19.133984429752015
