,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.968125666433135,1.3113190589504031,2,"1,2,3,4,5",19.960680304745907
2,2,0.7828575677754568,8.780342562208503,"1,2,3,4,5","1,2,3,4,5",21.902161838698735
3,3,3.3296986710642704,0.0,"2,3,4,5",N/A,16.037736087023465
4,4,0.23135806659719704,0.7024853124108321,"1,2,3,5","1,3,5",4.57977537879846
5,5,1.5677131721203197,7.118491398919109,"1,2,4,5",4,13.017333313927487
6,6,7.326075826842835,7.778049831897852,"2,3","1,2,3,4",19.711567240989552
7,7,5.4089073195532436,2.447895872830638,"1,3,4,5","4,5",17.762612080632813
8,8,2.877381584642441,5.321150346618566,"1,5","2,3,4",15.383058334165298
9,9,7.063178025240604,0.528538305101327,"2,5","1,4,5",9.387215801081695
10,10,0.7581979784465953,3.771579669609475,"1,2,3,4,5","2,3,4,5",14.222893801096221
11,11,2.023546515369994,7.650673705026304,"1,2,3,4,5","1,2,4,5",18.57552551097871
