,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.34553004071782967,3.8019935831288896,"2,6,9","1,2,3,7,9",21.289843113990035
2,2,2.563264862709229,8.27630663062389,"7,9,10","2,3,4,6,9,10,11,14",17.784006733230168
3,3,2.9000232969547666,3.2469183962667856,"3,4,7,9,10,12,14","1,5,6,7,8,9",22.166425664992936
4,4,6.4097538740396685,2.62297974250839,"4,7","1,3,7,13,14",18.626010033055366
5,5,0.3005661129702841,1.179914995243203,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,10,11,12,13",19.019873458816036
6,6,4.0152701918541585,4.626153663361071,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",9.813040219378985
7,7,8.260093887841059,5.469593259230042,"1,2,4,7,8,10,11,13","4,5,6,8,10,13,14",21.639093832754515
8,8,7.301856203865961,0.0,"2,3,5,6,8,9,10,11,12,14",N/A,19.655194739874787
9,9,9.70381232992761,0.0,"1,2,3,4,5,8,11,12,13,14",N/A,22.898352060168538
10,10,4.890974046212628,5.4489308583054505,"1,2","1,5,8",13.17224486495618
11,11,6.957689321549277,5.95458950582474,4,"4,6,8,9,12,14",23.23865275034474
12,12,7.7212092542259025,5.959069349819387,8,"1,2,3,4,5,7,8,9,12,13,14",20.430199905450188
13,13,6.053174935716155,2.336183958667988,"2,3,4,5,6,8,9,10,11,12,13,14","5,7,8,11",22.33522927521474
14,14,9.049060651771223,6.7126897657380535,11,"3,9,10,12,13",23.971247020528065
15,15,3.319575192887607,3.3955234878140175,"1,3,4,5,6,7,8,9,10,11,12,13","2,3,4,6,7,8,9,11,12,13,14",23.259060767439685
16,16,8.767912558109575,5.1127142592696115,"2,3,4,5,6,7,8,10,11,13","1,2,3,7,9,11,12",20.777157361418208
17,17,0.8517028118729997,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,21.393072883326653
18,18,9.468495892440194,5.205850672764792,"2,5,8,12","1,2,3,5,6,7,8,9,10,11,12,14",18.574542145699166
19,19,6.074544509220958,3.2806402023192205,"2,6,11,13","1,2,4,6,7,8,9,10,11,12,14",10.344121491154644
