,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.407111092764568,0.0,"1,3,5,6,7,8,9",N/A,20.810174258515538
2,2,7.879701822983401,0.0,"4,7,10",N/A,17.752903682117083
3,3,4.0663000519230765,9.216897059675285,"1,2,3,4,6,7,9,10,11","1,3,4,5,10",20.285391611909695
4,4,8.737552252965221,0.0,9,N/A,19.905802897858585
5,5,1.8205008457824534,1.1216015045358596,"2,3,5,6,7,9,10,11","1,2,3,4,6,8",16.437004291401998
6,6,3.0157796498110523,7.751788152879926,"3,4,7,8,10","2,4,5,7,8,9,11",18.06659906380186
7,7,6.8852516679897215,9.691804613154197,"1,4","2,3,4,5,6,7,8,9,10",23.518911593479586
8,8,2.076887934433995,0.22384170073888154,"1,2,3,4,5,6,7,8,9,10,11","1,3,5,6,7,9,10,11",23.453368710627302
9,9,9.613495197279153,8.34935847879204,"1,3,4,6,7,10","1,4,7,9,11",22.13815461933414
10,10,8.842430549802593,0.0,"3,4,7,8,10",N/A,16.630767129212476
11,11,4.888603555401422,2.974409663839701,"1,3,4,5,6,7,9,10,11","1,2,3,4,5,6,7,8,9,10,11",8.445566172338275
12,12,0.288967657236332,4.316251062490757,"1,2,3,4,5,6,7,8,9,10,11",5,22.7288318406126
13,13,3.6609968580574535,3.924171635478796,"1,2,3,4,5,6,7,8,9,10","2,3,6,8,9,10",19.36782744743023
14,14,8.880999827755542,8.989673905601652,"1,3,4,6,8,10,11","1,2,3,4,5,6,7,8,9",21.532016637094873
15,15,1.409061318049497,4.870932973741356,"1,4,8,10,11","1,2,10,11",7.487973345495129
16,16,4.936213394096463,5.482569796205564,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",16.351205946531348
17,17,1.8922666668029697,2.467222100284545,"2,6,8,10","5,9,11",22.236252365007246
18,18,7.7813804917385845,0.0,"1,2,3,4,5,6,7,8,10,11",N/A,20.98635371452631
19,19,0.3047637520327018,0.0,6,N/A,1.5698943155606448
20,20,4.0579017181939525,7.489873989089798,"1,3,6,7,8,10,11","1,2,3,4,5,6,8,10,11",11.892072753126085
