,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.31663998753228,6.014223075517561,2,"1,2,3,4,5,6,7,8,9,12",11.305868428890857
2,2,2.4695045580781505,1.7401793942002541,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,5,6,7,9,11,12,13,14",11.195595886965583
3,3,3.3241316317693514,6.246411601318905,"5,6,7,8,9,11,13,14","1,2,3,4,5,6,7,9,10,11,14",22.16788899454405
4,4,8.393113451666958,0.0,"1,4,7,8,10,12,14",N/A,19.189125101970244
5,5,3.6116945606979223,2.7521020878723235,"3,4,5,6,7,8,10,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.331059408794832
6,6,2.9209265682615912,1.6547263898717401,2,11,7.375653098568496
7,7,1.7122209167868951,6.512286350089514,"2,4,5,8,9,10,11,14","1,2,3,4,5,7,8,9,10,11,12,14",14.462335730806565
8,8,0.34783856932131596,6.928678860373434,"3,5","1,2,3,4,6,8,11,13,14",19.14855906356684
9,9,0.23584076197590065,0.0,"4,5,6,10,12",N/A,13.376178847855385
10,10,8.486393699170495,7.683865719648978,"1,2,3,4,5,6,8,9,12,13,14","1,2,3,6,10,11,12,13,14",19.30780884002361
11,11,3.0097841079378087,5.671836309925743,"2,3,6,9,10,11,13,14",8,16.074585813614654
12,12,8.912593860559511,7.382957562927338,"1,2,3,5,6,8,10,11","1,2,3,4,5,6,7,8,10,11,12",18.533389633574057
13,13,1.5622142488694846,8.669495238189862,"1,2,3,4,8,9,10,11,12,13,14","3,11",15.24343926577042
14,14,1.9235671833721313,0.0,"1,2,3,4,6,7,9,11,12,14",N/A,10.855467192377626
15,15,0.9661567567577733,2.629082578008491,"1,2,3,4,6,7,8,9,10,11,12,13,14","3,8,10,11",7.145974585309387
16,16,6.601746748308086,5.3843799339642935,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,3,4,5,8,9,10,11,13,14",12.46863216940633
17,17,7.086401312417657,1.827973504810343,"5,11,14",12,11.394573210690805
18,18,1.745635887935717,0.0,"2,4,5,7,8,11,12,13",N/A,22.364722074666943
19,19,7.4729669467342275,9.84506069759599,"2,6,7,8,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.800946159145244
20,20,2.3067579732346646,6.927048786414597,"1,2,4,5,6,7,8,9,10,11,13,14","1,3,4,5,7,8,9,10,11,12,13,14",15.156794660575073
21,21,0.18780473843602707,0.0,"2,3,4,5,6,7,9,10,12,13,14",N/A,17.455621745938373
22,22,9.25146147257393,0.0,"2,5,7,8,14",N/A,23.589643194292734
23,23,4.24225066960733,0.8267571929010653,"1,2,3,4,8,11,13","1,3,9,12",9.608935655769052
24,24,3.508256486561651,0.0,"1,2,3,4,5,7,8,9,12,13,14",N/A,18.31560622879871
25,25,0.35914003035873887,0.29105800441019625,"1,2,3,4,5,6,9,12,13,14","1,3",21.773186916751374
26,26,8.835901964042728,0.6596311006909217,"3,4,5,10,11,13","2,4,7,9,13,14",16.725470853921486
27,27,6.455466010930689,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,16.859646268507145
28,28,3.2339317692217584,9.31857180707939,"1,3,7,12,13",6,15.671914915212595
29,29,2.185543342173153,5.02226017191838,"1,2,3,4,5,6,7,10,11,12,13,14","1,2,3,4,6,7,8,9,11,12,13",16.0391198803925
30,30,4.430814219799571,4.906225582434557,"1,2,5,6,7,8,9,10,11,12,13,14","1,2,3,13",11.477334526885617
31,31,6.376320144380627,0.3478244773285877,"1,2,5,9,10,12,13,14",3,10.548104745049242
32,32,2.2049713381306213,1.311433418856639,"1,2,6,10,12,14","9,11,12,14",14.777431427113076
33,33,4.292191593916895,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14",N/A,15.431755914641673
34,34,9.861314509942897,2.1576742576340955,"2,5","1,2,3,4,5,7,8,9,10,11,12,13",18.99791908019075
35,35,5.398507288913784,1.1024370678528184,"10,12","1,3,4,5,7,8,9,10,13,14",22.815324707098974
36,36,1.3844878804505334,8.634653554233019,"2,4,5,7,9,11,12,14","2,7,9,13,14",18.122100495836644
