,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.925686766268696,6.251150330302288,1,1,16.757497721140595
2,2,9.649368318266347,4.197934491373093,1,1,18.20590999949098
3,3,5.465305447055176,2.3045544624981638,1,1,12.954195437001353
4,4,4.547325483550147,8.714899983138814,1,1,17.82548219841672
5,5,6.571883149742596,7.665145652570522,1,1,21.889132205193835
6,6,0.9150432828880506,1.363405907575681,1,1,19.017202221489953
7,7,9.22420953021524,7.77323462773575,1,1,17.935625148856484
8,8,9.989950425204697,7.275456798098223,1,1,18.102540016245175
9,9,6.264984021661699,1.4620380874940264,1,1,17.6916494926429
10,10,0.0665449568694021,0.09472585151040769,1,1,21.282623375466088
11,11,6.3462274912048935,3.304163188143759,1,1,12.921778006533518
12,12,9.185679586256306,7.881830549870026,1,1,23.11658787058622
13,13,0.6939699002934563,8.246724734926255,1,1,11.90280893258221
14,14,6.032717014051013,6.15420351090219,1,1,19.636572901550668
15,15,8.235289064755117,4.835327979239135,1,1,23.811666853375584
16,16,9.397903646515168,2.0657489624035774,1,1,11.681352102828678
17,17,5.83171680327195,6.476966662745981,1,1,18.722852826092787
18,18,6.650179856993498,2.5178475056631653,1,1,17.584966648704253
19,19,8.548263377959717,3.8988161046104777,1,1,13.909479482705647
20,20,6.003102949735303,7.176474593729985,1,1,21.632847678339246
21,21,7.263777393106344,9.764429216691045,1,1,19.61081881949394
22,22,9.593938150316015,5.403635716126335,1,1,17.082536509134844
23,23,8.361357742876775,0.0,1,N/A,21.844968886069935
24,24,0.1003992109050833,0.5573729482712031,1,1,7.607601288593878
25,25,6.064057229682104,0.5404320517417993,1,1,20.83497152972115
26,26,9.98812268090457,0.1375309737438335,1,1,12.583322816551096
27,27,5.889306739564677,0.0,1,N/A,13.458538300540269
28,28,8.408615464275549,0.42291800631704235,1,1,19.758982512650796
29,29,3.903941677663391,7.986895779695109,1,1,13.98037705721412
30,30,7.025579329734521,5.839325387220454,1,1,20.2479948616557
31,31,0.8093898414761658,0.0,1,N/A,15.233650094449189
32,32,4.556717581170507,0.41275294345828883,1,1,21.1458196717146
33,33,8.347815984746445,8.74232289602219,1,1,22.3104706763572
34,34,1.882157642759501,0.0,1,N/A,22.6131344353159
35,35,0.0650356789018125,2.257698372476442,1,1,19.092856161038597
36,36,3.911648163605496,3.599721993123576,1,1,10.127922564073538
37,37,4.075154448377468,8.764243025458843,1,1,21.354895384675874
38,38,4.797575012958696,6.709710872302992,1,1,13.26092512057077
39,39,3.6067484150004736,3.9851560455547053,1,1,9.764178683446033
40,40,4.204089026564405,0.0,1,N/A,14.431919157509249
41,41,2.2878513428791,1.0680701874783949,1,1,10.432733896803267
42,42,5.791541744631813,1.3197418340590483,1,1,23.62981358138301
43,43,5.516854600513666,0.4016767936023713,1,1,15.765572800220893
44,44,4.686463054616623,6.631070429778295,1,1,22.932280508077795
45,45,6.767459254425017,4.661308146893384,1,1,19.771476150366667
46,46,6.645043596207819,8.736410563550152,1,1,17.19163680904759
47,47,5.4623024707069625,4.1031903947857975,1,1,15.238757672720523
48,48,5.41031408601903,0.0,1,N/A,19.883583452119645
49,49,0.030385698112127546,2.8037937573099567,1,1,9.751923013557192
50,50,5.723687633866639,0.633861730829054,1,1,19.12567757187969
51,51,5.321718341715825,9.133075906959768,1,1,14.476411652003629
52,52,8.987286811739931,9.995860761361431,1,1,22.39320866491892
53,53,8.825910535051975,9.219341151443775,1,1,23.87289419621211
54,54,5.457926002129007,5.64645237294069,1,1,11.885098297367414
