,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.9606171297710127,0.0,"2,5,8,10,11",N/A,15.231705744099205
2,2,3.94825489050041,0.4741445361009755,"3,6,7,8","2,3,6,7,8,9,10",13.06208329804967
3,3,4.314312594238649,0.4243181293261178,"1,2,3,4,5,6,7,8,9,11,12","2,6,8,9,10",22.17735480589333
4,4,5.950201775463192,2.704412549841523,"3,7,9","1,2,3,4,5,6,7,8,9,10,11,12",18.933176760880244
5,5,9.256540184220594,8.62520534050047,"3,4,6,8,9,10,12","3,5,6,8,11",23.95765472082395
6,6,9.062705924378276,6.976456624024875,"1,2,3,5,7,8,9,10,11,12","2,3,7",19.03451033669375
7,7,8.448655437585357,8.348663248916324,"1,2,5,6,7,8,10,11","5,9,11",20.521032952214334
8,8,6.627160914318778,0.8525037062831053,"1,2,7,8,9,10,11,12","5,12",9.641566795341229
9,9,5.606379630921662,0.0,"4,6,10",N/A,23.26361812032834
10,10,1.7108061403044728,9.255648093319124,"1,2,4,5,6,7,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",13.87293310631409
11,11,2.502644298205924,9.709215384941674,"1,2,4,5,6,7,8,9,10","3,4,5,7,9,10,12",21.48348593634258
12,12,2.321224187826776,1.2759646558917703,"3,4,5,6,7,11,12","1,2,3,5,12",11.249814974293004
13,13,6.456128054705962,8.631543747834229,"1,3,5,6,7,8,9,12","1,2,3,4,5,6,7,8,9,10,11,12",21.632248115053038
14,14,1.144425377828019,8.776304737505507,"2,5,7","1,2,7,11",22.598833060592987
15,15,1.4429492082456097,7.33687031428768,"1,4,8","2,3,4,5,6,7,8,10,11,12",19.395778309092364
16,16,0.8600939971622112,6.834378798124509,"4,8,9","2,3,7,9,12",19.52253128251483
17,17,3.858925190392819,0.0,"1,2,5,6,7,9,10,12",N/A,23.787484005012637
18,18,6.684592652609069,5.3360220239137615,"1,4,6,7,8,9,10,11","2,3,5,6,7,9,10,11,12",12.39244033428265
19,19,8.88177490742596,9.3090285943342,11,"1,2,3,5,11,12",21.55217418659874
20,20,0.388509068091889,0.0,"2,4,5,6,7,9,10,11",N/A,14.190664324933392
21,21,1.094981410921928,9.993466446786565,"1,2,6","1,3,4,6,10,11,12",23.42244934706406
22,22,8.661700454175127,4.027157302446074,"2,3,4,5,6,7,8,9,10,11,12","2,3,4,5,6,8,9,10,11",20.793438920390997
