,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.8550537020577753,0.0,"2,9,11",N/A,4.885630948051771
2,2,2.8293566897350497,3.2054058421226195,"1,3,9,11,13",1,6.339134801059448
3,3,1.7115533701898433,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,14.31213321922057
4,4,8.843927251782448,3.0374970063888918,"1,3,7,8,9,10,11","1,2,7",15.245146020142233
5,5,7.098203575927437,8.564572193331287,"1,2,3,4,5,6,7,8,9,10,11,13","7,12,13",17.4080478430067
6,6,4.635104396509956,6.2789567775763055,"3,4,5,6,7,8,9,10,13","1,2,3,4,5,6,7,8,10,11,13",15.691487343832502
7,7,7.930313949625521,9.132090661159683,"1,2,3,4,5,6,7,9,10,11,12,13","1,8",23.678992431084417
8,8,9.75328388785693,0.46181529337620986,"1,6,8,9,10,11,13","2,13",23.87462296488257
9,9,4.282933300603194,5.735013737567465,"4,5,8,11,13","2,4,8,11,13",15.247104849530324
10,10,9.749242467974465,0.0,"1,2,3,5,6,8",N/A,20.417070603958162
11,11,1.8288641579826381,0.662065820955029,"1,2,6,7,13","1,2,3,4,5,6,7,8,9,10,11,12,13",18.982172409475428
12,12,7.6074857909019595,2.183330782794566,"5,7,12","7,9,10,11",19.898865452345817
13,13,9.911027653993333,0.0,"2,4,5,12,13",N/A,21.323818703649934
14,14,5.184752262887217,3.694272716531689,"1,2,3,4,5,6,7,8,9,10,11,12,13","4,10",14.95312018271893
15,15,2.3149315735477485,7.2599493704297675,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,8",14.862029718237245
16,16,2.6583831658948807,5.779211062388648,"2,7,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13",19.867599259778537
17,17,8.893674114884186,4.638821897092333,"1,2,3,4,6,7,8,9,10,11,12,13","2,4,5,6,7,9,10,11,12",14.421877283956837
18,18,1.4644535188962104,3.217213824840348,"3,6,9,12,13","2,7,11",16.26244399092173
19,19,9.052520721081525,7.725065928490342,"2,3,6,7,9,10,11,12,13","6,8,9,10,12",18.352595916510477
20,20,3.3414755662655904,2.9944280537888024,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,6,10,11,13",22.24588345002239
21,21,7.229456539448194,1.0877599085434375,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,5",20.944529309228294
