,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.397076638649105,7.594332946678821,"6,12","1,4,8,15,19",19.808934665042983
2,2,0.0020550306063715773,3.9111658231877264,"3,8","2,6,7,8,9,11,12,16,17,19",10.702015107211373
3,3,1.7376916378404905,4.574830753947198,"1,2,4,6,7,9,10,11,15,18,19","1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19",18.84028045598379
4,4,9.132226611684617,4.7193304121339485,"4,8,9,11,15,16","1,2,4,5,7,9,10,12,13,14,15,16,17,18,19",21.64342802715623
5,5,4.789515512681302,3.3524519999515325,"5,7,8,11,17,19","1,3,5,8,10,11,13,15,18",21.356177544359333
6,6,1.6151785286049536,4.521997075328032,"1,2,4,5,6,7,8,9,10,12,13,14,16,17,18,19","1,3,4,5,8,11,14,15,16,17,18",16.37357384616709
7,7,0.31453110970645404,3.2642151401171637,"2,3,12,14,16,17,18","2,4,5,6,7,8,10,11,12,16,18,19",5.96524977355814
8,8,9.6510599115685,3.7489535483844563,"1,2,3,5,8,9,11,14,16,17,18,19","2,4,5,6,7,8,11,15,18",16.125427474382622
9,9,9.727211709455048,7.613530545361929,"1,2,3,4,7,10,11,12,14,16,17,18,19","2,3,4,11,15,18",18.449152001189848
10,10,0.4472022466357761,3.6253856100017834,"5,7,12,13,15,16,18","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",7.91169966051298
11,11,0.4123303324167238,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",N/A,20.710543149509732
12,12,7.785218138510532,0.8609481834279276,"1,2,3,5,6,7,8,10,11,12,14,16,17,19","1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19",18.097952638467504
13,13,8.331414809567253,2.4674723804075493,"1,2,3,4,6,7,9,12,13,14,16,18","2,12",19.501069126290957
14,14,4.345028490152111,2.5305670583252535,"1,2,3,5,6,9,11,12,14,16,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",14.034261206589512
15,15,5.639131062359492,3.945166566728263,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19",19.137779046099006
16,16,2.2488588529781484,1.4133015255277481,"1,4,5,6,7,8,12,14,16,17,18","1,3,6,11,14,16,17",14.929462319585872
17,17,2.98410480323851,4.233689460512674,"2,3,5,7,8,9,10,12,13,14,15,17,18,19","1,2,3,4,5,6,9,10,11,13,14,15,17,18,19",22.404842672869567
18,18,6.513670262553751,0.0,"3,4,19",N/A,16.723445095761583
19,19,4.209482728881717,1.776151790929248,"3,15","1,2,3,5,6,7,8,9,11,12,13,14,16,17,18,19",13.71626820390173
20,20,8.11954565576959,9.716050831014346,"1,2,4,5,6,10,11,12,14,15,16,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.94488964197278
21,21,7.453536264796698,8.829267366693616,"1,3,6,7,9,12,13,14,15,17,18,19","2,3,4,5,6,8,9,13,18",23.060389264922343
22,22,6.526169350324532,0.0,"5,6,9,11,16,19",N/A,23.167055110087148
23,23,9.034007879570135,4.909490374252167,"5,10,11","2,3,4,6,7,8,10,14,15,16,18,19",22.475478833871584
24,24,8.514174167064121,8.250041425056242,"1,2,3,6,7,10,11,14,16,19","1,3,4,6,8,10,11,12,15",23.442273496042517
25,25,8.338232040418468,7.893537108111083,"2,4,7,9,10,11,14,15,18","4,5,6,7,8,9,12,13,14,18,19",20.38500808088324
26,26,8.404069745117042,5.76242972177155,"2,4,6,9,11,13,15,18,19","4,6,7,8,10,13,15,16,18",23.59022065469813
27,27,8.753915627203712,3.423024446747646,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,19","1,2,3,4,7,8,10,11,12,15,16,17,19",19.399798156581774
28,28,2.3579348596384655,6.378923543280984,"1,7,8,9,10,14,15,19","3,4,5,6,8,12,15,19",18.86634276473052
29,29,5.922581845427014,7.87250780190575,"3,4","1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18",21.594457855076683
30,30,8.127953987748791,7.307026098991505,"2,3,12,13,16","2,3,6,7,8,10,11,12,13,16,17,18",18.80910658466089
31,31,1.5442833669775013,7.162673738552391,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","3,4,6,7,8,10,11,12,13,14,15,16,17,18,19",10.851305238415591
32,32,2.6343902633138514,8.49522879448823,"1,2,3,4,6,7,8,9,10,11,12,13,14,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",14.212410800808263
33,33,8.953932701998554,6.730436820228177,7,"1,2,4,5,8,9,10,11,12,14,15,16,17,19",15.999138485638584
34,34,2.540337348209072,5.6812548985903755,"1,2,3,4,5,6,7,9,11,12,13,14,15,17,18,19","1,2,3,4,5,7,9,12,13,15,16,17,18,19",23.91779394245875
35,35,5.0678916122295945,9.401901511399664,"3,6,7,8,9,10,11,12,13,14,15,16,18,19","1,3,4,5,6,7,8,9,10,11,12,14,16,17,18,19",23.8874493076802
36,36,2.598144691854406,3.5956448171724165,"1,3,4,5,6,8,9,11,13,14,16,17,18",18,23.831431448774033
37,37,4.405447079288373,9.428550953220421,"5,6,16,18","5,8,11,19",21.42495417288114
38,38,1.106886244123888,0.16375741872516225,"1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,8,9,10,12,13,16,18,19",11.716185360097551
39,39,8.135260172446541,5.48106274844801,"4,7,8,11,12,13,15,17,18","1,2,5,6,8,9,10,11,12,14,17,18",18.742975148334853
40,40,8.203046019850435,8.279573409344522,"1,4,5,7,10","2,4,5,7,8,10,14,15",22.59100110549712
41,41,7.1234821413466465,8.356654267972457,"4,6,12,15,16,18,19","9,10,13,15,18",19.433371884713374
42,42,9.830466058771112,1.3946279743263656,"1,2,3,5,6,8,9,10,11,14,15,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.42070431324386
43,43,5.07182790076947,0.0,"4,5,6,7,8,11,13,14,17",N/A,17.785704234740777
44,44,9.813595623870999,4.444066563550464,"5,7,11,14,16,17,18,19","6,8,10,11,15,18,19",18.49750310735062
45,45,2.2351692829425174,1.0880091591478125,"4,6,12,13,16,17,18","1,2,3,4,5,6,7,8,10,11,12,14,15,16,18",10.087572182825856
46,46,4.542576159843815,2.1820578359245135,"2,5,7,8,10,13,14,18","1,4,5,6,7,10,11,13,16,17",21.46459537443404
47,47,7.810698925180208,2.2327140894317132,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","1,3,6,8,9,11,13,14,15,18",10.142982834423645
48,48,5.70627874810855,6.116675100773991,"2,3,4,12,19","1,2,3,4,5,6,7,8,10,13,14,15,16,17,18,19",22.635087562795004
49,49,8.102651226347495,7.850055646890823,"1,3,5,7,13,14,15,17,18","1,2,3,5,6,7,8,11,12,14,15,16,17,18,19",17.94488049258831
50,50,4.037152844595093,6.835796993013271,"4,7,8,13","1,2,4,5,6,7,8,9,10,11,12,16,17,18,19",13.612741874451261
51,51,4.044945965965454,4.500114394939761,"1,4,6,12,13,14,17,18","2,4,6,8,13,14,16,19",22.373639240732146
52,52,4.235666458563989,2.4964636707297396,"1,2,4,8",4,8.578371302926161
53,53,1.3907633697287736,6.538614284142471,"1,2,3,4,5,6,8,9,13,14,15,16,18,19","1,2,3,6,7,8,10,11,12,13,15,16,17",9.99967579194577
54,54,1.3329142712903985,4.845006865395121,8,18,21.866617330400942
