,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.794643479139429,5.67871597132798,"5,8,9,11","2,3,6,8,10,11,12,13,14,15,16",18.306172110733264
2,2,6.316916269926287,0.0,"2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",N/A,12.717809361200823
3,3,4.438621935976512,3.4638044911980845,"2,3,4,5,7,8,10,13,17","1,2,3,5,6,8,9,10,11,12,13,14,15,17",22.12388763247794
4,4,5.638424690719905,4.860283900088735,"1,5,6,7,8,9,10,11,12,13,14,16,17","3,12",12.503949848963895
5,5,4.206725370938573,9.256497975662489,"1,2,3,4,6,7,9,10,11,12,13,14,15,16,17","4,6,7,8,10,14,16",18.213259298786838
6,6,1.3609360856067698,0.2797431159715147,"1,2,3,4,9,15,16,17",2,14.756198911411088
7,7,0.18137819733370697,0.0,16,N/A,18.611887553368174
8,8,6.945872255447498,0.0,"15,17",N/A,22.694081680346336
9,9,6.415311148173624,0.0,"2,4,6,7,8,10,12,13,14,15,17",N/A,15.286775178898845
10,10,2.386034158724887,0.0,"1,2,3,4,5,6,8,9,12,13,14,15,16",N/A,23.25327427598419
11,11,1.832283778593049,5.3079326407418534,"1,2,7,9,11,12,14,15,16","2,9,11,12",13.219683014793123
12,12,7.1405843204596655,0.0,"4,5,12,13,14",N/A,15.155686229894359
13,13,3.5792205530330645,1.847155618790639,"5,7,11,14","4,7,8,9,14,16,17",23.045766960544036
14,14,7.463098043951316,4.821230581682467,"1,2,3,5,6,7,8,9,10,11,12,13,15,16,17","2,3,7,9,12,13,14,15,16,17",23.45925058396898
15,15,9.073217711295058,7.24670347804243,"1,3,4,5,6,9,10,12,13,15,16","1,3,4,5,6,7,9,10,11,12,13,14,15,16,17",18.833214290519773
16,16,0.6723600066896107,9.724998997119531,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.28610546060426
17,17,8.882533731468556,0.0,"8,9,11,12,16,17",N/A,18.21459125566012
18,18,1.8206007631953747,4.129382017798275,"9,10","4,5,6",18.024830968787104
19,19,7.256347611449618,6.377640968305585,"2,4,7,12,14",1,19.961985235617064
20,20,2.6337034064904907,5.48188266270002,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,5,6,7,8,9,10,11,13,14,15,16,17",11.415767137272198
21,21,1.071811008323913,9.964784955955315,"3,4,6,11,15,16","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",23.93509384216661
22,22,6.676782066186156,3.1869085304964817,"3,11","11,15",14.045937344478173
23,23,9.700312593206165,1.0423283886394474,"5,6,8,14,16","1,5,7,8,9,10,11,12,14,16",16.366604681877327
24,24,4.934590701472342,5.842338945542778,"1,2,7,8,10,11,12,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",13.892522297078692
25,25,8.75057801036019,0.0,"1,3,9,10,12,13,15,17",N/A,16.0255523247785
26,26,6.97044363534722,5.302011040354185,"1,3,7,13,17",10,15.289070749803649
27,27,7.535804098697305,6.395701493704966,"9,14,15,16","1,3,4,5,7,9,10,11,12,13,14,15,16,17",22.091314749035988
28,28,3.228283547490972,2.7997751159491404,"1,16","2,3,4,6,7,8,10,11,14,15,16,17",19.572903550549295
29,29,8.607539773720662,8.490148233791997,"1,14,16,17","3,4,5,6,7,8,9,10,11,12,13,14,15,17",23.853741114655815
