,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.93161346305985,2.5937779039022866,"3,9,11,14,15","2,3,4,5,6,7,8,9,10,11,13,14",20.47374578190004
2,2,9.440611039202723,4.9916808343533745,"2,3,4,5,6,7,8,9,11,12","1,2,3,5,7,8,9,14",18.910505671516553
3,3,8.488077405426978,9.178496705086225,"1,5,8,13,15","1,2,3,5,6,7,13,14",18.431237556744133
4,4,7.083166978133438,0.8633462804958336,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7",19.445219956682145
5,5,4.84907746639734,5.195116522746551,"1,2,3,4,5,7,8,9,10,11,12,14,15","2,4,5,7,8,10,11,12,14",21.230395578704226
6,6,8.011065491427676,2.9382991195402406,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,7,8,10,15",13.995368398743395
7,7,1.988725601981749,9.865032380131044,"4,8,10,13","1,2,3,5,6,7,8,9,10,11,12,13,14,15",23.879459233673373
8,8,9.364620551454372,2.3539885969846797,"1,3,4,7,9,10,11,12,14","6,9,11",17.046010412956353
9,9,3.0065717667487037,9.87963698171573,"1,8","1,2,3,5,6,7,8,10,11,12,14,15",15.999521647309432
10,10,3.47546674541249,4.020831509532212,"2,4,6,7,9,10,11,12,13,14,15","9,10",21.22557637751115
11,11,9.357984803314137,0.0,"1,2,3,4,8,9,10,11,12,14,15",N/A,14.807570905101697
12,12,2.081239861913702,8.685073516730208,15,"3,6,8,9",21.058463592955835
13,13,0.5836801428070437,3.3180449943457746,"1,2,3,4,5,6,8,10,11,12,13,14","1,2,3,4,5,6,7,8,10,11,12,14,15",22.33487797625958
14,14,6.857559542867903,9.453584091994472,"8,12,15","1,6,7,11",22.50237312810705
15,15,0.5696436317584819,8.509036322084873,"3,7","1,4,5,7,8,10,11,12,13",18.154324457140998
16,16,9.981107766921307,3.6902528541865642,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.746274093482384
17,17,5.808843876286626,6.633368679250226,"1,2,4,6,10,12,14,15","1,2,3,4,5,7,8,10,13,14,15",21.031521773069002
18,18,9.717216992203886,0.0,"1,2,3,6,7,8,10,12",N/A,20.82950638646546
19,19,1.659491167016518,5.830822308077104,15,"1,3,4,6,8,9,10,14,15",16.16382452032899
20,20,4.452245226837343,5.337027379126439,"1,2,3,4,5,6,7,8,10,11,12,13,14","2,5,6,7,9,11,15",16.596578473275105
21,21,0.333793720209411,8.028607208624503,"1,3,4,8,10,13,14,15","2,4,5,6,8,10,13",14.823402422257233
22,22,5.875760512200144,6.237823486442427,"1,3,6,7,8,9,10,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.35150928061303
23,23,3.1377875847591996,0.0,"1,2,3,4,5,6,7,9,10,11,12,14",N/A,7.201425846741336
24,24,1.6958027049982938,0.0,"4,5,6,7,9,10,13",N/A,15.569390750009873
25,25,5.1360119434412255,2.782899689506678,"2,4,5,6,7,8,9,10,12,13,14,15","2,3,4,5,8,9,10,11,12",14.943618444063057
26,26,6.690401058041885,5.355420786627767,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","4,5,9,15",23.33278172822201
27,27,2.5356498689915874,6.0865037511203255,"1,3,5,6,7,10,11,14","1,4,5,9,13,15",20.921323332612786
28,28,1.8330343680031014,1.3087375123228906,"3,9,13,15","1,2,3,4,5,6,8,9,10,11,13,14,15",4.709116983894778
29,29,7.404962263655258,3.142606467753911,"1,2,3,4,5,7,9,10,11,12,15","11,14",13.681722532818345
30,30,4.656465970095015,0.0,"1,5,7,9,10,12,13,15",N/A,15.583290475288216
31,31,0.4626454193654195,4.328999057365397,"1,3,4,7,11,13","1,2,4,5,6,7,8,9,11,12,13,14,15",6.5356989553104725
32,32,4.653742840298146,6.924538680164454,"1,8,10,12","1,5,10,11,13",12.228534020000842
33,33,5.700717361294654,4.631692702757303,"1,2,3,4,5,6,7,9,10,12,13,15",8,16.248397709466143
