,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.11100724091234082,1.8649483534406763,"4,5,11,13,16","2,5,8",21.325764790052155
2,2,2.805358662073203,1.7986312509677138,"3,5,7,9,10,11,12,13,14,15,16","3,4,9,10,12,14,15",21.882210930153413
3,3,5.6342968117561,7.21656896009525,"7,8,9,10,11,13","2,4,6",14.364280752950592
4,4,9.420231584991317,6.819383805477645,"1,2,3,4,5,6,7,9,10,11,13,14,16","2,8",18.58720786231712
5,5,8.433054740969387,5.645599729651768,"2,3,4,5,6,7,13,14,15,16","5,8,9,10,12,14,16",18.00181913084864
6,6,0.8232052362107467,0.0,"1,3,7,10,11,12",N/A,11.624499338299294
7,7,9.238580350562403,1.5266922103718406,"1,2,5,6,7,9,11,12,14,15,16","1,2,3,6,7,10,15,16",23.226611514862803
8,8,0.8647430475296369,9.395034949563183,"5,7,8,9,14","3,5,6,7,8,10,11,12,13,14,15",18.631713159069392
9,9,0.652056843990223,9.813374563123556,"1,2,3,4,5,6,8,9,10,11,13,14,15,16","2,4,8,9,10,11,12,13,14,15",10.882699516862882
10,10,7.883869996644938,3.008477251744025,"1,7,12,14,15","1,3,4,6,7,8,9,10,13,14,16",13.406656626475941
11,11,0.9328980573961021,5.96870422032226,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16","1,2,3,4,6,7,8,10,11,15,16",12.752266385304482
12,12,8.988181344233361,5.025450049913381,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","3,4,6,10,11,12,13,15",21.36132361020815
13,13,1.4278113272472803,0.0,"1,4,5,6,7,8,15,16",N/A,17.667184318820972
14,14,1.759614934798337,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,18.71702615697678
15,15,6.638422174923467,0.5120540536843332,"5,14,15","1,3,8",23.955540178217372
16,16,0.7150896673284279,0.0,"1,3,5,6,9,12,13",N/A,9.013144396667032
17,17,4.927470303266492,2.25427231000352,"3,9,10,15","1,9,10,12,15,16",23.40841025909569
18,18,1.3749716223180997,1.6991245479106387,"3,5,7,8,12,14,15,16","5,6,12,15,16",16.02459058759439
19,19,2.482991959366574,0.24534598137832653,"1,3,4,5,6,7,8,9,10,11,12,13,14,16","1,4,7,14",16.888004271600153
20,20,3.5921922695662367,8.927710304239879,"4,6,8,9,11,13,15","1,2,3,4,5,7,8,10,12,13,16",22.625945252429617
21,21,0.2858734897401427,6.903625800405569,"1,5,10,13,14","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",18.212568252313865
22,22,8.02269919315519,0.0,"1,2,3,4,5,6,7,8,10,11,12,14,15,16",N/A,21.910092987356478
23,23,5.90226394848893,0.0,"1,2,3,4,5,6,7,9,11,12,13,14,15",N/A,23.70434072915379
24,24,9.914659545027005,9.373518518116239,"1,2,3,4,5,8,10,11,12,13,15,16","3,4,5,6,9,11,12",22.463526595546323
25,25,2.27439870976631,5.300901538290406,"6,8,10,11","1,2,3,4,5,6,7,9,10,11,12,14,15,16",23.91069971099271
26,26,1.9719837863466994,5.278007451736244,"2,5,9,10,16","2,8,10,11,15",8.201831533541576
27,27,9.282222782815172,9.898587661659914,"2,6,15","2,3,4,5,6,7,8,9,10,11,13,14,15,16",21.453850905612097
28,28,0.044421609712572696,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,16.517181728585573
29,29,1.1163770016371344,4.653741853008018,"7,11,13,14,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.928194433811385
30,30,9.905580702439893,5.524853758180538,"2,4,7,11","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",18.954180361843527
