,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.820857356694169,8.289545203070285,"2,5,6,13","2,3,6,7,8,9,13,19",17.348845788533325
2,2,5.8097389470871335,9.098780501770836,"3,4,8,12,13,16","1,2,3,5,6,8,9,10,11,13,14,15,16,17,18,19",18.88842055815808
3,3,7.378126552463993,6.636054863120689,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19","6,7,9,10,13,15,16,19",14.399898357007741
4,4,3.1904787456202124,7.789862725460654,"2,3,5,6,7,8,9,10,11,12,15,16,19","2,4,5,7,8,9,12,14,17,19",17.0639368457104
5,5,3.147079378675418,9.813438175317755,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",18.688074747745958
6,6,3.7830526641610005,2.507152365384976,6,"1,4,6,9,11,12,13,15,16,17,18",18.011952833864754
7,7,5.026414275925621,5.923075947672503,"2,5,8,9,10,12,13,16,18","1,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18,19",13.43271205582346
8,8,0.40144813981246696,2.818494649339688,"4,8,12,19",13,6.968565610393382
9,9,7.887812418195084,1.4654664597408718,"2,3,4,5,6,7,8,9,10,11,12,13,15,16,19","1,2,3,4,5,7,9,10,11,13,15,17,18",20.903116250634348
10,10,7.085862281957701,8.86572791237916,"1,6,7,8,9,10,11,17,19","1,2,3,6,8,9,11,13,14,17,18",21.355522426159933
11,11,1.964840010668154,9.646974917019236,"2,3,5,6,8,13,17,18","2,9,11,13,19",22.413715883256558
12,12,3.6177481920926793,0.0,"2,3,4,5,6,7,8,9,10,12,13,18",N/A,18.140255878891235
13,13,0.4752885570744225,9.561801843315115,"1,3,5,7,8,9,10,12,17,18","2,5,6,11,13,14",15.914038828515483
14,14,8.65575066738715,0.0,"2,5,6,8,10,11,12,13,14,15,17,18",N/A,20.79888470023667
15,15,9.626318285338849,0.04082340040684085,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,6,7,8,9,10,11,13,15,17,18",19.573590963398665
16,16,5.710825697302021,7.975484908153812,"1,6,12,16","1,3,4,6,9,10,11,12,13,14,15,16,17,18,19",13.70172201944686
17,17,5.9750284657088395,3.1284807440342965,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19","1,14",15.122228471829683
18,18,5.209011215521084,0.0,"3,6,18,19",N/A,16.091414142238147
19,19,0.22848957555809735,1.4469623730359282,10,"1,2,3,4,6,7,8,9,10,11,14,16,17,19",16.20845964264026
