,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.009926143606227,2.540797972429284,"1,2,3,4,6,7,8,9,10,11","1,2,3,5,7,8,9,11",20.191494593292504
2,2,1.0077631686168032,0.0,"1,3,5,6,7,8,9,10",N/A,12.90145772663768
3,3,0.671809313920565,5.010561468581141,"7,8,11","2,3,5,6,7,9,10,11",14.196726244554803
4,4,1.977613826106478,8.623888501457431,"3,5,6,8,9,10,11","1,2,3,4,6,7,9,10,11",16.550554370036885
5,5,8.34130620208333,7.5558353418468895,"1,4,6,7,10",9,22.56129619186845
6,6,0.6550161800216248,0.0,"4,7,11",N/A,18.401154368460418
7,7,9.37826247868429,0.21224415271417274,"2,4,6,8","1,2,3,4,5,7,8,10,11",20.721061144350443
8,8,6.172988099980379,2.1219805777995324,"3,4,5,7,10","3,4,5,7,10",9.390757072936045
9,9,5.4293727818142,0.0,"5,6,7,9,11",N/A,10.440987476550553
10,10,2.3971358725396597,7.320838350587616,"1,2,3,4,5,6,8,9","1,2,3,6,7,8,10",20.437924137999026
11,11,9.939666974686606,8.456214223344723,"2,3,4,5,6,7,8,9,10,11","2,6,9",19.9920603006817
