,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.566637895434823,8.499906306027418,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","2,10,12,14",20.66684831001047
2,2,2.897641283518564,0.0,"2,3,4,8,13,14,15",N/A,21.3693597539703
3,3,5.889519553625194,0.0,"1,3,4,5,7,9,10,11,12,13,14,15",N/A,17.498409864504154
4,4,8.586476233126293,0.0,"2,8,10",N/A,16.73614550724693
5,5,4.518204019246821,0.0,"1,2,8,12,13,14",N/A,17.135953834620427
6,6,8.371946309384812,4.537947818609372,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,2,11,14",13.521684558923301
7,7,9.678341190922481,5.9774255853957445,6,"1,2,3,5,7,8,9,11,12,13,14,15",23.605921601456053
8,8,7.722355909209899,3.1672569628167624,"3,5,9,10,12,13,14","8,10,12",10.980031029396509
9,9,5.752361361080042,8.565033326467557,"2,3,4,5,6,7,8,9,12","4,5,9,12,15",15.261614203058967
10,10,5.963713912924749,5.328644437324286,"1,4,12,13","3,4,5,6",19.95139805525111
11,11,1.0365604506444626,5.476766664586997,"1,2,3,5,6,10,11,12,14,15","1,2,3,4,5,6,7,8,9,11,13",12.76698161676515
12,12,1.8468765252453967,7.061794659578502,"1,2,3,4,5,7,11,12,13,15",2,22.87454172299266
13,13,9.264214066583623,4.235801611992972,8,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.446702797112678
14,14,5.320849662102623,2.1174860639657966,"5,6,9,11,12,15","1,3,7,8,14",13.012782941803556
15,15,6.579094423674949,8.153541108853728,2,"9,12,15",16.96647760121185
16,16,2.3172973771451,1.5438534658148462,"3,4,5,6,7,11,13,14,15","2,3,4,5,6,7,8,9,10,13",4.497775481217009
17,17,8.97772268417859,8.716173940331453,"2,13,14","2,5,9",23.791612427390184
18,18,4.316635536036553,4.972530565594887,"2,3,4,5,6,7,9,10,12,13,14,15","3,9,12,13,15",17.320163130949965
19,19,5.808602369396583,2.541728037468667,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","1,3,10,13,14,15",17.726916480494005
20,20,0.9166195958518542,0.0,"2,4,6,8,9,11,12,13,15",N/A,23.73926405515424
21,21,8.800413244574115,0.0,"1,2,3,4,5,6,7,9,10,12,13,15",N/A,10.563296183751113
22,22,4.6942450466805585,1.3395065128472272,"1,4,6,10,14,15","1,5,8,12",23.64479117222312
23,23,5.491742136506403,6.225494844269681,"3,11","10,13",22.286991970681957
24,24,9.76980037774317,3.8759120541582694,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","7,11",23.145483831281375
25,25,2.1573617376276633,0.0,"1,2,4,5,6,8,9,10,11,12,13",N/A,21.942978914006765
26,26,2.2712543685352804,1.855616639218941,"2,4,8,9,10,12,13,14,15","1,4,5,6,7,8,11,13,14,15",15.965492986633503
27,27,8.542069956758445,6.792666865598242,12,"4,10,11,15",18.760803881758427
28,28,3.527998061425107,4.876667469506462,"2,4,6,9,10,12,13,15","1,2,3,4,5,6,7,8,11,14,15",13.38713887085729
29,29,3.619721159644688,1.3812689679738221,"1,2,3,6,7,9,13,14","1,2,4,5,6,7,9,10,11,12,13,14,15",17.082338446562023
30,30,1.1807008280721643,2.047265402423366,"1,2,3,5,6,7,9,10,11,12,13","4,5,8,9,10,14",20.755914524866725
31,31,9.667145955132185,1.8019057361335855,"1,2,3,4,6,7,8,9,10,11,13,14","5,8,14",19.114161819590933
32,32,3.856066160090598,9.862188989804153,"9,10,12,13,14","3,15",22.73352581597444
33,33,7.300235887504213,0.0,"1,3,5,7,8,10,11,12,13,15",N/A,17.340853805694433
34,34,7.480854594665999,9.938780265028575,"4,6,10","2,6,7,9,10,11,12,14,15",19.08213925333272
35,35,8.82948482097566,9.674534437054119,"1,7,8,9,10,11","1,2,3,4,5,8,9,10,12,15",23.900279418274
36,36,9.45935091025458,1.7118478186694208,"1,5,6,7,9,12","1,2,3,5,6,7,8,11,13,14,15",18.441862705199043
37,37,3.328587114175755,3.8118504609743376,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,6,7,9,10,11,12,13,14,15",13.450373208236243
38,38,3.1247583467348083,0.0,"3,4,5,6,13,15",N/A,9.811281583971633
39,39,8.092734380751294,4.310105842124793,"6,11","1,2,3,4,6,7,8,10,12,13,14,15",22.78253340359484
40,40,2.5390404512860854,5.813990484105057,"1,2,4,6,8,9,14","3,5,9,11,12",20.323477831825954
41,41,2.172689040464779,9.566016507303596,"1,12,14","1,4,8,9,10,14",23.454262732998977
42,42,0.7316770836670616,5.063000816515716,"1,2,3,6,7,8,10,12,14","1,2,3,5,6,9,10,11,14,15",19.71803588469326
43,43,6.760651048079858,4.262604962282253,"3,4,6,10","1,4,5,6,8,9,10,12,13,14,15",14.688061560398097
44,44,2.0499590429839785,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15",N/A,12.422404708441018
45,45,5.29580910326499,7.002238216933565,"2,3,4,7,12","1,3,4,5,7,9,11,15",16.087290779170175
46,46,8.500557469530362,7.785723568172527,"1,8,9,10,12,13,15","1,3,4,5,6,9,10,11,12,13,14,15",21.55525138310879
47,47,5.624465851496382,0.0,"1,3,4,9,10,11,12,13",N/A,18.240179741715508
48,48,5.7090800239943365,8.81661594427881,"4,10",1,21.363736662196303
