,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.764588175232889,9.87396408217675,"1,2,5,6,7,8,9,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",20.94670145926417
2,2,6.72898359529854,1.4767620844929208,"1,3,4,6,7,8,9,10,11,12,13,14,15","1,2,3,7,8,10,11,12",9.238853769425925
3,3,9.758243422735534,5.264865800750293,"2,3,4,5,7,8,10,11,12,13,14,15","8,9",18.464597146832485
4,4,3.954119493536349,8.394133646630804,"2,4,7,8,9,10,12,13,14","1,2,3,6,7,8,10,11,12,13,14,15",16.055139047932325
5,5,6.1047461276168296,2.1496554430165595,"2,3,6,10,14","1,2,12,14,15",10.894038387704194
6,6,9.450726560256863,6.387437565056868,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,7,9,15",20.441162615665327
7,7,1.747169264581685,7.621326434930401,"2,13","1,3,4,6,8,9,10,11,12,13,14,15",22.592507564924688
8,8,3.7501363695895984,9.531568985803663,"2,3,4,5,6,7,8,9,10,11,12,13,14,15",11,15.746313339494534
9,9,0.7534522231615803,0.12005718745045413,"2,7,8","1,3,8,10,12,13",9.191607439072303
10,10,2.9825475845810026,7.991410432738604,"1,6,7,10,12,14,15",13,22.65590722484609
11,11,4.809799294162094,1.7166462838974883,"2,4,5,6,8,9,11,14,15","8,12,13",9.378780410255068
12,12,4.555799581737478,9.45930795306087,"2,3,5,6,7,9,12,14","1,2,3,4,5,6,8,9,10,12,13,15",21.042084533196373
13,13,3.32573239276432,5.315304019908974,"1,2,3,4,5,6,8,9,10,11,12,13,15","1,2,3,8,9,12,15",10.372362977740952
14,14,2.3727844101275783,4.074206084506332,"1,2,5,6,8,9,10,11,12,14","2,4,6,7,9,12,13,14",22.11909816533329
15,15,4.248481319765915,8.665190916510745,"8,10",6,13.183121473777017
16,16,1.3542490815209962,7.430442478540188,"1,3,4,5,6,7,8,9,10,12,15","4,6,11",10.972485474080734
17,17,4.383400195173708,1.7671674359893064,"7,9,10,12,13","11,13",13.093992025947626
18,18,0.15379983416416776,8.354593087786759,"3,6,14","3,4,5,7,8,9,10,11,12",21.18117190755179
19,19,7.105648019505379,4.839059888257642,"2,4,5,6,7,8,9,10,12,14","3,5,6,7,9,10,12,14",14.508360523595629
20,20,9.295837541662657,0.9417209218810585,11,"7,8,10,11,12,13",14.754152199998419
21,21,5.787224482611196,9.223297891028952,"1,2,4,5,6,7,8,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,15",15.156271639549084
22,22,4.170166686688425,2.235255322259552,"2,7,10,15",13,19.794470981464674
23,23,7.186672060123843,0.972665964602254,"1,2,3,4,5,7,8,9,11,14","1,2,4,5,6,8,9,10,11,12,13,14,15",9.14351251742855
24,24,6.118347301254532,0.0,"2,3,4,5,7,9,10,11,12,13,15",N/A,12.822328821685895
25,25,8.297646823649993,4.800899673860243,"1,6,7,8,9,11,12,14,15","4,6,10,13,14",20.748501266145333
26,26,5.194134657500436,7.330659843361583,"1,6,8,9","3,6,7,8,13,15",18.72376956545714
27,27,2.4448083328016725,8.996175859348492,"1,2,3,4,5,6,7,8,10,11,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.415945220284904
28,28,3.162161462220301,7.945665322362197,12,"3,4,7,9,15",18.907001689037266
29,29,1.8368131993981407,0.24461286564336326,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","3,4,5,6,7,10,11,12,13,14,15",4.757931100071792
