,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.2321735252430885,1.0737179172196143,"1,2,3,5,6,7,8,9,10",2,5.542233782608208
2,2,8.185850895316108,7.829428064167133,"1,2,3,4,5,6,7,8,10","1,2,3,4,5,6,7,8,9,10",19.389593544638384
3,3,0.8298070342185238,8.127541893860649,"1,3,5,8,9,10","1,2,3,4,5,6,7,8,10",19.769929213313272
4,4,6.743769248054483,0.15414723468365477,"1,3,4,5,6,9,10","4,5,9",11.486699324180334
5,5,7.746069683482003,1.2316878051405555,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8",20.81077455598757
6,6,5.2200509350737665,0.0,"2,4,7,9,10",N/A,20.285568733828363
7,7,8.32897500531339,5.054576753875524,"1,2,5,6","3,5",15.233289544304736
8,8,9.357060973057079,1.7977821974066677,"1,2,7,8,10","1,4",15.618531625901566
9,9,7.356892563079995,8.815367372829332,"2,3,4,5,6,7,8,9,10","6,10",20.849804910944155
10,10,6.011712142537156,0.0,"3,4,5,7,8,9,10",N/A,19.55076965260006
11,11,7.603719635445674,0.9280403825918249,2,"3,4,5,6,7,8,10",22.645697759379217
12,12,5.922291480877606,0.0,"8,9",N/A,7.3929211339273255
