,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.68349586049216,6.105797446749924,"5,6,8,13","3,4,5,7,8,9,10,11,12,13,14",19.63332799021259
2,2,1.871748582449635,0.0,"4,5,12",N/A,5.6425716191969055
3,3,3.220799328937207,0.0,12,N/A,17.901973808390405
4,4,1.7622738160438012,4.160588486995204,"1,2,3,4,5,8,9,10,12,13,14","1,2,3,4,5,6,8,9,11,12,13,14",20.779778117155306
5,5,0.32058023132133573,0.0,"5,6,7,8,10,11,14",N/A,19.916195756003845
6,6,6.991554429312419,3.782063613425659,"1,2,3,4,6,7,8,9,10,11,12,14","1,2,3,4,5,7,8,9,11,13",11.91019078632128
7,7,9.883168297260625,9.827341909652151,"2,7,8,10,12,13","1,2,5,7,8,12,14",20.810946209351993
8,8,2.0308127011012744,2.8787412872309126,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,5,7,8,10,11",11.863073503995503
9,9,9.177472564984875,3.4627517127608662,"2,3,4,5,6,7,8,10,11,12,14","1,5,8,9,10,12",14.046528073925966
10,10,2.0348243764248464,9.253269651607685,"3,5,8,14","4,5,9,11,13",18.902957550281325
11,11,1.6778570014336136,1.6635520473838605,"1,3,4,5,6,7,8,9,10,11,12,13,14","1,2,8,12,13,14",19.396056859285807
12,12,9.433101100585047,0.1617931463722,"1,2,3,5,6,7,8,10,11,12,13,14",3,22.83050205212963
13,13,2.7413071941770095,0.9151067585376949,"1,3,4,5,7,8,9,11,12,14","3,10,13",21.49737397080035
14,14,4.34023214795343,4.377919597366641,"2,3,4,5,6,7,8,9,10,11,12,14",3,17.11770854846138
15,15,3.856746809370849,2.6189603682901885,"6,12","1,5,7,8,9,10,12,13,14",7.040371941477725
16,16,1.1072580080561023,7.549926658570099,"2,5,7,8,14",6,21.267354075901622
17,17,0.13159879401012042,7.051381925114081,"2,4,5,6,11","1,2,3,4,5,6,7,9,11,12,13,14",16.43162251414567
