,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.14971521516739,8.236322966792333,"1,2,3,4,5,6,7,8,9,11,12,13,15,16,17","7,9",13.1211163027039
2,2,1.1007102566987437,6.479080234823513,"2,3,5,9,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",20.906060163131357
3,3,9.84731045347955,5.794685030357334,"2,5,7,10,13,14,15,16,17","2,3,10,12",23.16009456302051
4,4,6.256364052662877,9.285289489936734,"1,4,6,7,8,10,12,13,14,15,16,17","1,2,5,6,7,8,9,10,11,12,13,14,15,17",17.043750493461268
5,5,1.7817588047962962,0.7923225415379864,16,9,17.625469760072995
6,6,4.651394768262124,9.49307924913642,"1,2","6,9",16.623183842407837
7,7,2.166351396372707,4.557521886848762,"1,2,5,6,10,13,14,15,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15",18.698617422746118
8,8,6.371809708068624,8.612667619017811,12,"7,8,13",15.7439673831903
9,9,6.696985030425688,1.3499148530445182,"1,2,6,9,13,15,16,17","3,5,9,10,11,14,16,17",21.803779354070457
10,10,5.791203600654836,9.694129135154373,"8,13","1,2,4,5,7,10,11,14,15",20.355023404926317
11,11,3.004891447091894,4.0982446046180145,16,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",13.324775440984642
12,12,0.3857290500470911,7.697546029336655,"2,5,7,10,11,15","1,3,6,7,8,9,10,12,13,14,15,16,17",16.00744167369305
13,13,9.775918083239329,0.12099686643896823,"1,2,3,4,5,6,7,8,10,13,14,15,17","4,6,7,10,11,12,14,16,17",15.352098343031626
14,14,2.223022104038479,8.858709319014459,"1,3,4,5,6,7,8,9,10,11,13,14,16,17","1,3,4,5,6,7,8,11,15,16,17",16.18672900084834
15,15,0.8485448737937451,4.3641500530990305,"5,6,9,10,11,12,15","1,3,4,7,8,9,11,12,13,14,16,17",21.283420844374305
16,16,9.036470866908958,0.5401242093469971,"1,2,8,11,13,15,17",8,15.87331872788872
17,17,2.5331698968452274,0.0,"2,3,4,5,6,8,9,16",N/A,20.150027575737358
18,18,7.50068652128347,5.471038364703608,9,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",22.169493654793015
19,19,1.8869467087049485,9.647141195737781,"1,3,8,12,13,14,17","1,2,4,5,7,8,9,11,13,14,16,17",16.85274744334222
20,20,2.495917090869183,4.068849613964439,"2,4,5,8,11,14,17","1,2,5,6,8,10,13,16,17",10.36126453529631
21,21,3.820483520804,6.303973310206907,"4,8,11,13,15,16,17","4,9,13,14,15,16",23.435613966087118
22,22,9.233846208689556,0.0,"1,2,8,9,15,17",N/A,22.08856897198735
23,23,5.366376352444866,6.4860616101413635,6,"9,10,17",23.088395982650248
24,24,5.695580788514045,0.0,"2,4,5,6,7,8,9,10,11,13,14,15,16,17",N/A,16.856756624085108
25,25,4.161482151268521,6.349849890986524,"10,17","1,2,3,6,8,9,10,11,12,13,14,15,16",20.929516448561557
26,26,6.463153405942511,7.989688379341652,"2,3,5,6,8,11,12,13,14,17","9,12",17.77328093514706
27,27,7.548401318422908,6.492739971483492,"2,6,7,8,15","1,2,3,5,6,7,11,12,13,14,15,16,17",23.411036530915588
28,28,4.704103015626512,9.055680669297343,"4,10,11,12,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.13627603707244
29,29,2.036804666543428,6.104756235732368,"1,3,5,8,9,11,12,16,17","2,3,5,6,9,11,13,15,17",20.216538762134167
30,30,5.588973650306933,2.7209077130641637,"13,16,17","1,7,11,16",14.2693730984514
31,31,2.7114935867307866,0.0,"1,3,4,5,6,7,9,10,11,12,13,14,15,16,17",N/A,11.896153383622071
32,32,9.04227433077129,6.781705810397634,"2,4,6,7,8,9,11,14","2,4,5,6,7,8,9,12,13,15,16",17.273755336844058
33,33,9.559712660022749,7.047402554593005,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","6,17",17.83653306737309
34,34,6.415810876880671,9.684264361209772,"1,2,4,5,7,8,9,11,12,13,14,15,16,17","11,16,17",17.401139431141097
35,35,8.681425897366507,5.551924174249539,"8,10,12,14,15,17","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.550339295386607
36,36,2.843534580409006,0.0,"15,16",N/A,18.938999642477327
37,37,3.9952426455943546,2.0757776746340006,"1,2,3,4,5,8,9,11,12,13,14,15,16,17","1,3,5,8,12,13,15,17",12.738936483759243
38,38,5.355235739946819,7.113529031067946,"2,3,4,5,6,7,8,9,10,12,14,15,16,17","1,5,8",21.23990193726203
39,39,8.957748408267712,0.0,"2,3,4,6,9,11,14,15",N/A,20.38299314344942
40,40,9.828248174937542,0.4944618291234548,"2,4,5,6,8,10,11,12,14,15,16","9,10,11,13",12.774150747306878
41,41,0.737659670664137,8.122303068983154,"1,2,3,4,5,6,8,9,10,11,12,13,14,16,17","1,2,4,5,11",11.52439924572966
42,42,5.744959068309718,7.267039287373214,"4,9,10,11,14",3,15.016078448160135
43,43,6.293803046684503,0.0,"1,2,3,4,5,9,10,11,12,13,14,15,17",N/A,9.13648983203128
44,44,8.631883799275839,1.4706454382308276,"6,13","3,5,11,12,15,16",15.545514931753079
45,45,7.475217276541237,5.402516039239708,"1,2,6,7,8,9,10,11,12,13,14,17",10,20.286456236694868
46,46,1.779763527326682,1.5630230838226367,"3,6,7,8,15,16,17","1,3,4,5,9,13",9.835197601483902
47,47,1.1290244704845287,0.0,"5,8,9,15",N/A,13.136072892472196
48,48,4.95805188849118,0.9385245622518301,"1,3,6,9,15,17","1,2,3,4,5,6,7,8,9,11,12,13,15,16,17",22.159697027312433
49,49,9.548619722739586,0.0,5,N/A,10.307357205412101
50,50,2.0634375578662656,4.743336817888317,"2,3,4,5,6,7,8,9,10,12,14,15","2,3,6,9,11,16,17",16.331615802831426
51,51,1.8728322687224275,7.335976435804548,"1,2,5,6,7,8,9,11,14,17","1,5,12,17",21.49921210760528
