,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.513190402970562,3.085296096911664,"1,2,4,5","2,3,4,5,6,7",13.93574286369142
2,2,0.25765834416998645,4.452618195284042,"1,2,3,5,6,7","3,6,7",23.52440822490887
3,3,7.22712435104214,3.0904527603355083,"1,2,3,4,5,6,7","1,4,5,6",13.83922704955719
4,4,2.469948732003666,1.420603782227341,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",17.982286278321972
5,5,1.2742815211069136,9.228244259078153,5,"1,2",15.48524104961579
6,6,2.718652750834253,0.0,1,N/A,23.815445724189132
7,7,1.423393058449418,0.004782570055110735,"3,4","1,3,6",6.217655096916683
8,8,3.8102322816774814,3.805410956787436,"1,2,3,4,7","1,2,3,4,5,6,7",18.44130116489109
9,9,4.6984902407489635,0.0,5,N/A,15.600770186200084
10,10,2.6107055201740446,1.8785919544464869,7,3,15.601179587271004
11,11,4.959812475153469,8.34752457130136,"1,2,3,7","1,4,5,6",15.533201656593532
12,12,3.034750040473666,4.523402675740885,6,"1,2,4",16.10779134118587
13,13,5.4216426386905905,6.937734308909228,"2,5","3,6,7",17.01735160534992
14,14,9.012854481771171,0.0,"1,2,3,4,5,6,7",N/A,18.488470873284385
15,15,7.539514552851135,0.429664635629845,"1,2,3,4,5,7",4,20.069215086584613
