,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.525952792257662,8.123395044956025,2,"2,3,4,5,7",23.748640698426108
2,2,5.102728191404503,0.052277490355571166,"1,3,4,6","1,2,3,4,5,6,7",9.664525795592132
3,3,7.330981007586429,4.551066606041748,"3,6",1,19.786132326817153
4,4,7.043993494104543,4.494860912110196,"1,2,3,4,5,6,7","6,7",20.01344672913606
5,5,6.018316290221635,0.0,"2,3,4,5,6",N/A,22.189043769726794
6,6,3.0440948002649737,8.39456972732885,"2,3,6,7","2,5,7",14.024901751908796
7,7,8.139960665261652,5.488169508905264,"5,6","1,2,3,4,5,6,7",15.886146396493826
8,8,6.064310773583287,9.486976133391797,"1,2,4,5,6","1,2,3,4,7",15.944399536865776
9,9,6.71657494896264,3.615416472442512,"2,4,6,7","2,7",23.18156041228042
10,10,1.4836181883401611,9.103279803042433,"1,2,3","1,2,3,6",16.509351686451964
11,11,2.5324426189379556,2.1240969064568773,"4,6,7",7,7.269825137203805
12,12,5.08205497691315,7.19189630613434,"2,3,5,7","6,7",19.009025074631857
13,13,9.881474901858404,6.717619256463729,5,"1,2,4,7",20.056620194586564
14,14,4.316326970530757,1.4208663861211057,"1,2,3,4,5,6,7","1,2,7",9.294907410947745
15,15,3.398013304327998,5.890982387688638,"1,7","2,3,4,5,6,7",16.618101191014006
16,16,0.14511963060542699,1.3453756877905187,"2,3,4,5,7",6,14.201233325021144
17,17,2.431123991896864,3.7050088667067396,"3,5","3,4,7",23.1677738907646
18,18,0.08997156601780021,4.144621441992392,"2,3","1,7",20.454026536582845
19,19,1.046122086868827,6.081225099598496,"1,3,5,6,7","1,2,3,4,5,7",9.305118882614687
20,20,9.515935655639913,0.559082850588537,"1,3,4,6","1,2,3,5",12.884479503662076
21,21,2.782828319020867,8.629031774502913,3,"4,5,7",20.750120643285655
22,22,1.1129033069682648,1.3008787866099936,"5,7","1,2,3,5,6,7",15.358069125192209
23,23,6.521091061431822,2.0767994437394224,"3,4,6,7",6,17.537796854125585
24,24,4.441328076567057,9.440540308731297,6,"1,3,5,6,7",14.18374422005573
25,25,3.753159664936004,0.0,"1,2,3,4,5,6",N/A,10.740565327170229
26,26,1.206940442683182,0.0,4,N/A,19.9126124320769
27,27,8.77202535619284,1.0948965040093006,"1,2,5,6","1,3,4,7",10.938819344513082
28,28,6.585562621698627,1.6900078338227964,"1,2,4,5,6","2,4,6",16.690795349256195
29,29,9.071205675228686,5.669125989264017,"1,2,3,4,5,7","2,4,5,6",17.25456464699444
30,30,5.94783906727899,7.061631338974599,"1,2,4,5","4,6",19.35907258780631
31,31,1.9488779314688032,7.139838718279593,"3,4,6,7","1,2,4,5,7",16.949803054726516
32,32,7.208504470578508,9.141155463919898,"3,5,7","1,2,3,4,5,6,7",16.506750439913336
33,33,1.0848839954252931,8.232712329477284,"2,4,6","1,2,4,6,7",20.634522731655053
34,34,3.186152627168278,2.179566357937194,5,"1,3,4",14.39270245939186
35,35,2.087985885609612,1.0356995359255772,"2,5","4,6",12.771613531144235
36,36,7.182157460300936,4.303140431266341,"1,2,3,5,6,7","2,3,4,7",21.605739241639995
37,37,1.1616800955929352,0.8665843790483019,"4,6,7","1,4,5,7",11.070257015344433
38,38,4.741533988407057,9.90490241894016,"1,2,3,4,5,6,7","5,7",22.559597642096136
39,39,3.0683244997622214,4.235253649373484,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",7.379865320010233
40,40,0.3709116447237337,6.3626509418558115,1,"1,2,3,4,5,6,7",10.52633914217209
41,41,6.919772296788236,5.815360304367816,"4,5,6","5,7",19.776053570758776
42,42,2.084653003845298,0.0,"1,2,6,7",N/A,12.428913834900309
43,43,3.7349378503711894,1.70032385095788,"1,3,4",7,12.193735530954953
44,44,4.686635178140218,2.9894587580032495,"2,5","1,2,7",18.373029120808773
45,45,2.999259047240951,7.650333905549966,"2,3,4","1,2,3,4,5",21.115000776421258
46,46,5.8511882344666235,3.4469770521377607,"2,3,4,5,6","2,3,4,5,7",15.05551474684265
47,47,8.44636679300223,0.0,"2,3,4,5,6",N/A,22.803995791817208
48,48,4.959174728591144,0.0,"3,4,7",N/A,19.167177520218157
49,49,5.518526276284489,0.0,7,N/A,22.134556103873678
50,50,6.97774463094097,8.180189162096559,"2,3","1,2,3,4,5,6",17.43293325165846
51,51,3.4244081949689975,4.057609158891178,"3,5","3,4,5,6,7",18.67412410243786
52,52,4.761987817823413,6.161645617491919,"1,2,3,7",7,21.878370268091974
53,53,4.906036088889211,8.353604953411827,2,"1,2,4,5,6,7",21.305115936348862
54,54,6.460422223902343,4.513440093759642,"1,2,3,4,5,6,7","1,2,3,4,6,7",18.01656385354718
55,55,2.7394790813218406,0.0,"1,2,3,4,5",N/A,13.392412102701716
56,56,7.0737991769531385,3.265673392173871,"2,3,4,6,7","1,3",17.96551466826383
57,57,9.490963740276294,0.0,"3,4,6",N/A,12.820635238865073
58,58,3.925400099063819,0.0,"1,2,3,4,5",N/A,14.580413183684827
59,59,3.6869457920335105,8.101675556316577,"4,5,6,7","1,3",20.329314243687893
60,60,0.9582614223343111,9.057436233223793,"1,2,3,4,5,6,7","1,2,3,4,6",11.939723107923008
61,61,6.217026697562519,0.0,"1,2,3,4,5,6,7",N/A,13.860718317592774
62,62,4.886216969382052,0.26188102088879894,"1,2,6,7","1,2,4,5,6,7",17.085680699770236
63,63,8.076719559309447,1.6952872948939557,6,"1,3,5",17.643569245957607
64,64,6.989112848628549,9.985159088889938,"2,3,5,6,7","1,2,3,4,5,6,7",19.681354228900016
65,65,6.238466481469285,8.214508571491288,"1,2,3,4,5,6,7","1,4,6",17.818650429801252
66,66,4.162256197314895,9.706021695311328,"1,5,6,7","3,5",18.9890451686831
67,67,5.358378243799936,0.7861224742712236,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",10.597349946582373
68,68,9.005099919925163,0.0,"1,2,3,4,7",N/A,21.339734441196008
69,69,9.471533398172179,1.8817963463448206,"4,5,6,7","1,3,6",20.33069395667514
70,70,6.832612027577206,0.0,"3,6",N/A,18.18665571702004
71,71,3.086035877041755,6.619032312466262,"1,3,5","2,3,4,5,6,7",22.610001163310713
72,72,2.0080731603704836,0.9697744102701245,"1,2,3,5","1,2,3,5,6,7",21.617094830163847
