,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.447102549759417,1.618574067190961,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,7,10,12,13,14",16.828502726498165
2,2,3.7034419589677348,5.853061407895788,"6,14","1,2,3,5,6,7,8,9,10,11,12,13,14",9.61345137773045
3,3,3.0433780659877963,0.0,"1,5,6,11",N/A,3.9230672884391353
4,4,5.45736454429501,6.88391265674658,"3,4,5,6,8,9,11,13,14","6,11",14.547141831367382
5,5,1.9682992801814558,5.30954829568154,"8,11,13","1,5,9",23.101335255261624
6,6,6.125973318883499,5.504158940004558,"1,2,3,4,6,8,11,12,13","1,4,12,14",12.688011213958417
7,7,2.4964933202574846,3.427045334525276,"1,2,4,5,6,8,9,10,11,13,14","3,5,6,8,11,14",13.838605974627052
8,8,0.6895959300874044,5.261783265509614,"1,2,3,4,5,6,7,8,11,12,13,14","3,5,7,8,9,10,12,14",23.886813762226506
9,9,5.753761665593817,0.0,"1,2,3,4,7,10,11,12,13,14",N/A,14.16993179920385
10,10,4.630964983751546,0.26797757035663117,"6,7,8,10","3,4,5,6,8,9,10,12,13,14",16.273787284831194
11,11,7.13424972581489,4.836699936621423,14,"1,2,3,4,5,6,8,9,11,12,13,14",17.826599523559118
12,12,8.20377196484756,0.28125965562375455,"2,3,7,14","4,5,6,9,10,11,13",18.08941255091421
13,13,4.249705462741982,4.584406608956089,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,5",20.157713742842056
14,14,3.92330977514745,3.44636145841866,"6,7,8,12,13,14","2,4,6,8,9,13",23.80875980908271
15,15,9.904076334408266,5.948620829979996,"1,3,4,5,6,7,8,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.878370603259796
16,16,2.400652562161877,0.0,"9,10,12,14",N/A,13.656881074432455
17,17,9.26790450344693,0.23423493453014754,"1,4,6,7,8,10,12,13,14","3,5,6,9,10,11,12",16.83868373530212
18,18,8.561752898237717,8.274579679218505,"2,8","3,5,12,14",23.831031404801827
19,19,5.366324476928158,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,18.298490611838904
20,20,4.201113971963321,4.191490191956993,"1,2,5,9,10,11,12,14","1,2,3,4,9,10,11,13,14",11.560550692825691
21,21,6.2388908479945595,1.5940039585553567,4,"1,2,3,5,7,8,10,12,13,14",17.454673763741447
22,22,8.391698183283,4.910103791703078,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,5,6,7,8,9,10,11,12,13,14",23.039646078789637
23,23,5.804741645749701,7.108151012853478,"3,4,8","2,3,4,8,9,11,12,13",20.40766401051761
24,24,4.062548901091584,0.0,"2,4,10,11,12",N/A,16.733053358422882
25,25,1.6956671503875265,0.0,"4,5,10,14",N/A,16.937218629460375
26,26,8.031413951914443,8.488845896832832,"6,7,8,10,12,13","1,4,5,6,7,9,11,12,13",22.7020904315332
27,27,1.5290615159046816,0.0,"7,12,13",N/A,15.26743326701561
28,28,9.569558809527617,6.627920536054654,"1,3,4,5,6,7,8,10,11,12,14","1,11,13",23.408652018932084
29,29,9.316816622618981,5.028245603695637,"6,8","2,3,4,5,6,7,8,9,10,11,12,13,14",16.189952377117883
30,30,5.337440285933127,0.0,"1,3,5,7,8,14",N/A,18.880721744445044
31,31,3.1943559922581652,0.4842339583808264,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,5",21.50856410057095
32,32,1.0755463245127173,1.3828206280067978,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,6,7,9,10,13,14",22.969293091747794
33,33,7.048194244524061,5.195568698798807,"1,6,7,12,14","1,2,3,4,5,6,7,8,9,11,12,13,14",23.307102403282357
34,34,3.35097240725346,0.0,"1,2,6,7,8,9,13,14",N/A,19.92218130912736
35,35,1.8779823300473708,7.684165008720837,"4,6,7,13","3,5,6,8,9,10,11",17.295597862808847
36,36,7.086722239229751,7.59050016056313,"2,3,6,10,13,14","1,4,5,6,8,12,13,14",21.362812400760205
37,37,3.6877015239034727,0.0,"4,7,10",N/A,10.897324218057257
38,38,8.699950717873952,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,16.866598276279444
39,39,5.3966362403122545,9.297800776983479,11,"1,4,5,6,8,11,12,13",15.358785623698259
40,40,5.132412636535393,9.420017790331903,"3,4,7,8,9,10,11,12,14","4,6,7,8",20.676372201556788
41,41,7.898330579832994,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,23.87857364870322
42,42,6.765543322764602,0.0,"1,3,4,5,6,7,8,9,12",N/A,16.979551434256877
43,43,7.893326583526024,6.787452193062934,"3,12,13,14","6,7,10,12,13",20.396951754118312
44,44,9.860479799233852,7.186291909145659,"2,4,5,7,8,9,12,13,14","1,2,3,4,5,6,8,9,10,11,12,13,14",20.5786021324395
45,45,9.970788636579336,0.0,"3,10,14",N/A,21.58328324846376
46,46,9.428173611650642,0.0,"1,4,6,9,10,11,12,13,14",N/A,18.948169945691326
47,47,8.446973275118747,5.720761210549281,"4,7,8,9,14","1,2,3,4,6,7,8,9,11,12,13",19.43412202697152
48,48,0.37770339978119405,4.772462006265848,"3,4,6,7,9,12,13","1,2,3,4,5,6,7,8,10,11,12,13,14",6.544460536204872
49,49,4.58982330711666,9.597044292576486,"1,2,5,6,8,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12",15.72823602253344
50,50,0.621537944012811,9.992916275963166,"1,3,4,7,8,9,10,11,12","5,7,9,14",15.003916226601408
51,51,8.281275883887457,0.46538329424594016,"1,2,4,5,6,7,8,11,12,13","12,13,14",9.076310037056428
52,52,1.915015414752188,9.782417032171379,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",6,18.01911092451394
53,53,0.4029737012347856,8.707766800458156,"1,2,4,6,9,10,11","1,3,5,6,7,8,9,11,13",14.293384244718029
54,54,6.931471323634567,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14",N/A,23.783063512974024
55,55,6.432015569556194,6.342882444615459,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,6,9,12,13,14",23.30283767903414
56,56,8.208514912825265,6.614768728569937,"1,2,4,5,6,7,8,9,10,11,12,14",13,18.284852073448015
57,57,2.2444320077729776,8.30857270884532,"2,3,7,8,9,11,12,13","1,2,5,7,11,13,14",15.04327425150202
58,58,7.090457582763351,1.0968033016743495,"1,2,3,4,5,7,8,9,11,12,14","1,2,5,6,7,8,10,11,12,13,14",10.730866446356975
59,59,4.373060195032615,7.3015584977657975,"1,2,4,5,6,7,8,9,11,13","7,9,12,14",17.86315311063042
60,60,8.523871110581918,8.060310388352537,"4,8,13","4,8,9,11,13",19.66124659771395
