,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.430813155118736,3.973511849154855,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,6,7,11,12,13",12.111765159171668
2,2,7.496073126267925,4.8414671275797065,"1,3,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",19.96438504109174
3,3,2.3277335625723894,5.417053553662309,"1,3,5,6,7,8,10,11","1,2,3,4,5,7,8,9,10,11,12,13",8.01360178086421
4,4,9.555543851964297,7.106818966775112,7,"1,3,4,5,6,8,9,10",17.249075594476484
5,5,1.9059469795195583,0.0,"1,3,4,5,6,7,8,9,10,11,12,13",N/A,13.727362466161555
6,6,9.20149889099809,0.0,"1,4,7,9,12,13",N/A,21.658069666311
7,7,5.904059109179619,6.736448803826015,"1,2,3,4,5,6,7,9,10,12","2,3,4,5,7,8,9,11",21.55349655861638
8,8,1.8979337057560053,2.867930235768845,"1,2,4,5,6,7,9,10,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",21.479526516521304
9,9,8.09431406407353,1.366603877023126,"1,3,7,9,10,11,13","1,3,5,11",18.906625380473574
10,10,2.43714091344045,3.2462329164589834,"3,9","2,3,4",20.68485201448845
11,11,5.453057628256762,4.151732613485324,"2,4,5,6,7,8,11,12,13","1,2,4,6,7,11,13",10.437481338639321
12,12,0.7629518592740536,5.691282941352887,"3,5,6,9,10","1,5",7.277258603718307
13,13,5.356830222088087,2.955533316281959,3,"1,2,6,7,10,12",11.53858585176879
14,14,1.3945906633121785,3.77011936613034,"3,4,5","1,5,6,7,11",14.823073280347668
15,15,5.424683918303664,0.0,"1,2,4,7",N/A,15.050576558444481
16,16,3.1226779169586782,9.6641751664765,"1,2,3,4,5,6,8,9,10,12,13","2,3,4,5,7,8,9,10,11,12,13",19.575177744754868
17,17,4.889493249297315,0.0,"4,5,7,10,12,13",N/A,13.295156203287515
18,18,6.14252298930439,4.28798134916285,"2,3,8","1,4,10,11",12.438015527961538
