,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.578482283375453,0.0,"2,3,6,7,9,10,14,16,17",N/A,20.309792969940826
2,2,2.33608614940004,9.17216518502219,"2,3,9,13,18","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",23.400845501971162
3,3,2.4262313563351334,4.918409733201568,"4,16,17","3,4,5,7,8,11,15,17,19",15.712287097370009
4,4,5.932688917969397,3.6788624870858913,"3,4,5,6,7,8,10,11,12,14,16,17,18,19","1,2,3,4,5,6,7,8,9,10,12,14,15,17,18,19",15.739518131451302
5,5,6.555870896204288,2.3770924903295465,"3,8,10,11,15,19","3,10,13,15",19.786293135012478
6,6,4.117779113372869,0.0,"2,3,5,7,8,10,12,13,14,15,17",N/A,5.329311025807909
7,7,8.230044024321167,3.3762791671828363,"2,3,5,8,11,12,13,14,15,17,18,19","1,4,5,6,7,8,9,11,12,14,15,16,17,18,19",19.534218380759484
8,8,8.342257549283957,4.446198608501323,"3,5,9,11,12,14,15,17,18","3,6,13,14,15,19",19.94027963762222
9,9,6.5031561993538745,4.433311286837834,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,4,7,9,10,11,15,16,17",18.20384385211292
10,10,2.5428858482030483,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,16,17,18,19",N/A,10.034375630931324
11,11,1.850561623945981,4.584146878042389,"1,6,7,9,13,14","1,2,3,8,13,15,19",10.98861383386976
12,12,0.30808771814683,5.518316705635057,"4,9,11,12,14,15,17",15,21.857079277633957
13,13,6.231730234189489,2.379003396740851,3,"6,9,16,18",14.184170684179218
14,14,6.101586756615741,4.4678377315314,"1,2,3,4,5,6,7,8,9,10,11,14,16,18,19","4,7,8,10,15,16,17,18,19",15.873953802126447
15,15,3.884392473974999,3.186270103983059,"1,4,5,6,7,8,10,11,14,15,16,18,19","3,15,16",14.809613797412855
16,16,5.978565387513855,5.397031576829057,"1,14","2,3,9,11,15,19",20.76680620393379
17,17,7.042711644036229,4.749784444470699,"8,13","1,7,8,9,10,11,12,14,16,17,18",16.90505570683472
18,18,8.577271737044919,0.0,"3,4,5,6,7,9,10,13,14,15,16,17",N/A,22.848392145504402
19,19,1.4406636443413579,5.707813939330556,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","7,13,19",22.28625267136942
20,20,2.0086503886739973,5.828412862320164,"2,3,4,5,8,10,11,12,15,17,18,19","1,2,3,5,7,10,11,13,14,15,16,17,18,19",16.494662950683846
21,21,1.4207841629782125,5.401924969546629,"11,15,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",18.145368838632553
22,22,7.911397727074821,0.0,"2,5,13,16,18",N/A,21.620407539774703
23,23,2.8839427245858564,8.48729236674944,"2,4,6,8,13,18","1,2,3,5,7,8,10,11,12,14,15,17,18,19",23.155248979163886
